time, value
1.283, 43.47826385
1.583, 44.1860466
1.883, 43.47826385
2.083, 45.65217972
2.283, 43.75
2.483, 44.44444656
2.683, 43.47826385
2.883, 44.1860466
3.083, 44.44444656
3.283, 45.99999619
3.483, 44.68084717
3.683, 41.02564621
3.883, 0
5.983, 0
8.083, 0
10.183, 0
12.283, 0
14.383, 0
16.483, 0
18.583, 0
20.183, 50
20.283, 48.48484802
20.483, 0
22.583, 0
24.683, 0
26.783, 0
28.883, 0
30.983, 0
33.083, 0
33.383, 48.97959137
33.583, 0
35.683, 0
37.783, 0
39.883, 0
41.983, 48.93616486
42.183, 48.14814758
42.383, 47.96747971
42.583, 45.20547867
42.883, 0
44.983, 0
45.883, 46.341465
45.983, 44.11764526
46.183, 0
48.283, 0
50.383, 0
52.083, 47.36842346
52.283, 46.66667175
52.483, 47.41379547
52.683, 46.72897339
52.883, 47.22222137
52.983, 45.45454788
53.183, 0
55.283, 0
57.383, 0
58.883, 48.88888931
59.083, 48.2142868
59.283, 39.47368622
59.483, 0
59.883, 41.17647171
59.983, 0
62.083, 0
64.183, 0
65.283, 45.09803772
65.483, 46.23656082
65.683, 46.83544159
65.883, 45.625
66.083, 45.5357132
66.283, 41.17647171
66.583, 0
66.783, 46.29629517
66.983, 0
68.783, 48.57143021
68.983, 45.16128922
69.183, 0
71.183, 46.92308044
71.383, 47.26027298
71.583, 46.341465
71.783, 44.30379868
71.883, 0
73.983, 0
75.383, 46.62162399
75.583, 45.11278152
75.783, 46.82539368
75.983, 46.01769257
76.183, 45.99999619
76.383, 42.30769348
76.483, 42.8571434
76.683, 0
78.783, 0
79.083, 45.45454407
79.283, 0
81.383, 0
83.383, 45.45454025
83.483, 44.11764908
83.683, 44.76190567
83.983, 40.98360443
84.183, 37.83783722
84.383, 38.88888931
84.583, 40.42552948
84.783, 40
84.983, 0
85.183, 41.30434799
85.383, 40.42552948
85.583, 0
87.683, 0
87.983, 46.77419662
88.283, 0
90.383, 0
90.783, 49.01960754
90.983, 45.56961823
91.183, 36.11111069
91.383, 0
91.583, 47.36841965
91.783, 0
92.983, 47.36842346
93.183, 43.13725662
93.383, 0
95.483, 0
97.583, 0
99.283, 47.87233734
99.483, 48.2456131
99.683, 46.05263138
99.883, 0
99.983, 41.93548584
100.183, 47.72727585
100.383, 46.15384674
100.583, 39.39393616
100.783, 40.90909195
100.983, 35.71428299
101.283, 0
103.383, 0
105.183, 46.87499619
105.483, 0
106.083, 48.27586365
106.283, 0
108.383, 0
108.883, 44.73684311
109.083, 46.76259232
109.283, 45.7142868
109.383, 46.06741714
109.583, 41.66666794
109.883, 0
111.983, 0
114.083, 45.97700882
114.283, 45.7142868
114.483, 42.85713959
114.683, 0
116.783, 0
117.883, 47.88732529
118.083, 46.5116272
118.283, 0
120.383, 0
122.483, 0
124.583, 0
124.983, 46.5116272
125.183, 0
127.283, 0
129.383, 0
130.883, 46.84684753
131.083, 46.62162399
131.383, 46.51163101
131.583, 42.37287903
131.783, 37.83783722
131.983, 0
134.083, 0
136.183, 0
137.683, 46.66666412
137.983, 46.15384674
138.183, 0
139.383, 48.78048706
139.583, 0
141.683, 0
143.183, 44
143.383, 46.55172348
143.583, 45.45454025
143.783, 43.24324417
143.983, 43.03797531
144.183, 37.50000381
144.483, 0
146.183, 47.36842346
146.483, 45.23809433
146.683, 46.15384674
146.883, 0
148.383, 45.45454407
148.683, 47.36842346
148.883, 45.19230652
149.083, 42
149.183, 45
149.383, 0
151.483, 0
151.983, 45.64102554
152.183, 46.23656082
152.383, 45.16129303
152.583, 44.44444275
152.783, 41.09589005
153.083, 0
153.283, 42.42424011
153.483, 45.65217972
153.683, 0
155.783, 0
157.883, 0
159.883, 45.94594955
160.083, 46.75324631
160.283, 47.27272797
160.483, 43.13725662
160.683, 45.83333588
160.883, 46.66666412
160.983, 0
161.683, 47.05882263
161.883, 0
163.983, 0
164.483, 43.24324417
164.683, 0
166.783, 0
167.083, 46.2686615
167.283, 0
167.683, 47.14285278
167.883, 0
168.483, 46.66666412
168.683, 0
170.783, 0
172.883, 0
174.983, 0
175.083, 47.05882645
175.283, 47.02380753
175.483, 47.18309784
175.683, 44.79166794
175.883, 44.26229477
176.083, 47.61904526
176.283, 45.16128922
176.483, 0
178.583, 0
178.983, 45.88235474
179.183, 0
181.283, 0
183.383, 0
183.983, 43.75
184.183, 45.83333588
184.383, 45.59999847
184.483, 44.44444275
184.683, 44.55445862
184.883, 43.24324417
185.083, 0
187.183, 0
188.983, 45
189.083, 45.45454407
189.283, 44.56521988
189.483, 44.44444656
189.783, 44
189.983, 0
192.083, 0
192.383, 48.33333588
192.583, 47.05882645
192.783, 0
194.883, 0
