time, value
1.483, 0
3.533, 0
5.583, 0
7.283, 1
8.183, 2
8.533, 3
10.583, 3
12.633, 3
14.683, 3
16.733, 3
18.783, 3
20.833, 3
22.883, 3
24.933, 3
26.983, 3
29.033, 3
31.083, 3
31.883, 4
33.933, 4
35.983, 4
38.033, 4
40.083, 4
42.133, 4
44.183, 4
46.233, 4
48.283, 4
50.333, 4
52.383, 4
54.433, 4
56.483, 4
58.533, 4
60.583, 4
62.633, 4
64.683, 4
66.733, 4
68.783, 4
70.833, 4
72.883, 4
74.933, 4
76.983, 4
79.033, 4
81.083, 4
83.133, 4
85.183, 4
87.233, 4
89.283, 4
91.333, 4
93.383, 4
95.433, 4
97.483, 4
99.533, 4
101.583, 4
101.933, 5
102.083, 4
104.133, 4
106.183, 4
108.233, 4
110.283, 4
112.333, 4
114.383, 4
116.433, 4
118.483, 4
120.533, 4
122.583, 4
124.633, 4
126.683, 4
128.733, 4
130.783, 4
132.833, 4
134.883, 4
136.933, 4
138.983, 4
141.033, 4
143.083, 4
145.133, 5
145.283, 4
147.333, 4
149.383, 4
151.433, 4
151.533, 5
152.583, 4
154.633, 4
156.683, 4
158.733, 4
160.783, 4
162.833, 4
164.883, 4
166.933, 4
168.983, 4
171.033, 4
173.083, 4
175.133, 4
177.183, 4
177.533, 5
177.683, 4
179.733, 4
181.783, 4
183.833, 4
185.883, 4
187.933, 4
189.983, 4
192.033, 4
194.083, 4
196.133, 4
198.183, 4
200.233, 4
202.283, 4
204.333, 4
206.383, 4
208.433, 4
210.483, 4
212.533, 4
214.583, 4
216.633, 4
218.683, 4
220.733, 4
222.783, 4
224.833, 4
225.483, 5
226.083, 4
228.133, 4
230.183, 4
232.233, 4
232.483, 5
234.533, 5
236.583, 5
238.633, 5
240.683, 5
242.733, 5
244.783, 5
246.833, 5
248.883, 5
250.933, 5
252.283, 0
252.433, 5
254.483, 5
256.533, 5
258.583, 5
260.633, 5
262.683, 5
264.733, 5
266.783, 5
268.833, 5
270.433, 6
270.783, 5
272.833, 5
274.883, 5
276.933, 5
278.983, 5
281.033, 5
283.083, 5
285.133, 5
287.183, 5
289.233, 5
291.283, 5
293.333, 5
295.383, 5
297.433, 5
299.483, 5
301.533, 5
303.583, 5
305.633, 5
307.683, 5
309.233, 0
309.383, 5
311.433, 5
313.483, 5
315.533, 5
316.983, 6
317.133, 5
319.183, 5
321.233, 5
323.283, 5
325.333, 5
325.683, 0
325.833, 5
327.783, 6
327.933, 0
328.133, 5
330.183, 5
332.233, 5
334.283, 5
336.333, 5
338.383, 5
340.433, 5
342.483, 5
344.533, 5
346.583, 5
346.683, 6
347.433, 5
349.483, 5
351.533, 5
353.583, 5
355.633, 5
357.683, 5
359.733, 5
361.783, 5
363.833, 5
365.433, 6
365.583, 5
367.633, 5
369.683, 5
371.733, 5
373.183, 0
373.533, 5
375.583, 5
377.633, 5
379.683, 4
379.933, 2
380.233, 1
381.183, 0
383.233, 0
383.383, 1
383.983, 2
384.233, 3
384.433, 4
386.483, 4
387.483, 5
389.533, 5
391.583, 5
392.583, 6
392.733, 5
394.783, 5
396.833, 5
398.883, 5
400.933, 5
402.983, 5
405.033, 5
407.083, 5
409.133, 5
411.183, 5
413.233, 5
415.283, 5
417.333, 5
419.383, 5
420.383, 0
420.583, 5
422.633, 5
424.683, 5
424.983, 6
425.833, 5
427.883, 5
429.933, 5
431.983, 5
434.033, 5
436.083, 5
438.133, 5
440.183, 5
442.233, 5
444.283, 5
446.333, 5
448.383, 5
450.433, 5
452.483, 5
454.533, 5
456.583, 5
458.633, 5
460.683, 5
462.733, 5
464.783, 5
466.833, 5
468.883, 5
470.383, 0
470.533, 5
472.583, 5
474.633, 5
476.683, 5
478.733, 5
479.133, 6
479.333, 5
481.383, 5
483.433, 5
485.483, 5
487.533, 5
489.583, 5
491.633, 5
493.683, 5
495.733, 5
497.583, 6
499.333, 5
501.383, 5
503.433, 5
505.483, 5
507.533, 5
509.583, 5
511.633, 5
513.683, 5
515.733, 5
517.783, 5
519.833, 5
520.233, 4
520.433, 5
522.483, 5
524.533, 5
526.583, 5
528.633, 5
530.683, 5
532.733, 5
534.783, 5
536.833, 5
537.733, 6
537.933, 5
539.983, 5
542.033, 5
543.783, 6
543.933, 5
545.983, 5
548.033, 5
550.083, 5
552.133, 5
554.183, 5
556.233, 5
558.283, 5
560.333, 5
561.933, 0
562.083, 5
564.133, 5
566.183, 5
568.233, 5
570.283, 5
571.783, 6
573.833, 6
575.883, 6
577.933, 6
579.983, 6
580.483, 0
580.633, 6
582.683, 6
584.733, 6
586.783, 6
588.833, 6
590.883, 6
592.933, 6
594.983, 6
597.033, 6
599.083, 6
601.133, 6
603.183, 6
605.233, 6
607.283, 6
609.333, 6
611.383, 6
613.433, 6
615.483, 6
617.533, 6
619.583, 6
621.633, 6
623.683, 6
625.733, 6
627.783, 6
629.833, 6
631.883, 6
633.933, 6
635.983, 6
638.033, 6
640.083, 6
642.133, 6
644.183, 6
646.233, 6
648.283, 6
650.333, 6
652.383, 6
654.433, 6
656.483, 6
658.533, 6
660.583, 6
662.633, 6
664.683, 6
666.733, 6
668.783, 6
670.833, 6
672.883, 6
674.933, 6
676.983, 6
679.033, 6
681.083, 6
683.133, 6
685.183, 6
687.233, 6
689.283, 6
691.333, 6
693.383, 6
695.433, 6
697.483, 6
699.533, 6
701.583, 6
703.633, 6
705.683, 6
707.733, 6
707.883, 0
708.033, 6
710.083, 6
712.133, 6
714.183, 6
716.233, 6
718.283, 6
720.333, 6
722.383, 6
724.433, 6
726.483, 6
728.533, 6
730.583, 6
732.633, 6
734.683, 6
736.733, 6
738.783, 6
740.833, 6
742.883, 6
744.933, 6
746.983, 6
749.033, 6
751.083, 6
753.133, 6
755.183, 6
757.233, 6
759.283, 6
761.333, 6
763.383, 6
765.433, 6
767.483, 6
769.533, 6
771.583, 6
773.633, 6
775.683, 6
777.733, 6
779.783, 6
781.833, 6
783.883, 6
785.933, 6
787.983, 6
790.033, 6
792.083, 6
794.133, 6
796.183, 6
798.233, 6
800.283, 6
802.333, 6
804.383, 6
806.433, 6
808.483, 6
810.533, 6
812.583, 6
814.633, 6
816.683, 6
818.733, 6
820.783, 6
822.833, 6
824.883, 6
826.933, 6
828.983, 6
831.033, 6
833.083, 6
835.133, 6
837.183, 6
839.233, 6
841.283, 6
843.333, 6
845.383, 6
847.433, 6
849.483, 6
851.533, 6
853.583, 6
855.633, 6
857.683, 6
859.733, 6
861.783, 6
861.933, 5
862.283, 4
862.583, 2
862.983, 3
863.933, 2
864.783, 1
866.233, 0
866.433, 6
866.783, 2
866.983, 1
867.583, 3
867.933, 2
868.233, 3
868.533, 4
868.883, 6
869.883, 5
870.133, 6
871.983, 4
872.333, 3
872.933, 2
873.983, 1
876.033, 1
877.383, 0
879.433, 0
881.483, 0
