time, value
0.141, 1
0.245, 1
0.35, 1
0.455, 1
0.56, 1
0.665, 1
0.77, 1
0.875, 1
0.979, 1
1.084, 1
1.189, 1
1.294, 1
1.399, 1
1.504, 1
1.609, 1
1.713, 1
1.818, 1
1.923, 1
2.028, 1
2.133, 1
2.238, 1
2.343, 1
2.447, 1
2.552, 1
2.657, 1
2.762, 1
2.867, 1
2.972, 1
3.077, 1
3.181, 1
3.286, 1
3.391, 1
3.496, 1
3.601, 1
3.706, 1
3.811, 1
3.915, 1
4.02, 1
4.125, 1
4.23, 1
4.335, 1
4.44, 1
4.545, 1
4.649, 1
4.754, 1
4.859, 1
4.964, 1
5.069, 1
5.174, 1
5.279, 1
5.383, 1
5.488, 1
5.593, 1
5.698, 1
5.803, 1
5.908, 1
6.013, 1
6.117, 1
6.222, 1
6.327, 1
6.432, 1
6.537, 1
6.642, 1
6.746, 1
6.851, 1
6.956, 1
7.061, 1
7.166, 1
7.271, 1
7.376, 1
7.48, 1
7.585, 1
7.69, 1
7.795, 1
7.9, 1
8.005, 1
8.11, 1
8.214, 1
8.319, 1
8.424, 1
8.529, 1
8.634, 1
8.739, 1
8.844, 1
8.948, 1
9.053, 1
9.158, 1
9.263, 1
9.368, 1
9.473, 1
9.578, 1
9.682, 1
9.787, 1
9.892, 1
9.997, 1
10.102, 1
10.207, 1
10.312, 1
10.416, 1
10.521, 1
10.626, 1
10.731, 1
10.836, 1
10.941, 1
11.046, 1
11.15, 1
11.255, 1
11.36, 1
11.465, 1
11.57, 1
11.675, 1
11.78, 1
11.884, 1
11.989, 1
12.094, 1
12.199, 1
12.304, 1
12.409, 1
12.514, 1
12.618, 1
12.723, 1
12.828, 1
12.933, 1
13.038, 1
13.143, 1
13.247, 1
13.352, 1
13.457, 1
13.562, 1
13.667, 1
13.772, 1
13.877, 1
13.981, 1
14.086, 1
14.191, 1
14.296, 1
14.401, 1
14.506, 1
14.611, 1
14.715, 1
14.82, 1
14.925, 1
15.03, 1
15.135, 1
15.24, 1
15.345, 1
15.449, 1
15.554, 1
15.659, 1
15.764, 1
15.869, 1
15.974, 1
16.079, 1
16.183, 1
16.288, 1
16.393, 1
16.498, 1
16.603, 1
16.708, 1
16.813, 1
16.917, 1
17.022, 1
17.127, 1
17.232, 1
17.337, 1
17.442, 1
17.547, 1
17.651, 1
17.756, 1
17.861, 1
17.966, 1
18.071, 1
18.176, 1
18.281, 1
18.385, 1
18.49, 1
18.595, 1
18.7, 1
18.805, 1
18.91, 1
19.015, 1
19.119, 1
19.224, 1
19.329, 1
19.434, 1
19.539, 1
19.644, 1
19.749, 1
19.853, 1
19.958, 1
20.063, 1
20.168, 1
20.273, 1
20.378, 1
20.483, 1
20.587, 1
20.692, 1
20.797, 1
20.902, 1
21.007, 1
21.112, 1
21.216, 1
21.321, 1
21.426, 1
21.531, 1
21.636, 1
21.741, 1
21.846, 1
21.95, 1
22.055, 1
22.16, 1
22.265, 1
22.37, 1
22.475, 1
22.58, 1
22.684, 1
22.789, 1
22.894, 1
22.999, 1
23.104, 1
23.209, 1
23.314, 1
23.418, 1
23.523, 1
23.628, 1
23.733, 1
23.838, 1
23.943, 1
24.048, 1
24.152, 1
24.257, 1
24.362, 1
24.467, 1
24.572, 1
24.677, 1
24.782, 1
24.886, 1
24.991, 1
25.096, 1
25.201, 1
25.306, 1
25.411, 1
25.516, 1
25.62, 1
25.725, 1
25.83, 1
25.935, 1
26.04, 1
26.145, 1
26.25, 1
26.354, 1
26.459, 1
26.564, 1
26.669, 1
26.774, 1
26.879, 1
26.984, 1
27.088, 1
27.193, 1
27.298, 1
27.403, 1
27.508, 1
27.613, 1
27.718, 1
27.822, 1
27.927, 1
28.032, 1
28.137, 1
28.242, 1
28.347, 1
28.452, 1
28.556, 1
28.661, 1
28.766, 1
28.871, 1
28.976, 1
29.081, 1
29.185, 1
29.29, 1
29.395, 1
29.5, 1
29.605, 1
29.71, 1
29.815, 1
29.919, 1
30.024, 1
30.129, 1
30.234, 1
30.339, 1
30.444, 1
30.549, 1
30.653, 1
30.758, 1
30.863, 1
30.968, 1
31.073, 1
31.178, 1
31.283, 1
31.387, 1
31.492, 1
31.597, 1
31.702, 1
31.807, 1
31.912, 1
32.017, 1
32.121, 1
32.226, 1
32.331, 1
32.436, 1
32.541, 1
32.646, 1
32.751, 1
32.855, 1
32.96, 1
33.065, 1
33.17, 1
33.275, 1
33.38, 1
33.485, 1
33.589, 1
33.694, 1
33.799, 1
33.904, 1
34.009, 1
34.114, 1
34.219, 1
34.323, 1
34.428, 1
34.533, 1
34.638, 1
34.743, 1
34.848, 1
34.953, 1
35.057, 1
35.162, 1
35.267, 1
35.372, 1
35.477, 1
35.582, 1
35.687, 1
35.791, 1
35.896, 1
36.001, 1
36.106, 1
36.211, 1
36.316, 1
36.42, 1
36.525, 1
36.63, 1
36.735, 1
36.84, 1
36.945, 1
37.05, 1
37.155, 1
37.259, 1
37.364, 1
37.469, 1
37.574, 1
37.679, 1
37.784, 1
37.888, 1
37.993, 1
38.098, 1
38.203, 1
38.308, 1
38.413, 1
38.518, 1
38.622, 1
38.727, 1
38.832, 1
38.937, 1
39.042, 1
39.147, 1
39.252, 1
39.356, 1
39.461, 1
39.566, 1
39.671, 1
39.776, 1
39.881, 1
39.986, 1
40.09, 1
40.195, 1
40.3, 1
40.405, 1
40.51, 1
40.615, 1
40.72, 1
40.824, 1
40.929, 1
41.034, 1
41.139, 1
41.244, 1
41.349, 1
41.454, 1
41.558, 1
41.663, 1
41.768, 1
41.873, 1
41.978, 1
42.083, 1
42.188, 1
42.292, 1
42.397, 1
42.502, 1
42.607, 1
42.712, 1
42.817, 1
42.921, 1
43.026, 1
43.131, 1
43.236, 1
43.341, 1
43.446, 1
43.551, 1
43.655, 1
43.76, 1
43.865, 1
43.97, 1
44.075, 1
44.18, 1
44.285, 1
44.389, 1
44.494, 1
44.599, 1
44.704, 1
44.809, 1
44.914, 1
45.019, 1
45.123, 1
45.228, 1
45.333, 1
45.438, 1
45.543, 1
45.648, 1
45.753, 1
45.857, 1
45.962, 1
46.067, 1
46.172, 1
46.277, 1
46.382, 1
46.487, 1
46.591, 1
46.696, 1
46.801, 1
46.906, 1
47.011, 1
47.116, 1
47.221, 1
47.325, 1
47.43, 1
47.535, 1
47.64, 1
47.745, 1
47.85, 1
47.955, 1
48.059, 1
48.164, 1
48.269, 1
48.374, 1
48.479, 1
48.584, 1
48.689, 1
48.793, 1
48.898, 1
49.003, 1
49.108, 1
49.213, 1
49.318, 1
49.423, 1
49.527, 1
49.632, 1
49.737, 1
49.842, 1
49.947, 1
50.052, 1
50.157, 1
50.261, 1
50.366, 1
50.471, 1
50.576, 1
50.681, 1
50.786, 1
50.89, 1
50.995, 1
51.1, 1
51.205, 1
51.31, 1
51.415, 1
51.52, 1
51.625, 1
51.729, 1
51.834, 1
51.939, 1
52.044, 1
52.149, 1
52.254, 1
52.358, 1
52.463, 1
52.568, 1
52.673, 1
52.778, 1
52.883, 1
52.988, 1
53.092, 1
53.197, 1
53.302, 1
53.407, 1
53.512, 1
53.617, 1
53.722, 1
53.826, 1
53.931, 1
54.036, 1
54.141, 1
54.246, 1
54.351, 1
54.456, 1
54.56, 1
54.665, 1
54.77, 1
54.875, 1
54.98, 1
55.085, 1
55.19, 1
55.294, 1
55.399, 1
55.504, 1
55.609, 1
55.714, 1
55.819, 1
55.924, 1
56.028, 1
56.133, 1
56.238, 1
56.343, 1
56.448, 1
56.553, 1
56.658, 1
56.762, 1
56.867, 1
56.972, 1
57.077, 1
57.182, 1
57.287, 1
57.392, 1
57.496, 1
57.601, 1
57.706, 1
57.811, 1
57.916, 1
58.021, 1
58.126, 1
58.23, 1
58.335, 1
58.44, 1
58.545, 1
58.65, 1
58.755, 1
58.859, 1
58.964, 1
59.069, 1
59.174, 1
59.279, 1
59.384, 1
59.489, 1
59.593, 1
59.698, 1
59.803, 1
59.908, 1
60.013, 1
60.118, 1
60.223, 1
60.327, 1
60.432, 1
60.537, 1
60.642, 1
60.747, 1
60.852, 1
60.957, 1
61.061, 1
61.166, 1
61.271, 1
61.376, 1
61.481, 1
61.586, 1
61.691, 1
61.795, 1
61.9, 1
62.005, 1
62.11, 1
62.215, 1
62.32, 1
62.425, 1
62.529, 1
62.634, 1
62.739, 1
62.844, 1
62.949, 1
63.054, 1
63.159, 1
63.263, 1
63.368, 1
63.473, 1
63.578, 1
63.683, 1
63.788, 1
63.893, 1
63.997, 1
64.102, 1
64.207, 1
64.312, 1
64.417, 1
64.522, 1
64.627, 1
64.731, 1
64.836, 1
64.941, 1
65.046, 1
65.151, 1
65.256, 1
65.361, 1
65.465, 1
65.57, 1
65.675, 1
65.78, 1
65.885, 1
65.99, 1
66.094, 1
66.199, 1
66.304, 1
66.409, 1
66.514, 1
66.619, 1
66.724, 1
66.828, 1
66.933, 1
67.038, 1
67.143, 1
67.248, 1
67.353, 1
67.458, 1
67.562, 1
67.667, 1
67.772, 1
67.877, 1
67.982, 1
68.087, 1
68.192, 1
68.296, 1
68.401, 1
68.506, 1
68.611, 1
68.716, 1
68.821, 1
68.926, 1
69.03, 1
69.135, 1
69.24, 1
69.345, 1
69.45, 1
69.555, 1
69.66, 1
69.764, 1
69.869, 1
69.974, 1
70.079, 1
70.184, 1
70.289, 1
70.394, 1
70.498, 1
70.603, 1
70.708, 1
70.813, 1
70.918, 1
71.023, 1
71.128, 1
71.232, 1
71.337, 1
71.442, 1
71.547, 1
71.652, 1
71.757, 1
71.862, 1
71.966, 1
72.071, 1
72.176, 1
72.281, 1
72.386, 1
72.491, 1
72.596, 1
72.7, 1
72.805, 1
72.91, 1
73.015, 1
73.12, 1
73.225, 1
73.33, 1
73.434, 1
73.539, 1
73.644, 1
73.749, 1
73.854, 1
73.959, 1
74.064, 1
74.168, 1
74.273, 1
74.378, 1
74.483, 1
74.588, 1
74.693, 1
74.797, 1
74.902, 1
75.007, 1
75.112, 1
75.217, 1
75.322, 1
75.427, 1
75.531, 1
75.636, 1
75.741, 1
75.846, 1
75.951, 1
76.056, 1
76.161, 1
76.265, 1
76.37, 1
76.475, 1
76.58, 1
76.685, 1
76.79, 1
76.895, 1
76.999, 1
77.104, 1
77.209, 1
77.314, 1
77.419, 1
77.524, 1
77.629, 1
77.733, 1
77.838, 1
77.943, 1
78.048, 1
78.153, 1
78.258, 1
78.363, 1
78.467, 1
78.572, 1
78.677, 1
78.782, 1
78.887, 1
