time, value
0.115, 12.75
0.22, 12.75
0.325, 12.75
0.43, 12.75
0.534, 12.75
0.639, 12.75
0.744, 12.75
0.849, 9.75
0.954, 9.75
1.059, 9.75
1.163, 11.25
1.268, 18.75
1.373, 4.5
1.478, 12
1.583, 38.25
1.688, 7.5
1.793, 18
1.897, 18
2.002, 18
2.107, 14.25
2.212, 39.75
2.317, 35.25
2.422, 34.5
2.527, 36.75
2.631, 13.5
2.736, 13.5
2.841, 12
2.946, 12
3.051, 12
3.156, 12
3.261, 11.25
3.365, 11.25
3.47, 10.5
3.575, 22.5
3.68, 34.5
3.785, 34.5
3.89, 27
3.995, 20.25
4.099, 33
4.204, 33
4.309, 31.5
4.414, 31.5
4.519, 35.25
4.624, 35.25
4.729, 34.5
4.833, 34.5
4.938, 36.75
5.043, 36.75
5.148, 36.75
5.253, 36.75
5.358, 37.5
5.463, 37.5
5.567, 37.5
5.672, 38.25
5.777, 39.75
5.882, 39.75
5.987, 39.75
6.092, 40.5
6.197, 40.5
6.301, 39.75
6.406, 39.75
6.511, 38.25
6.616, 38.25
6.721, 38.25
6.826, 37.5
6.931, 37.5
7.035, 37.5
7.14, 37.5
7.245, 37.5
7.35, 37.5
7.455, 37.5
7.56, 37.5
7.665, 37.5
7.769, 37.5
7.874, 37.5
7.979, 37.5
8.084, 37.5
8.189, 37.5
8.294, 37.5
8.398, 36.75
8.503, 36.75
8.608, 36.75
8.713, 36.75
8.818, 36.75
8.923, 37.5
9.028, 37.5
9.132, 37.5
9.237, 38.25
9.342, 38.25
9.447, 38.25
9.552, 39.75
9.657, 39.75
9.762, 38.25
9.866, 35.25
9.971, 33.75
10.076, 31.5
10.181, 29.25
10.286, 27.75
10.391, 30.75
10.496, 37.5
10.601, 38.25
10.705, 39
10.81, 39.75
10.915, 39.75
11.02, 39.75
11.125, 39.75
11.23, 40.5
11.334, 39.75
11.439, 40.5
11.544, 40.5
11.649, 40.5
11.754, 40.5
11.859, 41.25
11.964, 40.5
12.068, 41.25
12.173, 41.25
12.278, 41.25
12.383, 41.25
12.488, 39.75
12.593, 36.75
12.698, 33.75
12.802, 31.5
12.907, 30
13.012, 28.5
13.117, 27
13.222, 24.75
13.327, 23.25
13.432, 40.5
13.536, 40.5
13.641, 40.5
13.746, 40.5
13.851, 39.75
13.956, 39.75
14.061, 39.75
14.166, 39.75
14.27, 39.75
14.375, 39.75
14.48, 39.75
14.585, 39.75
14.69, 39.75
14.795, 39.75
14.9, 39.75
15.004, 39.75
15.109, 39.75
15.214, 39.75
15.319, 39.75
15.424, 39.75
15.529, 39.75
15.634, 39.75
15.738, 39.75
15.843, 39.75
15.948, 39.75
16.053, 39.75
16.158, 39.75
16.263, 39.75
16.367, 39.75
16.472, 38.25
16.577, 35.25
16.682, 33
16.787, 33
16.892, 39.75
16.997, 39.75
17.102, 39.75
17.206, 39.75
17.311, 39.75
17.416, 39.75
17.521, 39.75
17.626, 37.5
17.731, 38.25
17.835, 38.25
17.94, 39.75
18.045, 39.75
18.15, 40.5
18.255, 41.25
18.36, 41.25
18.465, 41.25
18.569, 41.25
18.674, 41.25
18.779, 42.75
18.884, 42.75
18.989, 42.75
19.094, 42.75
19.199, 43.5
