time, value
0.207, 13.12407207
0.312, 13.07645226
0.416, 13.18121624
0.521, 13.12407207
0.626, 9.171611786
0.731, 9.171611786
0.836, 9.143039703
0.941, 10.03829575
1.046, 10.43830395
1.15, 11.45737171
1.255, 12.2097683
1.36, 12.438344
1.465, 13.14311981
1.57, 13.13359547
1.675, 13.12407207
1.78, 13.31455135
1.884, 13.30502796
1.989, 13.27645588
2.094, 13.21931171
2.199, 13.07645226
2.304, 13.2478838
2.409, 13.26693153
2.513, 13.37169552
2.618, 13.27645588
2.723, 13.33360004
2.828, 13.3240757
2.933, 13.39074421
3.038, 13.34312344
3.143, 13.34312344
3.248, 13.42883968
3.352, 12.30500793
3.457, 11.14307976
3.562, 13.0002594
3.667, 13.21931171
3.772, 13.27645588
3.877, 13.31455135
3.982, 13.34312344
4.086, 13.3240757
4.191, 13.37169552
4.296, 13.33360004
4.401, 13.33360004
4.506, 13.27645588
4.611, 13.21931171
4.715, 13.34312344
4.82, 13.40979195
4.925, 13.38121986
5.03, 13.39074421
5.135, 13.37169552
5.24, 13.36217213
5.345, 13.33360004
5.449, 13.33360004
5.554, 13.25740814
5.659, 13.26693153
5.764, 13.20978737
5.869, 13.22883606
5.974, 13.35264778
6.079, 13.29550362
6.183, 13.25740814
6.288, 13.35264778
6.393, 13.29550362
6.498, 13.29550362
6.603, 13.31455135
6.708, 13.28598022
6.813, 13.34312344
6.917, 13.29550362
7.022, 13.38121986
7.127, 13.38121986
7.232, 13.39074421
7.337, 13.38121986
7.442, 13.34312344
7.547, 13.35264778
7.651, 13.42883968
7.756, 13.41931629
7.861, 13.39074421
7.966, 13.42883968
8.071, 13.43836403
8.176, 13.40979195
8.281, 13.41931629
8.385, 13.44788742
8.49, 13.38121986
8.595, 13.43836403
8.7, 13.40979195
8.805, 13.49550819
8.91, 13.41931629
9.015, 13.44788742
9.119, 13.46693611
9.224, 13.40979195
9.329, 13.42883968
9.434, 13.44788742
9.539, 13.45741177
9.644, 13.51455593
9.749, 13.52408028
9.853, 13.48598385
9.958, 13.53360367
10.063, 13.52408028
10.168, 13.56217575
10.273, 13.55265141
10.378, 13.52408028
10.482, 13.51455593
10.587, 13.50503159
10.692, 13.52408028
10.797, 13.52408028
10.902, 13.4764595
11.007, 13.46693611
11.112, 13.40979195
11.217, 13.49550819
11.321, 13.46693611
11.426, 13.44788742
11.531, 13.4764595
11.636, 13.53360367
11.741, 13.48598385
11.846, 13.50503159
11.951, 13.54312801
12.055, 13.55265141
12.16, 13.54312801
12.265, 13.56217575
12.37, 13.53360367
12.475, 13.53360367
12.58, 13.49550819
12.684, 13.49550819
12.789, 13.5717001
12.894, 13.51455593
12.999, 13.56217575
13.104, 13.5717001
13.209, 13.50503159
13.314, 13.52408028
13.418, 13.42883968
13.523, 13.54312801
13.628, 13.52408028
13.733, 13.54312801
13.838, 13.5717001
13.943, 13.50503159
14.048, 13.46693611
14.152, 13.54312801
14.257, 13.52408028
14.362, 13.55265141
14.467, 13.48598385
14.572, 13.53360367
14.677, 13.56217575
14.782, 13.55265141
14.886, 13.55265141
14.991, 13.60027218
15.096, 13.56217575
15.201, 13.55265141
15.306, 13.58122349
15.411, 13.59074783
15.516, 13.59074783
15.621, 13.58122349
15.725, 13.54312801
15.83, 13.60027218
15.935, 13.59074783
16.04, 13.56217575
16.145, 13.54312801
16.25, 13.58122349
16.354, 13.60027218
16.459, 13.58122349
16.564, 13.55265141
16.669, 13.56217575
16.774, 13.53360367
16.879, 13.51455593
16.984, 13.50503159
17.088, 13.51455593
17.193, 13.58122349
17.298, 13.55265141
17.403, 13.52408028
17.508, 13.49550819
17.613, 13.49550819
17.717, 13.53360367
17.822, 13.53360367
17.927, 13.53360367
18.032, 13.44788742
18.137, 13.51455593
18.242, 13.48598385
18.347, 13.54312801
18.451, 13.45741177
18.556, 13.56217575
18.661, 13.50503159
18.766, 13.4002676
18.871, 13.44788742
18.976, 13.59074783
19.081, 13.52408028
19.185, 13.41931629
19.29, 13.58122349
19.395, 13.5717001
19.5, 13.5717001
19.605, 13.59074783
19.71, 13.53360367
19.815, 13.61931992
19.919, 13.54312801
20.024, 13.49550819
20.129, 13.60027218
20.234, 13.5717001
20.339, 13.58122349
20.444, 13.56217575
20.549, 13.5717001
20.653, 13.56217575
20.758, 13.55265141
20.863, 13.56217575
20.968, 13.54312801
21.073, 13.54312801
21.178, 13.62884426
21.283, 13.5717001
21.387, 13.59074783
21.492, 13.58122349
21.597, 13.60027218
21.702, 13.647892
21.807, 13.63836765
21.912, 13.62884426
22.017, 13.62884426
22.121, 13.59074783
22.226, 13.59074783
22.331, 13.61931992
22.436, 13.61931992
22.541, 13.61931992
22.646, 13.60027218
22.751, 13.60027218
22.855, 13.60979557
22.96, 13.63836765
23.065, 13.68598747
23.17, 13.61931992
23.275, 13.59074783
23.38, 13.66693974
23.485, 13.62884426
23.589, 13.62884426
23.694, 13.62884426
23.799, 13.60027218
23.904, 13.55265141
24.009, 13.55265141
24.114, 13.58122349
24.219, 13.49550819
24.323, 13.45741177
24.428, 13.55265141
24.533, 13.60027218
24.638, 13.60979557
24.743, 13.56217575
24.848, 13.56217575
24.952, 13.51455593
25.057, 13.50503159
25.162, 13.50503159
25.267, 13.49550819
25.372, 13.58122349
25.477, 13.46693611
25.582, 13.50503159
25.687, 13.53360367
25.791, 13.51455593
25.896, 13.53360367
26.001, 13.41931629
26.106, 13.54312801
26.211, 13.53360367
26.316, 13.55265141
26.421, 13.51455593
26.525, 13.50503159
26.63, 13.48598385
26.735, 13.45741177
26.84, 13.45741177
26.945, 13.4764595
27.05, 13.43836403
27.154, 13.54312801
27.259, 13.39074421
27.364, 13.58122349
27.469, 13.49550819
27.574, 13.52408028
27.679, 13.52408028
27.784, 13.50503159
27.888, 13.50503159
27.993, 13.55265141
28.098, 13.53360367
28.203, 13.52408028
28.308, 13.55265141
28.413, 13.52408028
28.518, 13.51455593
28.622, 13.48598385
28.727, 13.45741177
28.832, 13.51455593
28.937, 13.35264778
29.042, 13.50503159
29.147, 13.4764595
29.252, 13.46693611
29.356, 13.52408028
29.461, 13.43836403
29.566, 13.33360004
29.671, 13.48598385
29.776, 13.53360367
29.881, 13.48598385
29.986, 13.45741177
30.09, 13.55265141
30.195, 13.52408028
30.3, 13.42883968
30.405, 13.4764595
30.51, 13.52408028
30.615, 13.4764595
30.72, 13.4764595
30.824, 13.53360367
30.929, 13.46693611
31.034, 13.46693611
31.139, 13.4002676
31.244, 13.37169552
31.349, 13.44788742
31.454, 13.4764595
31.558, 13.44788742
31.663, 11.60023212
31.768, 13.03835583
31.873, 13.40979195
31.978, 13.34312344
32.083, 13.44788742
32.188, 13.43836403
32.292, 13.49550819
32.397, 13.44788742
32.502, 13.37169552
32.607, 13.50503159
32.712, 13.44788742
32.817, 13.50503159
32.922, 13.38121986
33.026, 13.55265141
33.131, 13.50503159
33.236, 13.56217575
33.341, 13.54312801
33.446, 13.53360367
33.551, 13.46693611
33.655, 13.48598385
33.76, 13.49550819
33.865, 13.42883968
33.97, 13.4764595
34.075, 13.49550819
34.18, 13.48598385
34.285, 13.52408028
34.389, 13.53360367
34.494, 13.4764595
34.599, 13.50503159
34.704, 13.36217213
34.809, 13.49550819
34.914, 13.36217213
35.019, 13.48598385
35.123, 13.21931171
35.228, 13.51455593
35.333, 13.46693611
35.438, 13.51455593
35.543, 13.43836403
35.648, 13.44788742
35.753, 13.40979195
35.857, 13.50503159
35.962, 13.42883968
36.067, 13.43836403
36.172, 13.41931629
36.277, 13.39074421
36.382, 13.52408028
36.487, 13.43836403
36.591, 13.4764595
36.696, 13.49550819
36.801, 13.51455593
36.906, 13.61931992
37.011, 13.54312801
37.116, 13.39074421
37.221, 13.51455593
37.325, 13.5717001
37.43, 13.53360367
37.535, 13.51455593
37.64, 13.52408028
37.745, 13.52408028
37.85, 13.54312801
37.955, 13.48598385
38.059, 13.49550819
38.164, 13.48598385
38.269, 13.58122349
38.374, 13.56217575
38.479, 13.51455593
38.584, 13.58122349
38.689, 13.56217575
38.793, 13.5717001
38.898, 13.43836403
39.003, 13.43836403
39.108, 13.39074421
39.213, 13.50503159
39.318, 13.45741177
39.423, 13.50503159
39.527, 13.42883968
39.632, 13.40979195
39.737, 13.39074421
39.842, 13.45741177
39.947, 13.43836403
40.052, 13.56217575
40.157, 13.53360367
40.261, 13.45741177
40.366, 13.5717001
40.471, 13.56217575
40.576, 13.36217213
40.681, 13.53360367
40.786, 13.52408028
40.891, 13.53360367
40.995, 13.52408028
41.1, 13.62884426
41.205, 13.61931992
41.31, 13.52408028
41.415, 13.647892
41.52, 13.55265141
41.625, 13.54312801
41.729, 13.51455593
41.834, 13.54312801
41.939, 13.45741177
42.044, 13.51455593
42.149, 13.46693611
42.254, 13.50503159
42.358, 13.56217575
42.463, 13.56217575
42.568, 13.53360367
42.673, 13.59074783
42.778, 13.60027218
42.883, 13.50503159
42.988, 13.4764595
43.092, 13.56217575
43.197, 13.53360367
43.302, 13.5717001
43.407, 13.56217575
43.512, 13.50503159
43.617, 13.55265141
43.722, 13.59074783
43.826, 13.46693611
43.931, 13.49550819
44.036, 13.55265141
44.141, 13.50503159
44.246, 13.56217575
44.351, 13.647892
44.456, 13.39074421
44.56, 13.56217575
44.665, 13.49550819
44.77, 13.49550819
44.875, 13.48598385
44.98, 13.51455593
45.085, 13.53360367
45.19, 13.46693611
45.294, 13.5717001
45.399, 13.52408028
45.504, 13.58122349
45.609, 13.55265141
45.714, 13.51455593
45.819, 13.51455593
45.924, 13.54312801
46.028, 13.56217575
46.133, 13.55265141
46.238, 13.59074783
46.343, 13.49550819
46.448, 13.50503159
46.553, 13.50503159
46.658, 13.56217575
46.762, 13.54312801
46.867, 13.51455593
46.972, 13.55265141
47.077, 13.5717001
47.182, 13.4764595
47.287, 13.52408028
47.392, 13.59074783
47.496, 13.56217575
47.601, 13.51455593
47.706, 13.58122349
47.811, 13.53360367
47.916, 13.51455593
48.021, 13.55265141
48.126, 13.49550819
48.23, 13.53360367
48.335, 13.46693611
48.44, 13.4764595
48.545, 13.37169552
48.65, 13.52408028
48.755, 13.54312801
48.86, 13.49550819
48.964, 13.53360367
49.069, 13.44788742
49.174, 13.52408028
49.279, 13.33360004
49.384, 13.53360367
49.489, 13.46693611
49.593, 13.52408028
49.698, 13.53360367
49.803, 13.56217575
49.908, 13.60027218
50.013, 13.55265141
50.118, 13.59074783
50.223, 13.53360367
50.327, 13.60979557
50.432, 13.46693611
50.537, 13.59074783
50.642, 13.53360367
50.747, 13.49550819
50.852, 13.52408028
50.957, 13.60027218
51.061, 13.50503159
51.166, 13.5717001
51.271, 13.56217575
51.376, 13.55265141
51.481, 13.46693611
51.586, 13.52408028
51.691, 13.48598385
51.795, 13.55265141
51.9, 13.60027218
52.005, 13.58122349
52.11, 13.53360367
52.215, 13.50503159
52.32, 13.51455593
52.425, 13.48598385
52.529, 13.46693611
52.634, 13.50503159
52.739, 13.54312801
52.844, 13.58122349
52.949, 13.61931992
53.054, 13.62884426
53.159, 13.62884426
53.263, 13.62884426
53.368, 13.55265141
53.473, 13.5717001
53.578, 13.52408028
53.683, 13.35264778
53.788, 13.50503159
53.893, 13.60979557
53.997, 13.60027218
54.102, 13.46693611
54.207, 13.647892
54.312, 13.53360367
54.417, 13.60027218
54.522, 13.56217575
54.627, 13.54312801
54.731, 13.53360367
54.836, 13.5717001
54.941, 13.60979557
55.046, 13.58122349
55.151, 13.5717001
55.256, 13.60979557
55.361, 13.54312801
55.465, 13.46693611
55.57, 13.53360367
55.675, 13.54312801
55.78, 13.48598385
55.885, 13.46693611
55.99, 13.52408028
56.095, 13.53360367
56.199, 13.48598385
56.304, 13.53360367
56.409, 13.56217575
56.514, 13.5717001
56.619, 13.59074783
56.724, 13.54312801
56.828, 13.60979557
56.933, 13.54312801
57.038, 13.52408028
57.143, 13.54312801
57.248, 13.60027218
57.353, 13.55265141
57.458, 13.40979195
57.562, 13.55265141
57.667, 13.48598385
57.772, 13.60027218
57.877, 13.61931992
57.982, 13.51455593
58.087, 13.56217575
58.192, 13.4764595
58.296, 13.56217575
58.401, 13.60979557
58.506, 13.56217575
58.611, 13.5717001
58.716, 13.54312801
58.821, 13.50503159
58.926, 13.53360367
59.03, 13.58122349
59.135, 13.60027218
59.24, 13.62884426
59.345, 13.63836765
59.45, 13.63836765
59.555, 13.62884426
59.66, 13.62884426
59.764, 13.62884426
59.869, 13.60027218
59.974, 13.61931992
60.079, 13.68598747
60.184, 13.59074783
60.289, 13.62884426
60.394, 13.60027218
60.498, 13.60027218
60.603, 13.60979557
60.708, 13.60979557
60.813, 13.60027218
60.918, 13.60979557
61.023, 13.53360367
61.128, 13.60027218
61.232, 13.58122349
61.337, 13.61931992
61.442, 13.647892
61.547, 13.54312801
61.652, 13.48598385
61.757, 13.59074783
61.862, 13.5717001
61.966, 13.60027218
62.071, 13.55265141
62.176, 13.52408028
62.281, 13.54312801
62.386, 13.53360367
62.491, 13.50503159
62.596, 13.48598385
62.7, 13.55265141
62.805, 13.56217575
62.91, 13.54312801
63.015, 13.54312801
63.12, 13.49550819
63.225, 13.60979557
63.33, 13.60027218
63.434, 13.59074783
63.539, 13.60027218
63.644, 13.5717001
63.749, 13.60979557
63.854, 13.59074783
63.959, 13.60027218
64.063, 13.60979557
64.168, 13.55265141
64.273, 13.56217575
64.378, 13.51455593
64.483, 13.54312801
64.588, 13.56217575
64.693, 13.58122349
64.797, 13.59074783
64.902, 13.60027218
65.007, 13.647892
65.112, 13.5717001
65.217, 13.56217575
65.322, 13.59074783
65.427, 13.53360367
65.531, 13.55265141
65.636, 13.60979557
65.741, 13.58122349
65.846, 13.60027218
65.951, 13.61931992
66.056, 13.62884426
66.161, 13.61931992
66.265, 13.60979557
66.37, 13.60979557
66.475, 13.60027218
66.58, 13.62884426
66.685, 13.61931992
66.79, 13.61931992
66.895, 13.61931992
66.999, 13.60027218
67.104, 13.647892
67.209, 13.56217575
67.314, 13.49550819
67.419, 13.59074783
67.524, 13.65741539
67.629, 13.51455593
67.733, 13.60027218
67.838, 13.60027218
67.943, 13.65741539
68.048, 13.59074783
68.153, 13.59074783
68.258, 13.56217575
68.363, 13.55265141
68.467, 13.56217575
68.572, 13.51455593
68.677, 13.51455593
68.782, 13.53360367
68.887, 13.51455593
68.992, 13.55265141
69.097, 13.59074783
69.201, 13.5717001
69.306, 13.59074783
69.411, 13.60027218
69.516, 13.60027218
69.621, 13.5717001
69.726, 13.56217575
69.831, 13.56217575
69.935, 13.60027218
70.04, 13.59074783
70.145, 13.56217575
70.25, 13.50503159
70.355, 13.55265141
70.46, 13.56217575
70.565, 13.5717001
70.669, 13.5717001
70.774, 13.58122349
70.879, 13.51455593
70.984, 13.62884426
71.089, 13.52408028
71.194, 13.52408028
71.299, 13.49550819
71.403, 13.54312801
71.508, 13.58122349
71.613, 13.60027218
71.718, 13.59074783
71.823, 13.58122349
71.928, 13.59074783
