time, value
0.141, 21
0.245, 21
0.35, 21
0.455, 21
0.56, 21
0.665, 23
0.77, 24
0.875, 24
0.979, 24
1.084, 24
1.189, 24
1.294, 24
1.399, 24
1.504, 24
1.609, 24
1.713, 24
1.818, 24
1.923, 24
2.028, 24
2.133, 24
2.238, 24
2.343, 24
2.447, 24
2.552, 24
2.657, 24
2.762, 24
2.867, 24
2.972, 24
3.077, 24
3.181, 24
3.286, 24
3.391, 24
3.496, 24
3.601, 24
3.706, 24
3.811, 24
3.915, 24
4.02, 24
4.125, 24
4.23, 24
4.335, 24
4.44, 24
4.545, 24
4.649, 24
4.754, 24
4.859, 24
4.964, 24
5.069, 24
5.174, 24
5.279, 24
5.383, 24
5.488, 24
5.593, 24
5.698, 24
5.803, 24
5.908, 24
6.013, 24
6.117, 24
6.222, 24
6.327, 24
6.432, 24
6.537, 24
6.642, 24
6.746, 24
6.851, 24
6.956, 24
7.061, 24
7.166, 24
7.271, 24
7.376, 24
7.48, 24
7.585, 24
7.69, 24
7.795, 24
7.9, 24
8.005, 24
8.11, 24
8.214, 24
8.319, 24
8.424, 24
8.529, 24
8.634, 24
8.739, 24
8.844, 24
8.948, 24
9.053, 24
9.158, 24
9.263, 24
9.368, 24
9.473, 24
9.578, 24
9.682, 24
9.787, 24
9.892, 24
9.997, 24
10.102, 24
10.207, 24
10.312, 24
10.416, 24
10.521, 24
10.626, 24
10.731, 24
10.836, 24
10.941, 24
11.046, 24
11.15, 24
11.255, 24
11.36, 24
11.465, 24
11.57, 24
11.675, 24
11.78, 24
11.884, 24
11.989, 24
12.094, 24
12.199, 24
12.304, 24
12.409, 24
12.514, 24
12.618, 24
12.723, 24
12.828, 24
12.933, 24
13.038, 24
13.143, 24
13.247, 24
13.352, 24
13.457, 24
13.562, 24
13.667, 24
13.772, 24
13.877, 24
13.981, 24
14.086, 24
14.191, 24
14.296, 24
14.401, 24
14.506, 24
14.611, 24
14.715, 24
14.82, 24
14.925, 24
15.03, 24
15.135, 24
15.24, 24
15.345, 24
15.449, 24
15.554, 24
15.659, 24
15.764, 24
15.869, 24
15.974, 24
16.079, 24
16.183, 24
16.288, 24
16.393, 24
16.498, 24
16.603, 24
16.708, 24
16.813, 24
16.917, 24
17.022, 24
17.127, 24
17.232, 24
17.337, 24
17.442, 24
17.547, 24
17.651, 24
17.756, 24
17.861, 24
17.966, 24
18.071, 24
18.176, 24
18.281, 24
18.385, 24
18.49, 24
18.595, 24
18.7, 24
18.805, 24
18.91, 24
19.015, 24
19.119, 24
19.224, 24
19.329, 24
19.434, 24
19.539, 24
19.644, 24
19.749, 24
19.853, 24
19.958, 24
20.063, 24
20.168, 24
20.273, 24
20.378, 24
20.483, 24
20.587, 24
20.692, 24
20.797, 24
20.902, 24
21.007, 24
21.112, 24
21.216, 24
21.321, 24
21.426, 24
21.531, 24
21.636, 24
21.741, 24
21.846, 24
21.95, 24
22.055, 24
22.16, 24
22.265, 24
22.37, 24
22.475, 24
22.58, 24
22.684, 24
22.789, 24
22.894, 24
22.999, 24
23.104, 24
23.209, 24
23.314, 24
23.418, 24
23.523, 24
23.628, 24
23.733, 24
23.838, 24
23.943, 24
24.048, 24
24.152, 24
24.257, 24
24.362, 24
24.467, 24
24.572, 24
24.677, 24
24.782, 24
24.886, 24
24.991, 24
25.096, 24
25.201, 24
25.306, 24
25.411, 24
25.516, 24
25.62, 24
25.725, 24
25.83, 24
25.935, 24
26.04, 24
26.145, 24
26.25, 24
26.354, 24
26.459, 24
26.564, 24
26.669, 24
26.774, 24
26.879, 24
26.984, 24
27.088, 24
27.193, 24
27.298, 24
27.403, 24
27.508, 24
27.613, 24
27.718, 24
27.822, 24
27.927, 24
28.032, 24
28.137, 24
28.242, 24
28.347, 24
28.452, 24
28.556, 24
28.661, 24
28.766, 24
28.871, 24
28.976, 24
29.081, 24
29.185, 24
29.29, 24
29.395, 24
29.5, 24
29.605, 24
29.71, 24
29.815, 24
29.919, 24
30.024, 24
30.129, 24
30.234, 24
30.339, 24
30.444, 24
30.549, 24
30.653, 24
30.758, 24
30.863, 24
30.968, 24
31.073, 24
31.178, 24
31.283, 24
31.387, 24
31.492, 24
31.597, 24
31.702, 24
31.807, 24
31.912, 24
32.017, 24
32.121, 24
32.226, 24
32.331, 24
32.436, 24
32.541, 24
32.646, 24
32.751, 24
32.855, 24
32.96, 24
33.065, 24
33.17, 24
33.275, 24
33.38, 24
33.485, 24
33.589, 24
33.694, 24
33.799, 24
33.904, 24
34.009, 24
34.114, 24
34.219, 24
34.323, 24
34.428, 24
34.533, 24
34.638, 24
34.743, 24
34.848, 24
34.953, 24
35.057, 24
35.162, 24
35.267, 24
35.372, 24
35.477, 24
35.582, 24
35.687, 24
35.791, 24
35.896, 24
36.001, 24
36.106, 24
36.211, 24
36.316, 24
36.42, 24
36.525, 24
36.63, 24
36.735, 24
36.84, 24
36.945, 24
37.05, 24
37.155, 24
37.259, 24
37.364, 24
37.469, 24
37.574, 24
37.679, 24
37.784, 24
37.888, 24
37.993, 24
38.098, 24
38.203, 24
38.308, 24
38.413, 24
38.518, 24
38.622, 24
38.727, 24
38.832, 24
38.937, 24
39.042, 24
39.147, 24
39.252, 24
39.356, 24
39.461, 24
39.566, 24
39.671, 24
39.776, 24
39.881, 24
39.986, 24
40.09, 24
40.195, 24
40.3, 24
40.405, 24
40.51, 24
40.615, 24
40.72, 24
40.824, 24
40.929, 24
41.034, 24
41.139, 24
41.244, 24
41.349, 24
41.454, 24
41.558, 24
41.663, 24
41.768, 24
41.873, 24
41.978, 24
42.083, 24
42.188, 24
42.292, 24
42.397, 24
42.502, 24
42.607, 24
42.712, 24
42.817, 24
42.921, 24
43.026, 24
43.131, 24
43.236, 24
43.341, 24
43.446, 24
43.551, 24
43.655, 24
43.76, 24
43.865, 24
43.97, 24
44.075, 24
44.18, 24
44.285, 24
44.389, 24
44.494, 24
44.599, 24
44.704, 24
44.809, 24
44.914, 24
45.019, 24
45.123, 24
45.228, 24
45.333, 24
45.438, 24
45.543, 24
45.648, 24
45.753, 24
45.857, 24
45.962, 24
46.067, 24
46.172, 24
46.277, 24
46.382, 24
46.487, 24
46.591, 24
46.696, 24
46.801, 24
46.906, 24
47.011, 24
47.116, 24
47.221, 24
47.325, 24
47.43, 24
47.535, 24
47.64, 24
47.745, 24
47.85, 24
47.955, 24
48.059, 24
48.164, 24
48.269, 24
48.374, 24
48.479, 24
48.584, 24
48.689, 24
48.793, 24
48.898, 24
49.003, 24
49.108, 24
49.213, 24
49.318, 24
49.423, 24
49.527, 24
49.632, 24
49.737, 24
49.842, 24
49.947, 24
50.052, 24
50.157, 24
50.261, 24
50.366, 24
50.471, 24
50.576, 24
50.681, 24
50.786, 24
50.89, 24
50.995, 24
51.1, 24
51.205, 24
51.31, 24
51.415, 24
51.52, 24
51.625, 24
51.729, 24
51.834, 24
51.939, 24
52.044, 24
52.149, 24
52.254, 24
52.358, 24
52.463, 24
52.568, 24
52.673, 24
52.778, 24
52.883, 24
52.988, 24
53.092, 24
53.197, 24
53.302, 24
53.407, 24
53.512, 24
53.617, 24
53.722, 24
53.826, 24
53.931, 24
54.036, 24
54.141, 24
54.246, 24
54.351, 24
54.456, 24
54.56, 24
54.665, 24
54.77, 24
54.875, 24
54.98, 24
55.085, 24
55.19, 24
55.294, 24
55.399, 24
55.504, 24
55.609, 24
55.714, 24
55.819, 24
55.924, 24
56.028, 24
56.133, 24
56.238, 24
56.343, 24
56.448, 24
56.553, 24
56.658, 24
56.762, 24
56.867, 24
56.972, 24
57.077, 24
57.182, 24
57.287, 24
57.392, 24
57.496, 24
57.601, 24
57.706, 24
57.811, 24
57.916, 24
58.021, 24
58.126, 24
