time, value
0.661, 34.25
1.661, 34.375
2.661, 34.5
3.661, 34.59375
4.661, 34.65625
5.661, 34.75
6.661, 34.75
7.661, 34.84375
8.661, 34.90625
9.661, 35
10.661, 35.09375
11.661, 35.1875
12.661, 35.28125
13.661, 35.34375
14.661, 35.40625
15.661, 35.53125
16.661, 35.65625
17.661, 35.78125
18.661, 35.875
19.661, 36
20.661, 36.125
21.661, 36.4375
22.661, 36.8125
23.661, 37.34375
24.661, 37.9375
25.661, 38.8125
26.661, 39.875
27.661, 40.9375
28.661, 41.53125
29.661, 42
30.661, 42.8125
31.661, 43.25
32.661, 43.78125
33.661, 44.3125
34.661, 44.78125
35.661, 45.03125
36.661, 45.15625
37.661, 45.3125
38.661, 45.71875
39.661, 46.0625
40.661, 46.375
41.661, 46.84375
42.661, 47.34375
43.661, 47.625
44.661, 48.21875
45.661, 48.6875
46.661, 49.03125
47.661, 49.15625
48.661, 49.25
49.661, 49.3125
50.661, 49.4375
51.661, 49.65625
52.661, 50.28125
53.661, 50.65625
54.661, 51.25
55.661, 51.65625
56.661, 51.5625
57.661, 51.28125
58.661, 51.4375
59.661, 52.15625
60.661, 52.75
61.661, 53.0625
62.661, 53.46875
63.661, 53.90625
64.661, 54.1875
65.661, 54.34375
66.661, 54.34375
67.661, 54.0625
68.661, 54.21875
69.661, 54.5625
70.661, 54.8125
71.661, 54.96875
72.661, 55.40625
73.661, 55.8125
74.661, 56.125
75.661, 56.34375
76.661, 56.84375
77.661, 57.53125
78.661, 57.875
79.661, 58.375
80.661, 58.59375
81.661, 58.59375
82.661, 58.5625
83.661, 58.8125
84.661, 59.21875
85.661, 59.59375
86.661, 59.75
87.661, 59.8125
88.661, 59.84375
89.661, 60.15625
90.661, 60.15625
91.661, 59.8125
92.661, 59.4375
93.661, 59.78125
94.661, 60.21875
95.661, 60.40625
96.661, 60.34375
97.661, 60.0625
98.661, 59.78125
99.661, 59.5625
100.661, 59.875
101.661, 60.46875
102.661, 60.84375
103.661, 61.0625
104.661, 61.375
105.661, 61.625
106.661, 61.75
107.661, 61.75
108.661, 62.375
109.661, 63.09375
110.661, 63.84375
111.661, 64.1875
112.661, 64.5
113.661, 64.6875
114.661, 64.875
115.661, 65.1875
116.661, 65.3125
117.661, 65.4375
118.661, 65.625
119.661, 65.8125
120.661, 66.125
121.661, 66.375
122.661, 66.5
123.661, 66.6875
124.661, 67
125.661, 67.3125
126.661, 67.375
127.661, 67.3125
128.661, 67.25
129.661, 67.375
130.661, 67.5
131.661, 67.9375
132.661, 68.5
133.661, 69.25
134.661, 69.5
135.661, 69.125
136.661, 68.75
137.661, 68.9375
138.661, 69.25
139.661, 69.4375
140.661, 69.75
141.661, 70.125
142.661, 70.625
143.661, 70.875
144.661, 70.9375
145.661, 70.6875
146.661, 71.0625
147.661, 71.375
148.661, 71.375
149.661, 71.625
150.661, 71.8125
151.661, 72
152.661, 72.25
153.661, 72.625
154.661, 73.0625
155.661, 73.5625
156.661, 73.875
157.661, 73.9375
158.661, 73.8125
159.661, 73.9375
160.661, 74.0625
161.661, 74.1875
162.661, 74.3125
163.661, 74.3125
164.661, 74.25
165.661, 74
166.661, 73.75
167.661, 73.4375
168.661, 73.125
169.661, 73.625
170.661, 74.1875
171.661, 74.5625
172.661, 74.5625
173.661, 74.375
174.661, 74.0625
175.661, 74.0625
176.661, 74.6875
177.661, 75.125
178.661, 75.3125
179.661, 75.5
180.661, 75.8125
181.661, 76
182.661, 75.875
183.661, 76.25
184.661, 76.75
185.661, 77.125
186.661, 77.5625
187.661, 77.8125
188.661, 78.0625
189.661, 78.4375
190.661, 78.8125
191.661, 78.9375
192.661, 78.875
193.661, 79.0625
194.661, 79.25
195.661, 79.5
196.661, 79.75
197.661, 79.8125
198.661, 80.25
199.661, 80.75
200.661, 80.9375
201.661, 81
202.661, 81
203.661, 80.875
204.661, 81.125
205.661, 81.5
206.661, 81.875
207.661, 82.1875
208.661, 82.1875
209.661, 81.8125
210.661, 81.5625
211.661, 81.9375
212.661, 82.3125
213.661, 82.5625
214.661, 82.75
215.661, 82.875
216.661, 83.125
217.661, 83.3125
218.661, 83.375
219.661, 83.25
220.661, 83.5625
221.661, 83.8125
222.661, 83.8125
223.661, 83.875
224.661, 84
225.661, 84.125
226.661, 84.3125
227.661, 84.625
228.661, 84.875
229.661, 85.3125
230.661, 85.5625
231.661, 85.5625
232.661, 85.5625
233.661, 85.75
234.661, 85.9375
235.661, 86.125
236.661, 86.1875
237.661, 86.125
238.661, 86.0625
239.661, 85.9375
240.661, 85.5625
241.661, 85.1875
242.661, 84.8125
243.661, 85.125
244.661, 85.5
245.661, 85.75
246.661, 85.6875
247.661, 85.6875
248.661, 85.375
249.661, 85.1875
250.661, 85.5
251.661, 85.8125
252.661, 85.9375
253.661, 86
254.661, 86.125
255.661, 86.1875
256.661, 86.375
257.661, 86.3125
258.661, 86.875
259.661, 87.1875
260.661, 87.3125
261.661, 87.4375
262.661, 87.4375
263.661, 87.75
264.661, 87.5625
265.661, 87.625
266.661, 87.6875
267.661, 87.6875
268.661, 87.75
269.661, 87.9375
270.661, 88
271.661, 88.0625
272.661, 88.125
273.661, 88.1875
274.661, 88.5
275.661, 88.6875
276.661, 88.6875
277.661, 88.625
278.661, 88.5625
279.661, 88.5
280.661, 88.5
281.661, 88.5
282.661, 88.75
283.661, 89.0625
284.661, 89.3125
285.661, 89.375
286.661, 89.0625
287.661, 88.9375
