time, value
0, -1.579101562
0.02, -1.553710938
0.04, -1.52734375
0.06, -1.515625
0.08, -1.520507812
0.1, -1.532226562
0.12, -1.540039062
0.14, -1.5390625
0.16, -1.536132812
0.18, -1.5390625
0.2, -1.548828125
0.22, -1.557617188
0.24, -1.563476562
0.26, -1.565429688
0.28, -1.564453125
0.3, -1.5625
0.32, -1.560546875
0.34, -1.55859375
0.36, -1.556640625
0.38, -1.559570312
0.4, -1.56640625
0.42, -1.572265625
0.44, -1.576171875
0.46, -1.579101562
0.48, -1.576171875
0.5, -1.569335938
0.52, -1.560546875
0.54, -1.544921875
0.56, -1.525390625
0.58, -1.50390625
0.6, -1.484375
0.62, -1.46875
0.64, -1.45703125
0.66, -1.459960938
0.68, -1.474609375
0.7, -1.490234375
0.72, -1.5078125
0.74, -1.524414062
0.76, -1.536132812
0.78, -1.532226562
0.8, -1.51953125
0.82, -1.508789062
0.84, -1.501953125
0.86, -1.5
0.88, -1.500976562
0.9, -1.513671875
0.92, -1.543945312
0.94, -1.560546875
0.96, -1.537109375
0.98, -1.48046875
1, -1.423828125
1.02, -1.399414062
1.04, -1.416992188
1.06, -1.459960938
1.08, -1.49609375
1.1, -1.5078125
1.12, -1.51171875
1.14, -1.514648438
1.16, -1.513671875
1.18, -1.509765625
1.2, -1.51171875
1.22, -1.514648438
1.24, -1.504882812
1.26, -1.456054688
1.28, -1.397460938
1.3, -1.384765625
1.32, -1.408203125
1.34, -1.442382812
1.36, -1.469726562
1.38, -1.478515625
1.4, -1.483398438
1.42, -1.48828125
1.44, -1.489257812
1.46, -1.482421875
1.48, -1.470703125
1.5, -1.456054688
1.52, -1.440429688
1.54, -1.4296875
1.56, -1.416992188
1.58, -1.40234375
1.6, -1.395507812
1.62, -1.399414062
1.64, -1.413085938
1.66, -1.422851562
1.68, -1.4296875
1.7, -1.46875
1.72, -1.528320312
1.74, -1.55859375
1.76, -1.490234375
1.78, -1.388671875
1.8, -1.340820312
1.82, -1.33203125
1.84, -1.330078125
1.86, -1.349609375
1.88, -1.379882812
1.9, -1.396484375
1.92, -1.3984375
1.94, -1.395507812
1.96, -1.393554688
1.98, -1.40625
2, -1.448242188
2.02, -1.505859375
2.04, -1.545898438
2.06, -1.5703125
2.08, -1.5859375
2.1, -1.583007812
2.12, -1.567382812
2.14, -1.548828125
2.16, -1.528320312
2.18, -1.521484375
2.2, -1.538085938
2.22, -1.546875
2.24, -1.55078125
2.26, -1.545898438
2.28, -1.530273438
2.3, -1.517578125
2.32, -1.517578125
2.34, -1.521484375
2.36, -1.51171875
2.38, -1.486328125
2.4, -1.45703125
2.42, -1.440429688
2.44, -1.435546875
2.46, -1.424804688
2.48, -1.41015625
2.5, -1.4140625
2.52, -1.428710938
2.54, -1.424804688
2.56, -1.387695312
2.58, -1.331054688
2.6, -1.27734375
2.62, -1.241210938
2.64, -1.2265625
2.66, -1.2421875
2.68, -1.299804688
2.7, -1.393554688
2.72, -1.486328125
2.74, -1.55859375
2.76, -1.599609375
2.78, -1.611328125
2.8, -1.615234375
2.82, -1.623046875
2.84, -1.635742188
2.86, -1.65625
2.88, -1.665039062
2.9, -1.645507812
2.92, -1.60546875
2.94, -1.56640625
2.96, -1.544921875
2.98, -1.548828125
3, -1.567382812
3.02, -1.579101562
3.04, -1.57421875
3.06, -1.552734375
3.08, -1.53515625
3.1, -1.530273438
3.12, -1.51953125
3.14, -1.487304688
3.16, -1.442382812
3.18, -1.412109375
3.2, -1.421875
3.22, -1.461914062
3.24, -1.504882812
3.26, -1.5234375
3.28, -1.51171875
3.3, -1.493164062
3.32, -1.483398438
3.34, -1.342773438
3.36, -0.8090820312
3.38, -0.2788085938
3.4, -0.6157226562
3.42, -1.89453125
3.44, -3.130859375
3.46, -3.46875
3.48, -2.953125
3.5, -2.216796875
3.52, -1.821289062
3.54, -1.81640625
3.56, -1.872070312
3.58, -1.71484375
3.6, -1.380859375
3.62, -1.163085938
3.64, -1.206054688
3.66, -1.400390625
3.68, -1.572265625
3.7, -1.608398438
3.72, -1.51953125
3.74, -1.428710938
3.76, -1.423828125
3.78, -1.484375
3.8, -1.513671875
3.82, -1.461914062
3.84, -1.376953125
3.86, -1.345703125
3.88, -1.420898438
3.9, -1.569335938
3.92, -1.6796875
3.94, -1.670898438
3.96, -1.581054688
3.98, -1.49609375
4, -1.469726562
4.02, -1.487304688
4.04, -1.510742188
4.06, -1.510742188
4.08, -1.47265625
4.1, -1.412109375
4.12, -1.3828125
4.14, -1.403320312
4.16, -1.436523438
4.18, -1.461914062
4.2, -1.469726562
4.22, -1.453125
4.24, -1.4453125
4.26, -1.48046875
4.28, -1.56640625
4.3, -1.658203125
4.32, -1.708007812
4.34, -1.708007812
4.36, -1.682617188
4.38, -1.647460938
4.4, -1.596679688
4.42, -1.53515625
4.44, -1.478515625
4.46, -1.462890625
4.48, -1.483398438
4.5, -1.513671875
4.52, -1.549804688
4.54, -1.591796875
4.56, -1.6171875
4.58, -1.60546875
4.6, -1.553710938
4.62, -1.482421875
4.64, -1.439453125
4.66, -1.443359375
4.68, -1.4765625
4.7, -1.514648438
4.72, -1.543945312
4.74, -1.5546875
4.76, -1.552734375
4.78, -1.540039062
4.8, -1.525390625
4.82, -1.5234375
4.84, -1.520507812
4.86, -1.51171875
4.88, -1.514648438
4.9, -1.54296875
4.92, -1.576171875
4.94, -1.595703125
4.96, -1.620117188
4.98, -1.647460938
5, -1.647460938
5.02, -1.623046875
5.04, -1.594726562
5.06, -1.573242188
5.08, -1.5625
5.1, -1.557617188
5.12, -1.559570312
5.14, -1.569335938
5.16, -1.579101562
5.18, -1.59765625
5.2, -1.619140625
5.22, -1.6171875
5.24, -1.607421875
5.26, -1.59765625
5.28, -1.578125
5.3, -1.56640625
5.32, -1.586914062
5.34, -1.634765625
5.36, -1.694335938
5.38, -1.727539062
5.4, -1.71484375
5.42, -1.674804688
5.44, -1.6171875
5.46, -1.556640625
5.48, -1.513671875
5.5, -1.486328125
5.52, -1.495117188
5.54, -1.532226562
5.56, -1.543945312
5.58, -1.485351562
5.6, -1.399414062
5.62, -1.3515625
5.64, -1.380859375
5.66, -1.461914062
5.68, -1.533203125
5.7, -1.564453125
5.72, -1.555664062
5.74, -1.538085938
5.76, -1.549804688
5.78, -1.580078125
5.8, -1.596679688
5.82, -1.594726562
5.84, -1.577148438
5.86, -1.55859375
5.88, -1.548828125
5.9, -1.538085938
5.92, -1.521484375
5.94, -1.510742188
5.96, -1.50390625
5.98, -1.497070312
6, -1.485351562
6.02, -1.474609375
6.04, -1.467773438
6.06, -1.469726562
6.08, -1.489257812
6.1, -1.526367188
6.12, -1.5546875
6.14, -1.512695312
6.16, -1.346679688
6.18, -1.12109375
6.2, -0.9790039062
6.22, -1.014648438
6.24, -1.194335938
6.26, -1.416992188
6.28, -1.581054688
6.3, -1.642578125
6.32, -1.619140625
6.34, -1.55859375
6.36, -1.514648438
6.38, -1.521484375
6.4, -1.573242188
6.42, -1.654296875
6.44, -1.727539062
6.46, -1.74609375
6.48, -1.716796875
6.5, -1.6640625
6.52, -1.614257812
6.54, -1.5859375
6.56, -1.55078125
6.58, -1.44140625
6.6, -1.254882812
6.62, -1.078125
6.64, -1.000976562
6.66, -1.06640625
6.68, -1.256835938
6.7, -1.48828125
6.72, -1.654296875
6.74, -1.715820312
6.76, -1.6953125
6.78, -1.641601562
6.8, -1.626953125
6.82, -1.668945312
6.84, -1.729492188
6.86, -1.782226562
6.88, -1.791992188
6.9, -1.734375
6.92, -1.66796875
6.94, -1.642578125
6.96, -1.653320312
6.98, -1.693359375
7, -1.723632812
7.02, -1.711914062
7.04, -1.669921875
7.06, -1.639648438
7.08, -1.651367188
7.1, -1.73828125
7.12, -1.892578125
7.14, -2.07421875
7.16, -2.23046875
7.18, -2.291015625
7.2, -2.220703125
7.22, -2.0390625
7.24, -1.813476562
