time, value
0.168, 0
0.26, 0
0.351, 0
0.443, 0
0.535, 0
0.627, 0
0.718, 71
0.81, 71
0.902, 71
0.994, 300
1.085, 512
1.177, 1981
1.269, 3216
1.361, 5225
1.452, 5859
1.544, 5881
1.636, 6822
1.728, 8728
1.819, 8745
1.911, 7851
2.003, 6913
2.095, 6016
2.186, 5308
2.278, 4541
2.37, 4493
2.462, 5167
2.553, 6151
2.645, 6216
2.737, 6055
2.829, 5895
2.92, 5750
3.012, 5674
3.104, 5559
3.196, 5481
3.287, 5374
3.379, 5249
3.471, 4682
3.563, 4268
3.654, 4188
3.746, 4392
3.838, 4405
3.93, 4507
4.021, 4417
4.113, 4450
4.205, 4507
4.297, 4590
4.388, 4640
4.48, 4645
4.572, 4768
4.664, 4939
4.755, 5094
4.847, 5948
4.939, 6118
5.031, 6055
5.122, 6040
5.214, 5963
5.306, 6134
5.398, 6240
5.489, 6151
5.581, 6610
5.673, 6822
5.765, 6893
5.856, 6923
5.948, 6964
6.04, 6964
6.132, 6954
6.223, 6783
6.315, 6573
6.407, 6402
6.499, 6291
6.59, 6325
6.682, 6001
6.774, 5895
6.866, 5815
6.957, 5837
7.049, 5866
7.141, 5903
7.233, 5925
7.324, 5903
7.416, 5895
7.508, 5844
7.6, 5801
7.691, 5844
7.783, 5793
7.875, 5661
7.967, 5667
8.058, 5716
8.15, 5729
8.242, 5716
8.334, 5539
8.425, 5308
8.517, 5084
8.609, 5156
8.701, 5507
8.792, 5488
8.884, 5801
8.976, 5932
9.068, 6024
9.159, 6216
9.251, 6274
9.343, 6342
9.435, 6537
9.526, 6456
9.618, 6667
9.71, 6620
9.802, 6734
9.893, 6724
9.985, 6753
10.077, 6793
10.168, 6695
10.26, 6695
10.352, 6686
10.444, 6629
10.536, 6620
10.627, 6601
10.719, 6501
10.811, 6464
10.902, 6421
10.994, 6429
11.086, 6473
11.178, 6573
11.269, 6546
11.361, 6429
11.453, 6555
11.545, 6705
11.636, 6546
11.728, 6676
11.82, 6852
11.912, 6705
12.003, 6893
12.095, 6943
12.187, 6923
12.279, 6985
12.37, 7006
12.462, 6975
12.554, 7080
12.646, 7027
12.737, 6985
12.829, 7027
12.921, 6964
13.013, 6902
13.104, 6763
13.196, 6657
13.288, 6657
13.38, 6802
13.471, 6695
13.563, 6629
13.655, 6610
13.747, 6555
13.838, 6464
13.93, 6421
14.022, 6429
14.114, 6385
14.205, 6351
14.297, 6299
14.389, 6317
14.481, 6308
14.572, 6291
14.664, 6266
14.756, 6282
14.848, 6249
14.939, 6233
15.031, 6249
15.123, 6240
15.215, 6224
15.306, 6224
15.398, 6224
15.49, 6233
15.582, 6233
15.673, 6258
15.765, 6216
15.857, 6240
15.949, 6249
16.04, 6258
16.132, 6258
16.224, 6249
16.316, 6224
16.407, 6233
16.499, 6216
16.591, 6167
16.683, 6158
16.774, 6175
16.866, 6151
16.958, 6111
17.05, 6111
17.141, 6134
17.233, 6199
17.325, 6216
17.417, 6258
17.508, 6334
17.6, 6456
17.692, 6601
17.784, 6667
17.875, 6893
17.967, 6842
18.059, 7038
18.151, 7080
18.242, 7122
18.334, 7156
18.426, 7301
18.518, 7335
18.609, 7381
18.701, 7439
18.793, 7584
18.885, 7734
18.976, 7863
19.068, 7863
19.16, 8039
19.252, 8180
19.343, 8223
19.435, 8223
19.527, 8384
19.619, 8310
19.71, 8384
19.802, 8370
19.894, 8281
19.986, 8180
20.077, 7985
20.169, 7760
20.261, 7572
20.353, 7596
20.444, 7324
20.536, 7091
20.628, 7134
20.72, 6996
20.811, 6793
20.903, 6783
20.995, 6546
21.087, 6377
21.178, 6368
21.27, 6216
21.362, 6111
21.454, 6040
21.545, 6009
21.637, 5932
21.729, 5887
21.821, 5793
21.912, 5702
22.004, 5646
22.096, 5593
22.188, 5469
22.279, 5236
22.371, 5116
22.463, 4964
22.554, 4796
22.646, 4802
22.738, 4826
22.83, 4687
22.921, 4590
23.013, 4524
23.105, 4498
23.197, 4464
23.289, 4384
23.38, 4311
23.472, 4429
23.564, 4421
23.655, 4372
23.747, 4376
23.839, 4442
23.931, 4384
24.022, 4384
24.114, 4515
24.206, 4599
24.298, 5050
24.389, 5122
24.481, 5331
24.573, 5640
24.665, 5661
24.756, 5851
24.848, 6009
24.94, 6040
25.032, 6240
25.123, 6565
25.215, 6822
25.307, 6934
25.399, 7102
25.49, 7416
25.582, 7439
25.674, 7609
25.766, 7785
25.857, 7799
25.949, 7998
26.041, 8026
26.133, 8152
26.224, 8223
26.316, 8223
26.408, 8296
26.5, 8310
26.591, 8252
26.683, 8296
26.775, 8296
26.867, 8252
26.958, 8281
27.05, 8339
27.142, 8445
27.234, 8696
27.325, 8180
27.417, 8296
27.509, 8506
27.601, 8430
27.692, 8355
27.784, 8252
27.876, 8012
27.968, 7851
28.059, 7709
28.151, 7584
28.243, 7671
28.335, 7609
28.426, 7381
28.518, 7178
28.61, 7102
28.702, 7200
28.793, 7144
28.885, 7069
28.977, 7059
29.069, 6943
29.16, 7178
29.252, 7178
29.344, 7404
29.436, 7347
29.527, 7452
29.619, 7709
29.711, 7904
29.803, 8095
29.894, 8123
29.986, 8252
30.078, 8415
30.17, 8310
30.261, 8252
30.353, 8384
30.445, 8728
30.537, 8310
30.628, 8491
30.72, 8712
30.812, 8945
30.904, 9355
30.995, 9014
31.087, 9190
31.179, 9624
31.271, 10462
31.362, 11240
31.454, 11957
31.546, 12111
31.638, 10825
31.729, 10301
31.821, 8793
31.913, 8827
32.005, 8911
32.096, 8384
32.188, 10102
32.28, 9585
32.372, 9704
32.463, 9190
32.555, 9704
32.647, 10438
32.739, 10750
32.83, 9888
32.922, 10324
33.014, 9785
33.106, 10604
33.197, 10058
33.289, 9226
33.381, 9411
33.473, 9469
33.564, 9208
33.656, 8877
33.748, 8568
33.84, 8430
33.931, 8281
34.023, 8039
34.115, 8026
34.207, 7799
34.298, 7734
34.39, 7671
34.482, 7452
34.574, 7452
34.665, 7301
34.757, 7122
34.848, 7069
34.941, 7048
35.032, 7289
35.124, 7312
35.216, 7080
35.308, 7917
35.399, 7773
35.491, 7890
35.582, 7760
35.674, 7851
35.766, 8081
35.858, 8266
35.949, 8399
36.041, 8600
36.133, 8712
36.225, 8996
36.316, 8979
36.409, 9282
36.5, 9318
36.592, 9566
36.683, 9684
36.776, 9867
36.867, 9867
36.959, 9300
37.05, 9546
37.142, 9704
37.234, 10604
37.326, 9337
37.417, 8810
37.51, 8928
37.601, 8996
37.693, 8664
