time, value
0, 0.3649902344
0.02, 0.3684082031
0.04, 0.3703613281
0.06, 0.3686523438
0.08, 0.3666992188
0.1, 0.3654785156
0.12, 0.3662109375
0.14, 0.3696289062
0.16, 0.375
0.18, 0.3786621094
0.2, 0.3803710938
0.22, 0.3833007812
0.24, 0.3879394531
0.26, 0.3876953125
0.28, 0.3798828125
0.3, 0.3674316406
0.32, 0.3547363281
0.34, 0.3466796875
0.36, 0.345703125
0.38, 0.3479003906
0.4, 0.3525390625
0.42, 0.3640136719
0.44, 0.3798828125
0.46, 0.3913574219
0.48, 0.3959960938
0.5, 0.3947753906
0.52, 0.3918457031
0.54, 0.3933105469
0.56, 0.4006347656
0.58, 0.4072265625
0.6, 0.4064941406
0.62, 0.3989257812
0.64, 0.3913574219
0.66, 0.3901367188
0.68, 0.396484375
0.7, 0.4038085938
0.72, 0.4052734375
0.74, 0.3991699219
0.76, 0.3879394531
0.78, 0.3774414062
0.8, 0.3723144531
0.82, 0.3735351562
0.84, 0.3774414062
0.86, 0.3781738281
0.88, 0.37890625
0.9, 0.3828125
0.92, 0.3825683594
0.94, 0.3745117188
0.96, 0.3684082031
0.98, 0.3693847656
1, 0.3791503906
1.02, 0.3959960938
1.04, 0.4184570312
1.06, 0.4396972656
1.08, 0.4411621094
1.1, 0.423828125
1.12, 0.4099121094
1.14, 0.3989257812
1.16, 0.3874511719
1.18, 0.3833007812
1.2, 0.3637695312
1.22, 0.3142089844
1.24, 0.2797851562
1.26, 0.2927246094
1.28, 0.3376464844
1.3, 0.3840332031
1.32, 0.4140625
1.34, 0.4223632812
1.36, 0.4182128906
1.38, 0.4128417969
1.4, 0.4079589844
1.42, 0.4091796875
1.44, 0.4216308594
1.46, 0.4384765625
1.48, 0.4536132812
1.5, 0.4621582031
1.52, 0.4560546875
1.54, 0.4428710938
1.56, 0.4260253906
1.58, 0.4047851562
1.6, 0.3825683594
1.62, 0.3647460938
1.64, 0.3598632812
1.66, 0.3715820312
1.68, 0.3952636719
1.7, 0.4194335938
1.72, 0.4375
1.74, 0.4501953125
1.76, 0.4653320312
1.78, 0.4831542969
1.8, 0.4926757812
1.82, 0.4826660156
1.84, 0.4558105469
1.86, 0.4223632812
1.88, 0.4008789062
1.9, 0.3974609375
1.92, 0.40234375
1.94, 0.4055175781
1.96, 0.4040527344
1.98, 0.4047851562
2, 0.4169921875
2.02, 0.4396972656
2.04, 0.4599609375
2.06, 0.4721679688
2.08, 0.4782714844
2.1, 0.4790039062
2.12, 0.4790039062
2.14, 0.4777832031
2.16, 0.4675292969
2.18, 0.4462890625
2.2, 0.4204101562
2.22, 0.4045410156
2.24, 0.4006347656
2.26, 0.4074707031
2.28, 0.4187011719
2.3, 0.421875
2.32, 0.4157714844
2.34, 0.41015625
2.36, 0.4089355469
2.38, 0.412109375
2.4, 0.4216308594
2.42, 0.4331054688
2.44, 0.4362792969
2.46, 0.4255371094
2.48, 0.4089355469
2.5, 0.4057617188
2.52, 0.4104003906
2.54, 0.4086914062
2.56, 0.3974609375
