time, value
0.168, 9.600000381
0.259, 9.600000381
0.351, 9.600000381
0.443, 9.600000381
0.535, 9.600000381
0.626, 9.600000381
0.718, 19.20000076
0.81, 26
0.902, 26
0.993, 26.39999962
1.085, 27.20000076
1.177, 27.60000038
1.269, 26.80000114
1.36, 16.39999962
1.452, 12.40000057
1.544, 24.39999962
1.636, 54.40000153
1.727, 0.8000000119
1.819, 14
1.911, 11.19999981
2.003, 10.80000019
2.094, 10.80000019
2.186, 12
2.278, 22
2.37, 22
2.461, 22.39999962
2.553, 16
2.645, 16.39999962
2.737, 16
2.828, 15.60000038
2.92, 15.60000038
3.012, 15.60000038
3.104, 15.60000038
3.195, 15.60000038
3.287, 15.60000038
3.379, 15.19999981
3.471, 15.19999981
3.562, 15.60000038
3.654, 16
3.746, 16.39999962
3.838, 16.39999962
3.929, 16.39999962
4.021, 16.39999962
4.113, 16.80000114
4.205, 16.39999962
4.296, 16.39999962
4.388, 16.39999962
4.48, 16.80000114
4.572, 17.60000038
4.663, 24.80000114
4.755, 24.39999962
4.847, 24
4.939, 23.20000076
5.03, 22.80000114
5.122, 22.39999962
5.214, 22.39999962
5.306, 22
5.397, 29.20000076
5.489, 28.80000114
5.581, 24
5.673, 24
5.764, 24
5.856, 24
5.948, 23.20000076
6.04, 22.80000114
6.131, 22.39999962
6.223, 22.80000114
6.315, 22.80000114
6.407, 23.20000076
6.498, 24
6.59, 24
6.682, 24
6.774, 24
6.865, 24
6.957, 24
7.049, 24
7.141, 24
7.232, 23.60000038
7.324, 23.60000038
7.416, 23.60000038
7.508, 23.60000038
7.599, 23.20000076
7.691, 22.80000114
7.783, 22
7.875, 22
7.966, 22
8.058, 21.60000038
8.15, 21.60000038
8.242, 22
8.333, 21.60000038
8.425, 21.60000038
8.517, 21.60000038
8.609, 22
8.7, 22
8.792, 22
8.884, 22
8.975, 21.60000038
9.067, 21.60000038
9.159, 21.60000038
9.251, 21.60000038
9.342, 21.60000038
9.434, 21.60000038
9.526, 21.20000076
9.618, 20.80000114
9.71, 20.39999962
9.801, 19.60000038
9.893, 19.60000038
9.985, 19.20000076
10.077, 18.80000114
10.168, 18.39999962
10.26, 18.39999962
10.352, 17.60000038
10.444, 17.20000076
10.535, 17.20000076
10.627, 17.20000076
10.719, 17.20000076
10.81, 16.80000114
10.902, 17.20000076
10.994, 18
11.086, 19.20000076
11.177, 21.60000038
11.269, 24
11.361, 23.60000038
11.453, 24.80000114
11.544, 25.20000076
11.636, 24.80000114
11.728, 23.20000076
11.82, 22.39999962
11.911, 22
12.003, 21.60000038
12.095, 21.60000038
12.187, 21.20000076
12.278, 20.80000114
12.37, 20.80000114
12.462, 20
12.554, 19.60000038
12.645, 19.20000076
12.737, 19.20000076
12.829, 18.80000114
12.921, 18.39999962
13.012, 18
13.104, 17.20000076
13.196, 17.20000076
13.288, 16.80000114
13.379, 16.80000114
13.471, 17.20000076
13.563, 17.60000038
13.655, 17.60000038
13.746, 17.60000038
13.838, 17.20000076
13.93, 17.60000038
14.022, 17.60000038
14.113, 17.60000038
14.205, 17.60000038
14.297, 18
14.389, 18.39999962
14.48, 18.39999962
14.572, 18.39999962
