time, value
0, -0.97265625
0.02, -0.9721679688
0.04, -0.9721679688
0.06, -0.9716796875
0.08, -0.9716796875
0.1, -0.9721679688
0.12, -0.9721679688
0.14, -0.9721679688
0.16, -0.9721679688
0.18, -0.9721679688
0.2, -0.9721679688
0.22, -0.9716796875
0.24, -0.9716796875
0.26, -0.9716796875
0.28, -0.9716796875
0.3, -0.9716796875
0.32, -0.9716796875
0.34, -0.9721679688
0.36, -0.9721679688
0.38, -0.97265625
0.4, -0.97265625
0.42, -0.9721679688
0.44, -0.9721679688
0.46, -0.9716796875
0.48, -0.9716796875
0.5, -0.9721679688
0.52, -0.9721679688
0.54, -0.9721679688
0.56, -0.9721679688
0.58, -0.97265625
0.6, -0.9731445312
0.62, -0.9731445312
0.64, -0.97265625
0.66, -0.97265625
0.68, -0.9721679688
0.7, -0.9721679688
0.72, -0.9721679688
0.74, -0.97265625
0.76, -0.9736328125
0.78, -0.9736328125
0.8, -0.97265625
0.82, -0.9716796875
0.84, -0.9711914062
0.86, -0.9711914062
0.88, -0.9711914062
0.9, -0.9711914062
0.92, -0.9711914062
0.94, -0.970703125
0.96, -0.970703125
0.98, -0.9697265625
1, -0.9692382812
1.02, -0.9716796875
1.04, -0.9750976562
1.06, -0.97265625
1.08, -0.9677734375
1.1, -0.962890625
1.12, -0.9614257812
1.14, -0.9672851562
1.16, -0.974609375
1.18, -0.9829101562
1.2, -0.9877929688
1.22, -0.9721679688
1.24, -0.9501953125
1.26, -0.9404296875
1.28, -0.9418945312
1.3, -0.9453125
1.32, -0.9428710938
1.34, -0.9375
1.36, -0.9389648438
1.38, -0.9526367188
1.4, -0.9731445312
1.42, -0.9892578125
1.44, -0.9916992188
1.46, -0.9809570312
1.48, -0.9682617188
1.5, -0.9555664062
1.52, -0.9462890625
1.54, -0.9482421875
1.56, -0.95703125
1.58, -0.9584960938
1.6, -0.9448242188
1.62, -0.927734375
1.64, -0.9223632812
1.66, -0.9306640625
1.68, -0.9458007812
1.7, -0.9584960938
1.72, -0.9677734375
1.74, -0.9741210938
1.76, -0.98046875
1.78, -0.9838867188
1.8, -0.9833984375
1.82, -0.9814453125
1.84, -0.9790039062
1.86, -0.9780273438
1.88, -0.9775390625
1.9, -0.9755859375
1.92, -0.96875
1.94, -0.9565429688
1.96, -0.9501953125
1.98, -0.96484375
2, -0.9946289062
2.02, -1.022460938
2.04, -1.033203125
2.06, -1.028320312
2.08, -1.016601562
2.1, -1.00390625
2.12, -0.9912109375
2.14, -0.978515625
2.16, -0.9672851562
2.18, -0.9609375
2.2, -0.96484375
2.22, -0.9770507812
2.24, -0.9916992188
2.26, -1.005859375
2.28, -1.016601562
2.3, -1.017578125
2.32, -1.0078125
2.34, -0.994140625
2.36, -0.9794921875
2.38, -0.9697265625
2.4, -0.9672851562
2.42, -0.970703125
2.44, -0.9721679688
2.46, -0.9682617188
2.48, -0.9599609375
2.5, -0.9541015625
2.52, -0.9555664062
2.54, -0.9614257812
2.56, -0.9614257812
2.58, -0.9594726562
2.6, -0.9619140625
2.62, -0.9697265625
2.64, -0.9775390625
2.66, -0.9838867188
2.68, -0.9853515625
2.7, -0.9790039062
2.72, -0.9716796875
2.74, -0.9624023438
2.76, -0.94921875
2.78, -0.9428710938
2.8, -0.943359375
2.82, -0.9477539062
2.84, -0.95703125
2.86, -0.97265625
2.88, -0.9926757812
2.9, -1.004882812
2.92, -1.005859375
2.94, -1.005859375
2.96, -1.004882812
2.98, -0.9985351562
3, -0.98828125
3.02, -0.9794921875
3.04, -0.97265625
3.06, -0.9624023438
3.08, -0.9526367188
3.1, -0.9462890625
3.12, -0.9399414062
3.14, -0.9365234375
3.16, -0.9384765625
3.18, -0.9384765625
3.2, -0.9375
3.22, -0.939453125
3.24, -0.9384765625
3.26, -0.9375
3.28, -0.9404296875
3.3, -0.9423828125
3.32, -0.9428710938
3.34, -0.9555664062
3.36, -0.9638671875
3.38, -0.9262695312
3.4, -0.8647460938
3.42, -0.8383789062
3.44, -0.8623046875
3.46, -0.8959960938
3.48, -0.8935546875
3.5, -0.8681640625
3.52, -0.8627929688
3.54, -0.9013671875
3.56, -0.9545898438
3.58, -0.9946289062
3.6, -1.00390625
3.62, -0.9995117188
3.64, -0.9951171875
3.66, -0.99609375
3.68, -0.9951171875
3.7, -0.9892578125
3.72, -0.9833984375
3.74, -0.9877929688
3.76, -0.9985351562
3.78, -1.0078125
3.8, -1.01953125
3.82, -1.021484375
3.84, -1.001953125
3.86, -0.974609375
3.88, -0.9521484375
3.9, -0.9389648438
3.92, -0.939453125
3.94, -0.955078125
3.96, -0.9736328125
3.98, -0.9833984375
4, -0.9853515625
4.02, -0.9780273438
4.04, -0.9565429688
4.06, -0.9311523438
4.08, -0.9130859375
4.1, -0.9096679688
4.12, -0.9243164062
4.14, -0.9501953125
4.16, -0.978515625
4.18, -1.004882812
4.2, -1.0234375
4.22, -1.037109375
4.24, -1.048828125
4.26, -1.052734375
4.28, -1.046875
4.3, -1.03125
4.32, -1.013671875
4.34, -0.9956054688
4.36, -0.9780273438
4.38, -0.9677734375
4.4, -0.9711914062
4.42, -0.9858398438
4.44, -0.998046875
4.46, -1.000976562
4.48, -0.9912109375
4.5, -0.9790039062
4.52, -0.974609375
4.54, -0.9853515625
4.56, -1.00390625
4.58, -1.021484375
4.6, -1.037109375
4.62, -1.040039062
4.64, -1.026367188
4.66, -1.00390625
4.68, -0.984375
4.7, -0.9765625
4.72, -0.9833984375
4.74, -0.9931640625
4.76, -0.9936523438
4.78, -0.9873046875
4.8, -0.9814453125
4.82, -0.9741210938
4.84, -0.9711914062
4.86, -0.9780273438
4.88, -0.9858398438
4.9, -0.982421875
4.92, -0.974609375
4.94, -0.9711914062
4.96, -0.9711914062
4.98, -0.9716796875
5, -0.9741210938
5.02, -0.9775390625
5.04, -0.98046875
5.06, -0.9838867188
5.08, -0.9887695312
5.1, -0.9916992188
5.12, -0.9921875
5.14, -0.9946289062
5.16, -1
5.18, -1.005859375
5.2, -1.008789062
5.22, -1.0078125
5.24, -1.006835938
5.26, -1.004882812
5.28, -1
5.3, -0.9921875
5.32, -0.9868164062
5.34, -0.9829101562
5.36, -0.9750976562
5.38, -0.9677734375
5.4, -0.9692382812
5.42, -0.974609375
5.44, -0.970703125
5.46, -0.9643554688
5.48, -0.9624023438
5.5, -0.9672851562
5.52, -0.966796875
5.54, -0.947265625
5.56, -0.9189453125
5.58, -0.9091796875
5.6, -0.935546875
5.62, -0.9892578125
5.64, -1.04296875
5.66, -1.0703125
5.68, -1.060546875
5.7, -1.022460938
5.72, -0.9736328125
5.74, -0.9321289062
5.76, -0.9096679688
5.78, -0.9116210938
5.8, -0.935546875
5.82, -0.9731445312
5.84, -1.013671875
5.86, -1.052734375
5.88, -1.084960938
5.9, -1.106445312
5.92, -1.118164062
5.94, -1.123046875
5.96, -1.125
5.98, -1.123046875
6, -1.119140625
6.02, -1.111328125
6.04, -1.098632812
6.06, -1.0859375
6.08, -1.073242188
6.1, -1.065429688
6.12, -1.059570312
6.14, -1.048828125
6.16, -1.01953125
6.18, -0.97265625
6.2, -0.92578125
6.22, -0.9091796875
6.24, -0.9326171875
6.26, -0.9760742188
6.28, -1.009765625
6.3, -1.022460938
6.32, -1.018554688
6.34, -1.00390625
6.36, -0.9912109375
6.38, -0.9926757812
6.4, -1.001953125
6.42, -1.009765625
6.44, -1.010742188
6.46, -1.010742188
6.48, -1.014648438
6.5, -1.017578125
6.52, -1.01171875
6.54, -0.9985351562
6.56, -0.99609375
6.58, -1.010742188
6.6, -1.026367188
6.62, -1.032226562
6.64, -1.03125
6.66, -1.029296875
6.68, -1.022460938
6.7, -1.018554688
6.72, -1.01953125
6.74, -1.0234375
6.76, -1.034179688
6.78, -1.038085938
6.8, -1.040039062
6.82, -1.041992188
6.84, -1.041015625
6.86, -1.041015625
6.88, -1.041992188
6.9, -1.0390625
6.92, -1.036132812
6.94, -1.041015625
6.96, -1.048828125
6.98, -1.056640625
7, -1.0625
7.02, -1.063476562
7.04, -1.060546875
7.06, -1.052734375
7.08, -1.044921875
7.1, -1.038085938
7.12, -1.0390625
7.14, -1.046875
7.16, -1.053710938
7.18, -1.0625
7.2, -1.071289062
7.22, -1.072265625
7.24, -1.072265625
7.26, -1.068359375
7.28, -1.059570312
7.3, -1.048828125
7.32, -1.03515625
7.34, -1.030273438
7.36, -1.037109375
7.38, -1.051757812
7.4, -1.068359375
7.42, -1.079101562
7.44, -1.08203125
7.46, -1.077148438
7.48, -1.0625
7.5, -1.044921875
7.52, -1.030273438
7.54, -1.0234375
7.56, -1.028320312
7.58, -1.04296875
7.6, -1.055664062
7.62, -1.0625
7.64, -1.057617188
7.66, -1.049804688
7.68, -1.037109375
7.7, -1.021484375
7.72, -1.013671875
7.74, -1.013671875
7.76, -1.026367188
7.78, -1.05078125
7.8, -1.068359375
7.82, -1.077148438
7.84, -1.083984375
7.86, -1.083007812
7.88, -1.075195312
7.9, -1.061523438
7.92, -1.043945312
7.94, -1.032226562
7.96, -1.029296875
7.98, -1.03125
8, -1.041992188
8.02, -1.056640625
8.04, -1.064453125
8.06, -1.067382812
8.08, -1.067382812
8.1, -1.0546875
8.12, -1.03125
8.14, -1.021484375
8.16, -1.036132812
8.18, -1.059570312
8.2, -1.081054688
8.22, -1.09375
8.24, -1.095703125
8.26, -1.0859375
8.28, -1.0703125
8.3, -1.05859375
8.32, -1.055664062
8.34, -1.060546875
8.36, -1.073242188
8.38, -1.088867188
8.4, -1.096679688
8.42, -1.091796875
8.44, -1.078125
8.46, -1.0625
8.48, -1.055664062
8.5, -1.056640625
8.52, -1.056640625
8.54, -1.0546875
8.56, -1.049804688
8.58, -1.04296875
8.6, -1.041015625
8.62, -1.043945312
8.64, -1.048828125
8.66, -1.059570312
8.68, -1.07421875
8.7, -1.077148438
8.72, -1.065429688
8.74, -1.047851562
8.76, -1.032226562
8.78, -1.021484375
8.8, -1.016601562
8.82, -1.015625
8.84, -1.020507812
8.86, -1.024414062
8.88, -1.02734375
8.9, -1.036132812
8.92, -1.04296875
8.94, -1.045898438
8.96, -1.049804688
8.98, -1.05078125
9, -1.048828125
9.02, -1.047851562
9.04, -1.043945312
9.06, -1.038085938
9.08, -1.03515625
9.1, -1.026367188
9.12, -1.01171875
9.14, -1.001953125
9.16, -1.000976562
9.18, -1
9.2, -0.9912109375
9.22, -0.9794921875
9.24, -0.9750976562
9.26, -0.9790039062
9.28, -0.9814453125
9.3, -0.9770507812
9.32, -0.98046875
9.34, -0.998046875
9.36, -1.016601562
9.38, -1.029296875
9.4, -1.033203125
9.42, -1.0234375
9.44, -1.01171875
9.46, -1.006835938
9.48, -1.006835938
9.5, -1.010742188
9.52, -1.01953125
9.54, -1.016601562
9.56, -0.9951171875
9.58, -0.9731445312
9.6, -0.9731445312
9.62, -0.9951171875
9.64, -1.016601562
9.66, -1.024414062
9.68, -1.02734375
9.7, -1.034179688
9.72, -1.03125
9.74, -1.006835938
9.76, -0.96875
9.78, -0.94140625
9.8, -0.9448242188
9.82, -0.98046875
9.84, -1.029296875
9.86, -1.0625
9.88, -1.064453125
9.9, -1.043945312
9.92, -1.024414062
9.94, -1.016601562
9.96, -1.0078125
9.98, -0.9848632812
10, -0.9487304688
10.02, -0.9165039062
10.04, -0.9067382812
10.06, -0.9287109375
10.08, -0.9741210938
10.1, -1.017578125
10.12, -1.03515625
10.14, -1.021484375
10.16, -0.99609375
10.18, -0.9794921875
10.2, -0.9721679688
10.22, -0.9594726562
10.24, -0.9360351562
10.26, -0.9150390625
10.28, -0.9208984375
10.3, -0.955078125
10.32, -0.990234375
10.34, -1.000976562
10.36, -0.9877929688
10.38, -0.9721679688
10.4, -0.9580078125
10.42, -0.9379882812
10.44, -0.9189453125
10.46, -0.9213867188
10.48, -0.9443359375
10.5, -0.9663085938
10.52, -0.974609375
10.54, -0.9770507812
10.56, -0.9833984375
10.58, -0.984375
10.6, -0.9697265625
10.62, -0.9536132812
10.64, -0.955078125
10.66, -0.966796875
10.68, -0.974609375
10.7, -0.9765625
10.72, -0.9658203125
10.74, -0.9448242188
10.76, -0.9340820312
10.78, -0.9365234375
10.8, -0.943359375
10.82, -0.9497070312
10.84, -0.9487304688
10.86, -0.9482421875
10.88, -0.9560546875
10.9, -0.96484375
10.92, -0.9731445312
10.94, -0.9731445312
10.96, -0.9614257812
10.98, -0.9526367188
11, -0.9541015625
11.02, -0.9609375
11.04, -0.970703125
11.06, -0.9716796875
11.08, -0.958984375
11.1, -0.9497070312
11.12, -0.9545898438
11.14, -0.9594726562
11.16, -0.953125
11.18, -0.947265625
11.2, -0.95703125
11.22, -0.9721679688
11.24, -0.9770507812
11.26, -0.9780273438
11.28, -0.98046875
11.3, -0.984375
11.32, -0.9838867188
11.34, -0.9711914062
11.36, -0.955078125
11.38, -0.9545898438
11.4, -0.966796875
11.42, -0.97265625
11.44, -0.9711914062
11.46, -0.9755859375
11.48, -0.9819335938
11.5, -0.9755859375
11.52, -0.95703125
11.54, -0.9458007812
11.56, -0.9501953125
11.58, -0.9604492188
11.6, -0.970703125
11.62, -0.9809570312
11.64, -0.982421875
11.66, -0.96484375
11.68, -0.9399414062
11.7, -0.9384765625
11.72, -0.9711914062
11.74, -1.025390625
11.76, -1.083007812
11.78, -1.126953125
11.8, -1.143554688
11.82, -1.124023438
11.84, -1.079101562
11.86, -1.033203125
11.88, -1.001953125
11.9, -0.9892578125
11.92, -0.9848632812
11.94, -0.9716796875
11.96, -0.9428710938
11.98, -0.9096679688
12, -0.87890625
12.02, -0.8525390625
12.04, -0.8310546875
12.06, -0.8110351562
12.08, -0.7924804688
12.1, -0.7841796875
12.12, -0.7944335938
12.14, -0.8212890625
12.16, -0.8608398438
12.18, -0.9091796875
12.2, -0.9599609375
12.22, -1.004882812
12.24, -1.038085938
12.26, -1.055664062
12.28, -1.0546875
12.3, -1.037109375
12.32, -1.0078125
12.34, -0.9765625
12.36, -0.9506835938
12.38, -0.9311523438
12.4, -0.91796875
12.42, -0.9111328125
12.44, -0.9135742188
12.46, -0.9165039062
12.48, -0.9096679688
12.5, -0.8920898438
12.52, -0.8666992188
12.54, -0.8408203125
12.56, -0.82421875
12.58, -0.8237304688
12.6, -0.8374023438
12.62, -0.85546875
12.64, -0.8745117188
12.66, -0.8940429688
12.68, -0.9096679688
12.7, -0.9169921875
12.72, -0.9204101562
12.74, -0.9208984375
12.76, -0.921875
12.78, -0.9248046875
12.8, -0.9262695312
12.82, -0.931640625
12.84, -0.9423828125
12.86, -0.9575195312
12.88, -0.9731445312
12.9, -0.9809570312
12.92, -0.9814453125
12.94, -0.9780273438
12.96, -0.9682617188
12.98, -0.9506835938
13, -0.9243164062
13.02, -0.8896484375
13.04, -0.8559570312
13.06, -0.83984375
13.08, -0.8520507812
13.1, -0.8930664062
13.12, -0.9438476562
13.14, -0.9799804688
13.16, -0.9921875
13.18, -0.9868164062
13.2, -0.96484375
13.22, -0.92578125
13.24, -0.884765625
13.26, -0.8662109375
13.28, -0.8852539062
13.3, -0.931640625
13.32, -0.9819335938
13.34, -1.013671875
13.36, -1.01171875
13.38, -0.9819335938
13.4, -0.9477539062
13.42, -0.931640625
13.44, -0.9365234375
13.46, -0.943359375
13.48, -0.9370117188
13.5, -0.9282226562
13.52, -0.9384765625
13.54, -0.96484375
13.56, -0.982421875
13.58, -0.982421875
13.6, -0.9731445312
13.62, -0.9658203125
13.64, -0.9584960938
13.66, -0.9448242188
13.68, -0.9399414062
13.7, -0.9560546875
13.72, -0.9794921875
13.74, -0.9926757812
13.76, -0.9951171875
13.78, -0.9853515625
13.8, -0.97265625
13.82, -0.97265625
13.84, -0.9848632812
13.86, -1
13.88, -1.005859375
13.9, -0.99609375
13.92, -0.984375
13.94, -0.9780273438
13.96, -0.97265625
13.98, -0.9633789062
14, -0.9482421875
14.02, -0.9365234375
14.04, -0.9399414062
14.06, -0.9545898438
14.08, -0.9677734375
14.1, -0.96875
14.12, -0.9619140625
14.14, -0.9604492188
14.16, -0.9643554688
14.18, -0.9663085938
14.2, -0.9604492188
14.22, -0.95703125
14.24, -0.9643554688
14.26, -0.9755859375
14.28, -0.978515625
14.3, -0.9643554688
14.32, -0.9453125
14.34, -0.9365234375
14.36, -0.94140625
14.38, -0.951171875
14.4, -0.9584960938
14.42, -0.9638671875
14.44, -0.966796875
14.46, -0.9643554688
14.48, -0.955078125
14.5, -0.9497070312
14.52, -0.955078125
14.54, -0.9633789062
14.56, -0.9614257812
14.58, -0.9541015625
14.6, -0.9565429688
14.62, -0.9736328125
14.64, -0.9956054688
14.66, -1.010742188
14.68, -1.016601562
14.7, -1.005859375
14.72, -0.982421875
14.74, -0.958984375
14.76, -0.9521484375
14.78, -0.962890625
14.8, -0.9775390625
14.82, -0.9833984375
14.84, -0.9853515625
14.86, -0.9868164062
14.88, -0.98828125
14.9, -0.984375
14.92, -0.978515625
14.94, -0.97265625
14.96, -0.9653320312
14.98, -0.95703125
15, -0.9619140625
15.02, -0.9833984375
15.04, -1.00390625
15.06, -1.002929688
15.08, -0.982421875
15.1, -0.9575195312
15.12, -0.9428710938
15.14, -0.9399414062
15.16, -0.9506835938
15.18, -0.9721679688
15.2, -0.9921875
15.22, -0.998046875
15.24, -0.9956054688
15.26, -0.9931640625
15.28, -0.9892578125
15.3, -0.9794921875
15.32, -0.970703125
15.34, -0.9677734375
15.36, -0.9702148438
15.38, -0.97265625
15.4, -0.9750976562
15.42, -0.9770507812
15.44, -0.9794921875
15.46, -0.9790039062
15.48, -0.9794921875
15.5, -0.9814453125
15.52, -0.978515625
15.54, -0.9692382812
15.56, -0.9677734375
15.58, -0.9770507812
15.6, -0.98828125
15.62, -0.9907226562
15.64, -0.9877929688
15.66, -0.9848632812
15.68, -0.9794921875
15.7, -0.9663085938
15.72, -0.9580078125
15.74, -0.9624023438
15.76, -0.9736328125
15.78, -0.9770507812
15.8, -0.9741210938
15.82, -0.97265625
15.84, -0.9716796875
15.86, -0.9638671875
15.88, -0.9555664062
15.9, -0.958984375
15.92, -0.9731445312
15.94, -0.9858398438
15.96, -0.9887695312
15.98, -0.9907226562
16, -0.9921875
16.02, -0.9829101562
16.04, -0.96484375
16.06, -0.9565429688
16.08, -0.962890625
16.1, -0.9731445312
16.12, -0.9775390625
16.14, -0.9829101562
16.16, -0.9897460938
16.18, -0.9916992188
16.2, -0.9829101562
16.22, -0.9736328125
16.24, -0.97265625
16.26, -0.9731445312
16.28, -0.9658203125
16.3, -0.9614257812
16.32, -0.9614257812
16.34, -0.9560546875
16.36, -0.9409179688
16.38, -0.9296875
16.4, -0.931640625
16.42, -0.9477539062
16.44, -0.966796875
16.46, -0.982421875
16.48, -0.9897460938
16.5, -0.9868164062
16.52, -0.9716796875
16.54, -0.9555664062
16.56, -0.9482421875
16.58, -0.9418945312
16.6, -0.931640625
16.62, -0.9291992188
16.64, -0.9375
16.66, -0.9458007812
16.68, -0.9521484375
16.7, -0.9614257812
16.72, -0.9682617188
16.74, -0.96875
16.76, -0.9677734375
16.78, -0.9682617188
16.8, -0.9677734375
16.82, -0.96484375
16.84, -0.9624023438
16.86, -0.9555664062
16.88, -0.9428710938
16.9, -0.9360351562
16.92, -0.9399414062
16.94, -0.947265625
16.96, -0.9526367188
16.98, -0.9638671875
17, -0.9814453125
17.02, -0.9916992188
17.04, -0.994140625
17.06, -0.994140625
17.08, -0.9907226562
17.1, -0.9799804688
17.12, -0.9692382812
17.14, -0.96484375
17.16, -0.9609375
17.18, -0.9614257812
17.2, -0.9731445312
17.22, -0.9926757812
17.24, -1.008789062
17.26, -1.022460938
17.28, -1.032226562
