time, value
0.164, 13
0.364, 13
0.565, 13
0.766, 13
0.967, 13
1.167, 13
1.368, 13
1.569, 13
1.77, 13
1.97, 13
2.171, 13
2.372, 13
2.573, 13
2.773, 13
2.974, 13
3.175, 13
3.375, 13
3.576, 13
3.777, 13
3.978, 13
4.179, 13
4.379, 13
4.58, 13
4.781, 13
4.981, 13
5.182, 13
5.383, 13
5.584, 13
5.784, 13
5.985, 13
6.186, 13
6.387, 13
6.587, 13
6.788, 13
6.989, 13
7.189, 13
7.39, 13
7.591, 13
7.792, 13
7.992, 13
8.193, 13
8.394, 13
8.595, 13
8.795, 13
8.996, 13
9.197, 13
9.397, 13
9.598, 13
9.799, 13
10, 13
10.2, 13
10.401, 13
10.602, 13
10.803, 13
11.003, 13
11.204, 13
11.405, 13
11.606, 13
11.807, 13
12.007, 13
12.208, 13
12.409, 13
12.609, 13
12.81, 13
13.011, 13
13.212, 13
13.412, 13
13.613, 13
13.814, 13
14.014, 13
14.215, 13
14.416, 13
14.617, 13
14.817, 13
15.018, 13
15.219, 13
15.42, 13
15.62, 13
15.821, 13
16.022, 13
16.223, 13
16.423, 13
16.624, 13
16.825, 13
17.025, 13
17.226, 13
17.427, 13
17.628, 13
17.828, 13
18.029, 13
18.23, 13
18.431, 13
18.631, 13
18.832, 13
19.033, 13
19.234, 13
19.434, 13
19.635, 13
19.836, 13
20.037, 13
20.237, 13
20.438, 13
20.639, 13
20.839, 13
21.04, 13
21.241, 13
21.442, 13
21.642, 13
21.843, 13
22.044, 13
22.245, 13
22.445, 13
22.646, 13
22.847, 13
23.047, 13
23.248, 13
23.449, 13
23.65, 13
23.85, 13
24.051, 13
24.252, 13
24.453, 13
24.653, 13
24.854, 13
25.055, 13
25.256, 13
25.456, 13
25.657, 13
25.858, 13
26.059, 13
26.259, 13
26.46, 13
26.661, 13
26.861, 13
27.062, 13
27.263, 13
27.464, 13
27.664, 13
27.865, 13
28.066, 13
28.267, 13
28.467, 13
28.668, 13
28.869, 13
29.07, 13
29.27, 13
29.471, 13
29.672, 13
29.872, 13
30.073, 13
30.274, 13
30.475, 13
30.675, 13
30.876, 13
31.077, 13
31.278, 13
31.478, 13
31.679, 13
31.88, 13
32.081, 13
32.281, 13
32.482, 13
32.683, 13
32.884, 13
33.084, 13
33.285, 13
33.486, 13
33.686, 13
33.887, 13
34.088, 13
34.289, 13
34.489, 13
34.69, 13
34.891, 13
35.092, 13
35.292, 13
35.493, 13
35.694, 13
35.895, 13
36.095, 13
36.296, 13
36.497, 13
36.697, 13
36.898, 13
37.099, 13
37.3, 13
37.5, 13
37.701, 13
37.902, 13
38.103, 13
38.303, 13
38.504, 13
38.705, 13
38.906, 13
39.106, 13
39.307, 13
39.508, 13
39.709, 13
39.909, 13
40.11, 13
40.311, 13
40.511, 13
40.712, 13
40.913, 13
41.114, 13
41.314, 13
41.515, 13
41.716, 13
41.917, 13
42.117, 13
42.318, 13
42.519, 13
42.72, 13
42.92, 13
43.121, 13
43.322, 13
43.522, 13
43.723, 13
43.924, 13
44.125, 13
44.325, 13
44.526, 13
44.727, 13
44.928, 13
45.128, 13
45.329, 13
45.53, 13
45.731, 13
45.931, 13
46.132, 13
46.333, 13
46.534, 13
46.734, 13
46.935, 13
47.136, 13
47.337, 13
47.537, 13
47.738, 13
47.939, 13
48.139, 13
48.34, 13
48.541, 13
48.742, 13
48.942, 13
49.143, 13
49.344, 13
49.545, 13
49.745, 13
49.946, 13
50.147, 13
50.348, 13
50.548, 13
50.749, 13
50.95, 13
51.15, 13
51.351, 13
51.552, 13
51.753, 13
51.954, 13
52.154, 13
52.355, 13
52.556, 13
52.756, 13
52.957, 13
53.158, 13
53.359, 13
53.559, 13
53.76, 13
53.961, 13
54.162, 13
54.362, 13
54.563, 13
54.764, 13
54.964, 13
55.165, 13
55.366, 13
55.567, 13
55.767, 13
55.968, 13
56.169, 13
56.37, 13
56.57, 13
56.771, 13
56.972, 13
57.172, 13
57.373, 13
57.574, 13
57.775, 13
57.975, 13
58.176, 13
58.377, 13
58.578, 13
58.778, 13
58.979, 13
59.18, 13
59.381, 13
59.581, 13
59.782, 13
59.983, 13
60.184, 13
60.384, 13
60.585, 13
60.786, 13
60.986, 13
61.187, 13
61.388, 13
61.589, 13
61.789, 13
61.99, 13
62.191, 14
62.392, 13
62.592, 14
62.793, 13
62.994, 13
63.195, 13
63.395, 13
63.596, 14
63.797, 13
63.998, 13
64.198, 13
64.399, 13
64.6, 13
64.8, 14
65.001, 14
65.202, 13
65.403, 13
65.603, 13
65.804, 14
66.005, 14
66.206, 14
66.406, 14
66.607, 14
66.808, 14
67.009, 14
67.209, 14
67.41, 14
67.611, 13
67.811, 14
68.012, 13
68.213, 13
68.414, 13
68.614, 13
68.815, 14
69.016, 13
69.217, 13
69.417, 13
69.618, 14
69.819, 13
70.02, 13
70.22, 13
70.421, 14
70.622, 13
70.822, 13
71.023, 13
71.224, 14
71.425, 13
71.625, 13
71.826, 14
72.027, 14
72.228, 14
72.428, 13
72.629, 14
72.83, 14
73.031, 13
73.231, 14
73.432, 14
73.633, 14
73.833, 14
74.034, 14
74.235, 14
74.436, 13
74.636, 14
74.837, 14
75.038, 14
75.239, 14
75.439, 14
75.64, 14
75.841, 14
76.042, 14
76.242, 14
76.443, 14
76.644, 14
76.845, 14
77.045, 14
77.246, 14
77.447, 14
77.647, 14
77.848, 14
78.049, 14
78.25, 14
78.45, 14
78.651, 14
78.852, 14
79.053, 14
79.253, 14
79.454, 14
79.655, 14
79.856, 14
80.056, 14
80.257, 14
80.458, 14
80.658, 14
80.859, 14
81.06, 14
81.261, 14
81.461, 14
81.662, 14
81.863, 14
82.064, 14
82.264, 14
82.465, 14
82.666, 14
82.867, 14
83.067, 14
83.268, 14
83.469, 14
83.669, 14
83.87, 14
84.071, 14
84.272, 14
84.472, 14
84.673, 14
84.874, 14
85.075, 14
85.275, 14
85.476, 14
85.677, 14
85.878, 14
86.078, 14
86.279, 14
86.48, 14
86.68, 14
86.881, 14
87.082, 14
87.283, 14
87.483, 14
87.684, 14
87.885, 14
88.086, 14
88.286, 14
88.487, 14
88.688, 14
88.889, 14
89.089, 14
89.29, 14
89.491, 14
89.692, 14
89.892, 14
90.093, 14
90.294, 14
90.494, 14
90.695, 14
90.896, 14
91.097, 14
91.297, 14
91.498, 14
91.699, 14
91.9, 14
92.1, 14
92.301, 14
92.502, 14
92.703, 14
92.903, 14
93.104, 14
93.305, 14
93.505, 14
93.706, 14
93.907, 14
94.108, 14
94.308, 14
94.509, 14
94.71, 14
94.911, 14
95.111, 14
95.312, 14
95.513, 14
95.714, 14
95.914, 14
96.115, 14
96.316, 14
96.517, 14
96.717, 14
96.918, 14
97.119, 14
97.319, 14
97.52, 14
97.721, 14
97.922, 14
98.122, 14
98.323, 14
98.524, 14
98.725, 14
98.925, 14
99.126, 14
99.327, 14
99.527, 14
99.728, 14
99.929, 14
100.13, 14
100.331, 14
100.531, 14
100.732, 14
100.933, 14
101.133, 14
101.334, 14
101.535, 14
101.736, 14
101.936, 14
102.137, 14
102.338, 14
102.539, 14
102.739, 14
102.94, 14
103.141, 14
103.341, 14
103.542, 14
103.743, 14
103.944, 14
104.145, 14
104.345, 14
104.546, 14
104.747, 14
104.947, 14
105.148, 14
105.349, 14
105.55, 14
105.75, 14
105.951, 14
106.152, 14
106.353, 14
106.553, 14
106.754, 14
106.955, 14
107.155, 14
107.356, 14
107.557, 14
107.758, 14
107.958, 14
108.159, 14
108.36, 14
108.561, 14
108.761, 14
108.962, 14
109.163, 14
109.364, 14
109.564, 14
109.765, 14
109.966, 14
110.166, 14
110.367, 14
110.568, 14
110.769, 14
110.969, 14
111.17, 14
111.371, 14
111.572, 14
111.773, 14
111.973, 14
112.174, 14
112.375, 14
112.575, 14
112.776, 14
112.977, 14
113.177, 14
113.378, 14
113.579, 14
113.78, 14
113.98, 14
114.181, 14
114.382, 14
114.583, 14
114.783, 14
114.984, 14
115.185, 14
115.386, 14
115.586, 14
115.787, 14
115.988, 14
116.189, 14
116.389, 14
116.59, 14
116.791, 14
116.991, 14
117.192, 14
117.393, 14
117.594, 14
117.794, 14
117.995, 14
118.196, 14
118.397, 14
118.597, 14
118.798, 14
118.999, 14
119.2, 14
119.4, 14
119.601, 14
119.802, 14
120.003, 14
120.203, 14
120.404, 14
120.605, 14
120.805, 14
121.006, 14
121.207, 14
121.408, 14
121.608, 14
121.809, 14
122.01, 14
122.211, 14
122.411, 14
122.612, 14
122.813, 14
123.014, 14
123.214, 14
123.415, 14
123.616, 14
123.816, 14
124.017, 14
124.218, 14
124.419, 14
124.619, 14
124.82, 14
125.021, 14
125.222, 14
125.422, 14
125.623, 14
125.824, 14
126.025, 14
126.225, 14
126.426, 14
126.627, 14
126.827, 14
127.028, 14
127.229, 14
127.43, 14
127.63, 14
127.831, 14
128.032, 14
128.233, 14
128.433, 14
