time, value
0, 1.162109375
0.02, 1.158203125
0.04, 1.158203125
0.06, 1.166015625
0.08, 1.17578125
0.1, 1.184570312
0.12, 1.185546875
0.14, 1.173828125
0.16, 1.15625
0.18, 1.140625
0.2, 1.125976562
0.22, 1.112304688
0.24, 1.100585938
0.26, 1.091796875
0.28, 1.087890625
0.3, 1.090820312
0.32, 1.094726562
0.34, 1.095703125
0.36, 1.098632812
0.38, 1.10546875
0.4, 1.110351562
0.42, 1.111328125
0.44, 1.10546875
0.46, 1.099609375
0.48, 1.09375
0.5, 1.090820312
0.52, 1.094726562
0.54, 1.106445312
0.56, 1.124023438
0.58, 1.143554688
0.6, 1.157226562
0.62, 1.158203125
0.64, 1.140625
0.66, 1.11328125
0.68, 1.088867188
0.7, 1.078125
0.72, 1.080078125
0.74, 1.088867188
0.76, 1.091796875
0.78, 1.083007812
0.8, 1.073242188
0.82, 1.067382812
0.84, 1.068359375
0.86, 1.075195312
0.88, 1.081054688
0.9, 1.084960938
0.92, 1.091796875
0.94, 1.099609375
0.96, 1.106445312
0.98, 1.103515625
1, 1.095703125
1.02, 1.087890625
1.04, 1.083984375
1.06, 1.083984375
1.08, 1.083007812
1.1, 1.081054688
1.12, 1.077148438
1.14, 1.068359375
1.16, 1.060546875
1.18, 1.061523438
1.2, 1.073242188
1.22, 1.098632812
1.24, 1.124023438
1.26, 1.142578125
1.28, 1.157226562
1.3, 1.166992188
1.32, 1.174804688
1.34, 1.172851562
1.36, 1.159179688
1.38, 1.141601562
1.4, 1.12890625
1.42, 1.120117188
1.44, 1.118164062
1.46, 1.123046875
1.48, 1.13671875
1.5, 1.150390625
1.52, 1.168945312
1.54, 1.185546875
1.56, 1.186523438
1.58, 1.168945312
1.6, 1.150390625
1.62, 1.142578125
1.64, 1.137695312
1.66, 1.133789062
1.68, 1.134765625
1.7, 1.131835938
1.72, 1.120117188
1.74, 1.110351562
1.76, 1.112304688
1.78, 1.118164062
1.8, 1.120117188
1.82, 1.119140625
1.84, 1.119140625
1.86, 1.125976562
1.88, 1.141601562
1.9, 1.151367188
1.92, 1.150390625
1.94, 1.1484375
1.96, 1.155273438
1.98, 1.166015625
2, 1.170898438
2.02, 1.170898438
2.04, 1.157226562
2.06, 1.149414062
2.08, 1.1640625
2.1, 1.182617188
2.12, 1.18359375
2.14, 1.162109375
2.16, 1.135742188
2.18, 1.118164062
2.2, 1.114257812
2.22, 1.120117188
2.24, 1.151367188
2.26, 1.227539062
2.28, 1.302734375
2.3, 1.349609375
2.32, 1.3828125
2.34, 1.392578125
2.36, 1.370117188
2.38, 1.329101562
2.4, 1.279296875
2.42, 1.221679688
2.44, 1.161132812
2.46, 1.112304688
2.48, 1.086914062
2.5, 1.095703125
2.52, 1.126953125
2.54, 1.15625
2.56, 1.173828125
2.58, 1.177734375
2.6, 1.16796875
2.62, 1.149414062
2.64, 1.126953125
2.66, 1.10546875
2.68, 1.098632812
2.7, 1.11328125
2.72, 1.14453125
2.74, 1.1796875
2.76, 1.204101562
2.78, 1.206054688
2.8, 1.201171875
2.82, 1.201171875
2.84, 1.1953125
2.86, 1.181640625
2.88, 1.166015625
2.9, 1.15625
2.92, 1.150390625
2.94, 1.159179688
2.96, 1.1796875
2.98, 1.198242188
3, 1.211914062
3.02, 1.220703125
3.04, 1.217773438
3.06, 1.19140625
3.08, 1.16015625
3.1, 1.134765625
3.12, 1.103515625
3.14, 1.079101562
3.16, 1.078125
3.18, 1.092773438
3.2, 1.106445312
3.22, 1.103515625
3.24, 1.078125
3.26, 1.055664062
3.28, 1.053710938
3.3, 1.077148438
3.32, 1.110351562
3.34, 1.133789062
3.36, 1.154296875
3.38, 1.17578125
3.4, 1.193359375
3.42, 1.202148438
3.44, 1.208007812
3.46, 1.233398438
3.48, 1.264648438
