time, itow, lat, lon, alt, speed, accuracy
0.147, 376121800, 52.9565050, 6.5248048, 61.0070113, 0.096, 0.800
0.247, 376121900, 52.9565051, 6.5248048, 61.0010261, 0.028, 0.800
0.347, 376122000, 52.9565050, 6.5248048, 61.0129965, 0.072, 0.800
0.447, 376122100, 52.9565049, 6.5248049, 61.0056992, 0.051, 0.810
0.547, 376122200, 52.9565049, 6.5248049, 61.0056992, 0.042, 0.810
0.647, 376122300, 52.9565048, 6.5248049, 60.9977175, 0.032, 0.810
0.747, 376122400, 52.9565049, 6.5248049, 61.0056992, 0.051, 0.810
0.847, 376122500, 52.9565048, 6.5248049, 61.0116844, 0.036, 0.800
0.947, 376122600, 52.9565048, 6.5248050, 61.0343177, 0.072, 0.800
1.047, 376122700, 52.9565049, 6.5248050, 61.0562665, 0.047, 0.800
1.147, 376122800, 52.9565049, 6.5248050, 61.0642483, 0.042, 0.800
1.247, 376122900, 52.9565049, 6.5248050, 61.0782153, 0.014, 0.800
1.347, 376123000, 52.9565049, 6.5248052, 61.0788998, 0.020, 0.800
1.447, 376123100, 52.9565049, 6.5248051, 61.0928668, 0.064, 0.800
1.547, 376123200, 52.9565050, 6.5248051, 61.1008486, 0.014, 0.800
1.647, 376123300, 52.9565049, 6.5248051, 61.1148156, 0.014, 0.800
1.747, 376123400, 52.9565049, 6.5248053, 61.1155001, 0.058, 0.800
1.847, 376123500, 52.9565049, 6.5248053, 61.1214853, 0.017, 0.800
1.947, 376123600, 52.9565048, 6.5248052, 61.1354523, 0.014, 0.800
2.047, 376123700, 52.9565048, 6.5248052, 61.1414375, 0.032, 0.800
2.147, 376123800, 52.9565048, 6.5248054, 61.1640708, 0.022, 0.800
2.247, 376123900, 52.9565048, 6.5248054, 61.1640708, 0.014, 0.800
2.347, 376124000, 52.9565048, 6.5248055, 61.1867041, 0.022, 0.800
2.447, 376124100, 52.9565048, 6.5248055, 61.1787223, 0.042, 0.800
2.547, 376124200, 52.9565047, 6.5248056, 61.1933738, 0.036, 0.800
2.647, 376124300, 52.9565048, 6.5248056, 61.2013556, 0.022, 0.800
2.747, 376124400, 52.9565047, 6.5248056, 61.2073408, 0.024, 0.800
2.847, 376124500, 52.9565048, 6.5248057, 61.2160071, 0.022, 0.800
2.947, 376124600, 52.9565048, 6.5248057, 61.2239889, 0.044, 0.800
3.047, 376124700, 52.9565048, 6.5248057, 61.2239889, 0.036, 0.800
3.147, 376124800, 52.9565047, 6.5248057, 61.2439411, 0.073, 0.800
3.247, 376124900, 52.9565049, 6.5248057, 61.2459377, 0.083, 0.800
3.347, 376125000, 52.9565049, 6.5248057, 61.2678864, 0.035, 0.800
3.447, 376125100, 52.9565050, 6.5248059, 61.2625858, 0.090, 0.790
3.547, 376125200, 52.9565050, 6.5248060, 61.2852191, 0.090, 0.790
3.647, 376125300, 52.9565050, 6.5248060, 61.3071679, 0.049, 0.790
3.747, 376125400, 52.9565050, 6.5248060, 61.3071679, 0.010, 0.790
3.847, 376125500, 52.9565051, 6.5248061, 61.3238160, 0.014, 0.790
3.947, 376125600, 52.9565051, 6.5248061, 61.3377830, 0.010, 0.790
4.047, 376125700, 52.9565051, 6.5248061, 61.3377830, -0.000, 0.790
4.147, 376125800, 52.9565051, 6.5248061, 61.3377830, -0.000, 0.790
4.247, 376125900, 52.9565051, 6.5248061, 61.3377830, 0.000, 0.790
4.347, 376126000, 52.9565050, 6.5248064, 61.3311703, 0.024, 0.950
4.447, 376126100, 52.9565050, 6.5248066, 61.3318548, 0.030, 0.940
4.547, 376126200, 52.9565050, 6.5248069, 61.3332239, 0.030, 0.930
4.647, 376126300, 52.9565050, 6.5248070, 61.3259267, 0.041, 0.920
4.747, 376126400, 52.9565049, 6.5248073, 61.3332810, 0.033, 0.910
4.847, 376126500, 52.9565049, 6.5248074, 61.3339656, 0.047, 0.900
4.947, 376126600, 52.9565047, 6.5248076, 61.3326535, 0.022, 0.890
5.047, 376126700, 52.9565047, 6.5248077, 61.3333381, 0.014, 0.890
5.147, 376126800, 52.9565046, 6.5248080, 61.3406924, 0.036, 0.880
5.247, 376126900, 52.9565046, 6.5248081, 61.3413769, 0.024, 0.870
5.347, 376127000, 52.9565046, 6.5248083, 61.3420615, 0.036, 0.870
5.447, 376127100, 52.9565045, 6.5248084, 61.3487312, 0.024, 0.860
5.547, 376127200, 52.9565044, 6.5248084, 61.3467346, 0.037, 0.860
5.647, 376127300, 52.9565045, 6.5248086, 61.3554009, 0.058, 0.850
5.747, 376127400, 52.9565044, 6.5248086, 61.3474192, 0.010, 0.850
5.847, 376127500, 52.9565043, 6.5248087, 61.3461071, 0.041, 0.840
5.947, 376127600, 52.9565043, 6.5248087, 61.3461071, 0.014, 0.840
6.047, 376127700, 52.9565042, 6.5248088, 61.3527769, 0.047, 0.840
6.147, 376127800, 52.9565042, 6.5248088, 61.3527769, 0.032, 0.830
6.247, 376127900, 52.9565043, 6.5248091, 61.3561426, 0.145, 0.830
6.347, 376128000, 52.9565044, 6.5248094, 61.3515265, 0.191, 0.830
6.447, 376128100, 52.9565045, 6.5248101, 61.3502761, 0.371, 0.820
6.547, 376128200, 52.9565048, 6.5248107, 61.3370553, 0.473, 0.820
6.647, 376128300, 52.9565052, 6.5248115, 61.3404827, 0.634, 0.820
6.747, 376128400, 52.9565059, 6.5248127, 61.3353053, 0.957, 0.810
6.847, 376128500, 52.9565067, 6.5248142, 61.3275085, 1.215, 0.810
6.947, 376128600, 52.9565076, 6.5248158, 61.3144110, 1.429, 0.810
7.047, 376128700, 52.9565088, 6.5248178, 61.3066759, 1.759, 0.810
7.147, 376128800, 52.9565101, 6.5248202, 61.2970058, 2.050, 0.800
7.247, 376128900, 52.9565115, 6.5248229, 61.2900168, 2.311, 0.800
7.347, 376129000, 52.9565133, 6.5248258, 61.2903868, 2.649, 0.800
7.447, 376129100, 52.9565151, 6.5248291, 61.2781589, 2.938, 0.800
7.547, 376129200, 52.9565172, 6.5248327, 61.2732899, 3.236, 0.790
7.647, 376129300, 52.9565194, 6.5248367, 61.2558231, 3.508, 0.790
7.747, 376129400, 52.9565217, 6.5248411, 61.2583701, 3.813, 0.790
7.847, 376129500, 52.9565242, 6.5248458, 61.2503159, 4.096, 0.790
