time, value
0.283, 22
1.483, 21
1.783, 22
2.083, 21
2.283, 22
2.483, 21
2.683, 22
2.883, 21
3.083, 22
3.883, 20
4.083, 0
6.183, 0
8.283, 0
10.383, 0
12.483, 0
14.583, 0
16.683, 0
18.783, 0
20.383, 25
20.483, 24
20.683, 0
22.783, 0
24.883, 0
26.983, 0
29.083, 0
31.183, 0
33.283, 0
33.583, 24
33.783, 0
35.883, 0
37.983, 0
40.083, 0
42.183, 24
42.583, 23
42.783, 22
43.083, 0
45.183, 0
46.083, 23
46.183, 22
46.383, 0
48.483, 0
50.583, 0
52.283, 23
53.183, 22
53.383, 0
55.483, 0
57.583, 0
59.083, 24
59.483, 19
59.683, 0
60.083, 20
60.183, 0
62.283, 0
64.383, 0
65.483, 22
65.683, 23
66.083, 22
66.483, 20
66.783, 0
66.983, 23
67.183, 0
68.983, 24
69.183, 22
69.383, 0
71.383, 23
71.983, 22
72.083, 0
74.183, 0
75.583, 23
75.783, 22
75.983, 23
76.383, 22
76.583, 21
76.883, 0
78.983, 0
79.283, 22
79.483, 0
81.583, 0
83.583, 22
84.183, 20
84.383, 18
84.583, 19
84.783, 20
85.183, 0
85.383, 20
85.783, 0
87.883, 0
88.183, 23
88.483, 0
90.583, 0
90.983, 24
91.183, 22
91.383, 18
91.583, 0
91.783, 23
91.983, 0
93.183, 23
93.383, 21
93.583, 0
95.683, 0
97.783, 0
99.483, 23
99.683, 24
99.883, 23
100.083, 0
100.183, 20
100.383, 23
100.783, 19
100.983, 20
101.183, 17
101.483, 0
103.583, 0
105.383, 23
105.683, 0
106.283, 24
106.483, 0
108.583, 0
109.083, 22
109.283, 23
109.483, 22
109.583, 23
109.783, 20
110.083, 0
112.183, 0
114.283, 22
114.683, 21
114.883, 0
116.983, 0
118.083, 23
118.483, 0
120.583, 0
122.683, 0
124.783, 0
125.183, 23
125.383, 0
127.483, 0
129.583, 0
131.083, 23
131.783, 21
131.983, 18
132.183, 0
134.283, 0
136.383, 0
137.883, 23
138.383, 0
139.583, 24
139.783, 0
141.883, 0
143.383, 22
143.583, 23
143.783, 22
143.983, 21
144.383, 18
144.683, 0
146.383, 23
146.683, 22
146.883, 23
147.083, 0
148.583, 22
148.883, 23
149.083, 22
149.283, 21
149.383, 22
149.583, 0
151.683, 0
152.183, 22
152.383, 23
152.583, 22
152.983, 20
153.283, 0
153.483, 21
153.683, 22
153.883, 0
155.983, 0
158.083, 0
160.083, 22
160.283, 23
160.683, 21
160.883, 22
161.083, 23
161.183, 0
161.883, 23
162.083, 0
164.183, 0
164.683, 21
164.883, 0
166.983, 0
167.283, 23
167.483, 0
167.883, 23
168.083, 0
168.683, 23
168.883, 0
170.983, 0
173.083, 0
175.183, 0
175.283, 23
175.883, 22
176.283, 23
176.483, 22
176.683, 0
178.783, 0
179.183, 22
179.383, 0
181.483, 0
183.583, 0
184.183, 21
184.383, 22
185.083, 21
185.283, 0
187.383, 0
189.183, 22
190.183, 0
192.283, 0
192.583, 24
192.783, 23
192.983, 0
195.083, 0
196.583, 23
196.783, 0
197.583, 24
197.783, 23
197.983, 0
198.683, 23
198.783, 0
200.883, 0
202.983, 0
205.083, 0
205.283, 22
205.483, 23
205.683, 22
205.983, 0
206.183, 23
206.383, 20
206.583, 0
208.683, 0
210.783, 0
211.483, 23
211.883, 22
212.083, 21
212.483, 18
212.683, 0
214.783, 0
216.883, 0
217.283, 22
217.783, 21
218.283, 0
220.383, 0
220.483, 21
220.683, 0
222.483, 23
223.083, 21
223.283, 0
225.383, 0
225.883, 23
226.283, 22
226.583, 23
226.783, 22
226.883, 23
227.283, 22
227.483, 0
229.583, 0
231.683, 0
233.583, 22
233.883, 21
234.683, 0
234.883, 21
235.083, 0
