time, value
0.164, 7.843137264
0.364, 7.843137264
0.565, 7.843137264
0.766, 7.843137264
0.967, 7.843137264
1.167, 7.843137264
1.368, 7.843137264
1.569, 7.450980663
1.77, 7.843137264
1.97, 8.235294342
2.171, 8.235294342
2.372, 7.843137264
2.573, 7.843137264
2.773, 7.450980663
2.974, 7.843137264
3.175, 9.019607544
3.375, 8.235294342
3.576, 6.274509907
3.777, 1.176470637
3.978, 0
4.179, 0
4.379, 0
4.58, 0
4.781, 0
4.981, 0
5.182, 0
5.383, 0
5.584, 0
5.784, 0
5.985, 0
6.186, 0
6.387, 0
6.587, 0
6.788, 0
6.989, 0
7.189, 0
7.39, 0
7.591, 0
7.792, 0
7.992, 0
8.193, 0
8.394, 0
8.595, 0
8.795, 0
8.996, 0
9.197, 0
9.397, 0
9.598, 0
9.799, 0
10, 0
10.2, 0
10.401, 0
10.602, 0
10.803, 0
11.003, 0
11.204, 0
11.405, 0
11.606, 0
11.807, 0
12.007, 0
12.208, 0
12.409, 0
12.609, 0
12.81, 0
13.011, 0
13.212, 0
13.412, 0
13.613, 0
13.814, 0
14.014, 0
14.215, 0
14.416, 0
14.617, 0
14.817, 0
15.018, 0
15.219, 0
15.42, 0
15.62, 0
15.821, 0
16.022, 0
16.223, 0
16.423, 0
16.624, 0
16.825, 0
17.025, 0
17.226, 0
17.427, 0
17.628, 0
17.828, 0
18.029, 0
18.23, 0
18.431, 0
18.631, 0
18.832, 0
19.033, 0
19.234, 0
19.434, 0
19.635, 0
19.836, 1.960784316
20.037, 9.019607544
20.237, 12.54901981
20.438, 1.568627477
20.639, 0
20.839, 1.176470637
21.04, 1.568627477
21.241, 1.568627477
21.442, 0
21.642, 1.176470637
21.843, 4.313725471
22.044, 4.313725471
22.245, 3.921568632
22.445, 4.705882549
22.646, 3.137254953
22.847, 0
23.047, 0
23.248, 0
23.449, 0
23.65, 0
23.85, 0
24.051, 0
24.252, 0
24.453, 0
24.653, 0
24.854, 0
25.055, 0
25.256, 0
25.456, 0
25.657, 0
25.858, 0
26.059, 0
26.259, 0
26.46, 0
26.661, 0
26.861, 0
27.062, 0
27.263, 0
27.464, 0
27.664, 0
27.865, 0
28.066, 0
28.267, 0
28.467, 0
28.668, 0
28.869, 0
29.07, 0
29.27, 0
29.471, 0
29.672, 0
29.872, 0
30.073, 0
30.274, 0
30.475, 0
30.675, 0
30.876, 0
31.077, 0
31.278, 0
31.478, 0
31.679, 0
31.88, 0
32.081, 0
32.281, 0
32.482, 0
32.683, 0
32.884, 0
33.084, 0.3921568692
33.285, 9.411765099
33.486, 4.705882549
33.686, 4.313725471
33.887, 3.137254953
34.088, 0
34.289, 0
34.489, 0
34.69, 0
34.891, 0
35.092, 0
35.292, 0
35.493, 0
35.694, 0
35.895, 0
36.095, 0
36.296, 0
36.497, 0
36.697, 100
36.898, 0
37.099, 0
37.3, 0
37.5, 0
37.701, 0
37.902, 0
38.103, 0
38.303, 0
38.504, 0
38.705, 0.3921568692
38.906, 0
