time, value
0.164, 9.8039217
0.364, 9.8039217
0.565, 9.8039217
0.766, 9.8039217
0.967, 9.8039217
1.167, 10.1960783
1.368, 10.1960783
1.569, 9.411765099
1.77, 10.1960783
1.97, 9.8039217
2.171, 10.58823586
2.372, 9.8039217
2.573, 10.1960783
2.773, 9.411765099
2.974, 9.8039217
3.175, 10.58823586
3.375, 10.1960783
3.576, 9.019607544
3.777, 2.352941275
3.978, 0
4.179, 0
4.379, 0
4.58, 0
4.781, 0
4.981, 0
5.182, 0
5.383, 0
5.584, 0
5.784, 0
5.985, 0
6.186, 0
6.387, 0
6.587, 0
6.788, 0
6.989, 0
7.189, 0
7.39, 0
7.591, 0
7.792, 0
7.992, 0
8.193, 0
8.394, 0
8.595, 0
8.795, 0
8.996, 0
9.197, 0
9.397, 0
9.598, 0
9.799, 0
10, 0
10.2, 0
10.401, 0
10.602, 0
10.803, 0
11.003, 0
11.204, 0
11.405, 0
11.606, 0
11.807, 0
12.007, 0
12.208, 0
12.409, 0
12.609, 0
12.81, 0
13.011, 0
13.212, 0
13.412, 0
13.613, 0
13.814, 0
14.014, 0
14.215, 0
14.416, 0
14.617, 0
14.817, 0
15.018, 0
15.219, 0
15.42, 0
15.62, 0
15.821, 0
16.022, 0
16.223, 0
16.423, 0
16.624, 0
16.825, 0
17.025, 0
17.226, 0
17.427, 0
17.628, 0
17.828, 0
18.029, 0
18.23, 0
18.431, 0
18.631, 0
18.832, 0
19.033, 0
19.234, 0
19.434, 0
19.635, 0
19.836, 1.960784316
20.037, 9.019607544
20.237, 13.33333397
20.438, 3.137254953
20.639, 1.176470637
20.839, 2.352941275
21.04, 3.529411793
21.241, 2.745098114
21.442, 0
21.642, 1.960784316
21.843, 4.313725471
22.044, 4.313725471
22.245, 4.313725471
22.445, 5.882352829
22.646, 4.313725471
22.847, 0
23.047, 0
23.248, 0
23.449, 0
23.65, 0
23.85, 0
24.051, 0
24.252, 0
24.453, 0
24.653, 0
24.854, 0
25.055, 0
25.256, 0
25.456, 0
25.657, 0
25.858, 0
26.059, 0
26.259, 0
26.46, 0
26.661, 0
26.861, 0
27.062, 0
27.263, 0
27.464, 0
27.664, 0
27.865, 0
28.066, 0
28.267, 0
28.467, 0
28.668, 0
28.869, 0
29.07, 0
29.27, 0
29.471, 0
29.672, 0
29.872, 0
30.073, 0
30.274, 0
30.475, 0
30.675, 0
30.876, 0
31.077, 0
31.278, 0
31.478, 0
31.679, 0
31.88, 0
32.081, 0
32.281, 0
32.482, 0
32.683, 0
32.884, 0
33.084, 1.568627477
33.285, 9.8039217
33.486, 5.882352829
33.686, 5.09803915
33.887, 4.705882549
34.088, 0.7843137383
34.289, 0
34.489, 0
34.69, 0
34.891, 0
35.092, 0
35.292, 0
35.493, 0
35.694, 0
35.895, 0
36.095, 0
36.296, 0
36.497, 0
36.697, 0
36.898, 0
37.099, 0
37.3, 0
37.5, 0
37.701, 0
37.902, 0
38.103, 0
38.303, 0
38.504, 0.3921568692
38.705, 1.176470637
38.906, 0
39.106, 0
39.307, 0
39.508, 0
39.709, 0
39.909, 0
40.11, 0
40.311, 0
40.511, 0
40.712, 0
40.913, 0
41.114, 0
41.314, 0
41.515, 1.568627477
41.716, 4.705882549
41.917, 9.411765099
42.117, 16.47058868
42.318, 25.09803963
42.519, 15.68627453
42.72, 0
42.92, 0
43.121, 0
43.322, 0
43.522, 0
43.723, 0
43.924, 0
44.125, 0
44.325, 0
44.526, 0
44.727, 0
44.928, 0
45.128, 0
45.329, 0
45.53, 0
45.731, 8.627450943
45.931, 7.450980663
46.132, 0
46.333, 0
46.534, 0
46.734, 0
46.935, 0
47.136, 0
47.337, 0
47.537, 0
47.738, 0
47.939, 0
48.139, 0
48.34, 0
48.541, 0
48.742, 0
48.942, 0
49.143, 0
49.344, 0
49.545, 0
49.745, 0
49.946, 0
50.147, 0
50.348, 0
50.548, 0
50.749, 0
50.95, 0
51.15, 0
51.351, 0
51.552, 0
51.753, 0.3921568692
51.954, 15.68627453
52.154, 25.09803963
52.355, 23.92156982
52.556, 22.35294151
52.756, 22.35294151
52.957, 16.47058868
53.158, 5.09803915
