time, value
1.383, 21
1.683, 22
1.983, 21
2.183, 22
2.383, 21
2.583, 22
2.783, 21
2.983, 22
3.783, 20
3.983, 0
6.083, 0
8.183, 0
10.283, 0
12.383, 0
14.483, 0
16.583, 0
18.683, 0
20.283, 25
20.383, 24
20.583, 0
22.683, 0
24.783, 0
26.883, 0
28.983, 0
31.083, 0
33.183, 0
33.483, 24
33.683, 0
35.783, 0
37.883, 0
39.983, 0
42.083, 24
42.483, 23
42.683, 22
42.983, 0
45.083, 0
45.983, 23
46.083, 22
46.283, 0
48.383, 0
50.483, 0
52.183, 23
53.083, 22
53.283, 0
55.383, 0
57.483, 0
58.983, 24
59.383, 19
59.583, 0
59.983, 20
60.083, 0
62.183, 0
64.283, 0
65.383, 22
65.583, 23
65.983, 22
66.383, 20
66.683, 0
66.883, 23
67.083, 0
68.883, 24
69.083, 22
69.283, 0
71.283, 23
71.883, 22
71.983, 0
74.083, 0
75.483, 23
75.683, 22
75.883, 23
76.283, 22
76.483, 21
76.783, 0
78.883, 0
79.183, 22
79.383, 0
81.483, 0
83.483, 22
84.083, 20
84.283, 18
84.483, 19
84.683, 20
85.083, 0
85.283, 20
85.683, 0
87.783, 0
88.083, 23
88.383, 0
90.483, 0
90.883, 24
91.083, 22
91.283, 18
91.483, 0
91.683, 23
91.883, 0
93.083, 23
93.283, 21
93.483, 0
95.583, 0
97.683, 0
99.383, 23
99.583, 24
99.783, 23
99.983, 0
100.083, 20
100.283, 23
100.683, 19
100.883, 20
101.083, 17
101.383, 0
103.483, 0
105.283, 23
105.583, 0
106.183, 24
106.383, 0
108.483, 0
108.983, 22
109.183, 23
109.383, 22
109.483, 23
109.683, 20
109.983, 0
112.083, 0
114.183, 22
114.583, 21
114.783, 0
116.883, 0
117.983, 23
118.383, 0
120.483, 0
122.583, 0
124.683, 0
125.083, 23
125.283, 0
127.383, 0
129.483, 0
130.983, 23
131.683, 21
131.883, 18
132.083, 0
134.183, 0
136.283, 0
137.783, 23
138.283, 0
139.483, 24
139.683, 0
141.783, 0
143.283, 22
143.483, 23
143.683, 22
143.883, 21
144.283, 18
144.583, 0
146.283, 23
146.583, 22
146.783, 23
146.983, 0
148.483, 22
148.783, 23
148.983, 22
149.183, 21
149.283, 22
149.483, 0
151.583, 0
152.083, 22
152.283, 23
152.483, 22
152.883, 20
153.183, 0
153.383, 21
153.583, 22
153.783, 0
155.883, 0
157.983, 0
159.983, 22
160.183, 23
160.583, 21
160.783, 22
160.983, 23
161.083, 0
161.783, 23
161.983, 0
164.083, 0
164.583, 21
164.783, 0
166.883, 0
167.183, 23
167.383, 0
167.783, 23
167.983, 0
168.583, 23
168.783, 0
170.883, 0
172.983, 0
175.083, 0
175.183, 23
175.783, 22
176.183, 23
176.383, 22
176.583, 0
178.683, 0
179.083, 22
179.283, 0
181.383, 0
183.483, 0
184.083, 21
184.283, 22
184.983, 21
185.183, 0
187.283, 0
189.083, 22
190.083, 0
192.183, 0
192.483, 24
192.683, 23
192.883, 0
194.983, 0
196.483, 23
196.683, 0
197.483, 24
197.683, 23
197.883, 0
198.583, 23
198.683, 0
200.783, 0
202.883, 0
204.983, 0
205.183, 22
205.383, 23
205.583, 22
205.883, 0
206.083, 23
206.283, 20
206.483, 0
208.583, 0
210.683, 0
211.383, 23
211.783, 22
211.983, 21
212.383, 18
212.583, 0
214.683, 0
216.783, 0
217.183, 22
217.683, 21
218.183, 0
220.283, 0
220.383, 21
220.583, 0
222.383, 23
222.983, 21
223.183, 0
225.283, 0
225.783, 23
226.183, 22
226.483, 23
226.683, 22
226.783, 23
227.183, 22
227.383, 0
229.483, 0
231.583, 0
233.483, 22
233.783, 21
234.583, 0
234.783, 21
234.983, 0
235.283, 22
235.483, 20
235.683, 0
237.783, 0
239.883, 0
240.683, 23
240.983, 22
241.383, 0
242.683, 22
242.883, 23
243.083, 22
243.183, 0
245.283, 0
247.383, 0
248.883, 22
249.083, 23
249.283, 22
249.683, 21
250.483, 20
250.883, 0
252.983, 0
253.083, 21
253.283, 18
253.483, 19
253.683, 0
255.783, 0
257.883, 0
258.283, 22
258.983, 20
259.383, 21
259.483, 19
259.683, 0
261.783, 0
263.883, 0
264.283, 22
264.483, 20
264.683, 21
265.383, 0
267.483, 0
267.783, 23
267.983, 22
268.183, 0
268.383, 20
268.583, 0
269.283, 22
269.483, 21
269.783, 0
269.983, 21
270.183, 22
270.383, 0
272.483, 0
272.983, 22
273.483, 0
274.583, 22
274.783, 20
274.983, 22
275.183, 19
275.383, 0
277.483, 0
279.583, 0
281.683, 0
281.783, 21
281.983, 22
282.183, 21
282.683, 20
283.183, 0
285.283, 0
287.383, 0
287.983, 22
288.383, 0
288.783, 18
288.983, 20
289.283, 0
291.383, 0
292.583, 18
292.783, 21
292.983, 20
293.183, 0
293.683, 19
293.883, 22
294.083, 21
294.483, 19
294.683, 18
294.783, 0
296.683, 20
296.883, 0
297.183, 20
297.383, 0
298.683, 21
298.883, 22
299.283, 21
299.383, 0
301.483, 0
302.483, 21
302.683, 22
303.883, 21
303.983, 18
304.283, 0
306.383, 0
308.483, 0
310.083, 21
310.483, 20
310.983, 19
311.083, 22
311.283, 0
311.883, 20
312.283, 0
314.383, 0
316.483, 0
317.383, 22
317.583, 20
317.783, 19
317.983, 17
318.083, 22
318.283, 0
319.383, 20
319.583, 17
319.783, 0
321.883, 0
323.983, 0
325.483, 21
326.183, 20
326.583, 21
326.783, 0
326.983, 20
327.183, 0
329.283, 0
329.583, 18
329.783, 0
331.883, 0
333.983, 0
334.783, 20
335.583, 17
335.783, 18
335.983, 0
338.083, 0
339.583, 21
339.983, 20
340.183, 19
340.383, 0
342.483, 0
342.983, 19
343.283, 0
345.383, 0
346.983, 22
347.683, 19
347.883, 0
349.383, 20
349.683, 0
351.783, 0
353.883, 0
355.083, 20
355.283, 22
355.583, 20
355.783, 19
356.083, 18
356.283, 21
356.483, 0
358.583, 0
360.683, 0
361.283, 22
361.683, 0
362.083, 22
362.283, 0
364.383, 0
365.883, 21
366.083, 22
366.283, 21
366.683, 20
366.983, 21
367.383, 22
367.483, 21
367.683, 0
369.683, 21
370.083, 0
371.783, 19
371.983, 22
372.483, 20
372.683, 0
374.783, 0
375.783, 21
375.983, 22
376.383, 21
376.583, 19
376.883, 21
377.083, 0
378.383, 21
378.583, 22
378.983, 21
379.083, 19
379.283, 22
379.683, 21
379.983, 0
381.183, 20
381.383, 21
381.483, 0
383.583, 0
385.683, 0
387.783, 0
388.483, 19
388.583, 21
388.783, 20
388.983, 0
389.183, 21
389.383, 20
389.583, 0
389.983, 21
390.183, 0
390.883, 21
390.983, 0
393.083, 0
395.183, 0
395.783, 18
395.983, 0
396.183, 20
396.383, 19
396.583, 0
396.783, 21
397.283, 20
397.483, 0
398.383, 23
398.583, 0
400.683, 0
402.783, 0
404.283, 21
404.483, 22
404.883, 19
404.983, 20
405.183, 19
405.583, 20
406.083, 0
408.183, 0
408.683, 20
408.883, 19
409.083, 18
409.283, 0
