time, value
0.211, -0.002002716064
0.261, -0.003318786621
0.311, -0.002248764038
0.361, -0.001397132874
0.411, -0.004020690918
0.461, -0.00262260437
0.511, -0.00390625
0.561, -0.004318237305
0.611, -0.9365234375
0.661, -1.2421875
0.711, -1.241210938
0.761, -1.241210938
0.811, -1.2421875
0.861, -1.2421875
0.911, 4.33984375
0.961, 4.34765625
1.011, 4.37109375
1.061, 4.33984375
1.111, 4.3671875
1.161, 4.359375
1.211, 4.359375
1.261, 4.3125
1.311, 4.25
1.361, 4.171875
1.411, 4.046875
1.461, 3.96484375
1.511, 3.91015625
1.561, 3.935546875
1.611, 4.27734375
1.661, 4.2890625
1.711, 4.04296875
1.761, 3.787109375
1.811, 3.728515625
1.861, 3.67578125
1.911, 3.697265625
1.961, 3.712890625
2.011, 3.732421875
2.061, 3.740234375
2.111, 3.734375
2.161, 3.7421875
2.211, 3.759765625
2.261, 3.8359375
2.311, 3.923828125
2.361, 4
2.411, 4.0546875
2.461, 4.0625
2.511, 4.04296875
2.561, 3.962890625
2.611, 3.90625
2.661, 3.888671875
2.711, 3.8671875
2.761, 3.8515625
2.811, 3.837890625
2.861, 3.826171875
2.911, 3.822265625
2.961, 3.814453125
3.011, 3.826171875
3.061, 3.818359375
3.111, 3.82421875
3.161, 3.830078125
3.211, 3.83203125
3.261, 3.845703125
3.311, 3.845703125
3.361, 3.841796875
3.411, 3.806640625
3.461, 3.826171875
3.511, 3.86328125
3.561, 3.92578125
3.611, 3.943359375
3.661, 3.970703125
3.711, 3.99609375
3.761, 4
3.811, 4.0078125
3.861, 4.015625
3.911, 4.02734375
3.961, 4.01953125
4.011, 4.01953125
4.061, 4.02734375
4.111, 4.02734375
4.161, 4.02734375
4.211, 4.02734375
4.261, 4.0234375
4.311, 4.01171875
4.361, 4.01171875
4.411, 4.0078125
4.461, 4.00390625
4.511, 4.00390625
4.561, 4.0078125
4.611, 4.015625
4.661, 4.046875
4.711, 4.0859375
4.761, 4.109375
4.811, 4.09765625
4.861, 4.06640625
4.911, 4.046875
4.961, 4.01953125
5.011, 4.015625
5.061, 4.0078125
5.111, 4
5.161, 3.986328125
5.211, 3.982421875
5.261, 3.974609375
5.311, 3.974609375
5.361, 3.96875
5.411, 4.015625
5.461, 4.0859375
5.511, 4.09375
5.561, 4.0390625
5.611, 4.015625
5.661, 3.998046875
5.711, 3.986328125
5.761, 3.978515625
5.811, 3.98828125
5.861, 3.98828125
5.911, 3.9765625
5.961, 3.97265625
6.011, 3.947265625
6.061, 3.94921875
6.111, 3.939453125
6.161, 3.94140625
6.211, 3.939453125
6.261, 3.94921875
6.311, 3.951171875
6.361, 3.955078125
6.411, 3.96875
6.461, 3.974609375
6.511, 3.994140625
6.561, 4
6.611, 4.0078125
6.661, 4.00390625
6.711, 4.0078125
6.761, 4.0078125
6.811, 4.03125
6.861, 4.03515625
6.911, 4.03515625
6.961, 4.03515625
7.011, 4.03515625
7.061, 4.03125
7.111, 4.0234375
7.161, 4.03125
7.211, 4.0234375
7.261, 4.03125
7.311, 4.0234375
7.361, 4.03125
7.411, 4.015625
7.461, 4.03125
7.511, 4.02734375
7.561, 4.02734375
7.611, 4.03515625
7.661, 4.015625
7.711, 4.0234375
7.761, 4.015625
7.811, 4.01953125
7.861, 4.01171875
7.911, 4.0078125
7.961, 4.01171875
8.011, 4.00390625
8.061, 4.00390625
8.111, 4
8.161, 3.998046875
8.211, 3.994140625
8.261, 4.0078125
8.311, 4
8.361, 4.00390625
8.411, 4.015625
8.461, 4.03125
8.511, 4.03515625
8.561, 4.05859375
8.611, 4.0625
8.661, 4.0546875
8.711, 4.03125
8.761, 4.03125
8.811, 4.03125
8.861, 4.03515625
8.911, 4.0078125
8.961, 3.9921875
9.011, 3.990234375
9.061, 3.978515625
9.111, 3.978515625
9.161, 3.978515625
9.211, 3.96484375
9.261, 3.96875
9.311, 3.966796875
9.361, 3.96484375
9.411, 3.955078125
9.461, 3.9609375
9.511, 3.95703125
9.561, 3.951171875
9.611, 3.9453125
9.661, 3.93359375
9.711, 3.927734375
9.761, 3.921875
9.811, 3.904296875
9.861, 3.900390625
9.911, 3.900390625
9.961, 3.896484375
10.011, 3.884765625
10.061, 3.880859375
10.111, 3.87109375
10.161, 3.876953125
10.211, 3.8671875
10.261, 3.8671875
10.311, 3.859375
10.361, 3.841796875
10.411, 3.841796875
10.461, 3.84375
10.511, 3.845703125
