time, value
0.141, 1
0.245, 1
0.35, 1
0.455, 1
0.56, 1
0.665, 1
0.77, 1
0.875, 1
0.979, 1
1.084, 1
1.189, 1
1.294, 1
1.399, 1
1.504, 1
1.609, 1
1.713, 1
1.818, 1
1.923, 1
2.028, 1
2.133, 1
2.238, 1
2.343, 1
2.447, 1
2.552, 1
2.657, 1
2.762, 1
2.867, 1
2.972, 1
3.077, 1
3.181, 1
3.286, 1
3.391, 1
3.496, 1
3.601, 1
3.706, 1
3.811, 1
3.915, 1
4.02, 1
4.125, 0
4.23, 0
4.335, 0
4.44, 0
4.545, 0
4.649, 0
4.754, 0
4.859, 0
4.964, 0
5.069, 0
5.174, 0
5.279, 0
5.383, 0
5.488, 0
5.593, 0
5.698, 0
5.803, 0
5.908, 0
6.013, 0
6.117, 0
6.222, 0
6.327, 0
6.432, 0
6.537, 0
6.642, 0
6.746, 0
6.851, 0
6.956, 0
7.061, 0
7.166, 0
7.271, 0
7.376, 0
7.48, 0
7.585, 0
7.69, 0
7.795, 0
7.9, 0
8.005, 0
8.11, 0
8.214, 0
8.319, 0
8.424, 0
8.529, 0
8.634, 0
8.739, 0
8.844, 0
8.948, 0
9.053, 0
9.158, 0
9.263, 0
9.368, 0
9.473, 1
9.578, 1
9.682, 1
9.787, 1
9.892, 1
9.997, 1
10.102, 1
10.207, 1
10.312, 1
10.416, 0
10.521, 0
10.626, 0
10.731, 0
10.836, 0
10.941, 0
11.046, 0
11.15, 0
11.255, 0
11.36, 0
11.465, 0
11.57, 0
11.675, 0
11.78, 0
11.884, 0
11.989, 0
12.094, 0
12.199, 1
12.304, 1
12.409, 1
12.514, 1
12.618, 1
12.723, 1
12.828, 1
12.933, 1
13.038, 1
13.143, 1
13.247, 1
13.352, 0
13.457, 0
13.562, 0
13.667, 0
13.772, 0
13.877, 0
13.981, 0
14.086, 0
14.191, 0
14.296, 0
14.401, 0
14.506, 0
14.611, 0
14.715, 0
14.82, 0
14.925, 0
15.03, 0
15.135, 0
15.24, 0
15.345, 0
15.449, 0
15.554, 0
15.659, 0
15.764, 0
15.869, 0
15.974, 0
16.079, 0
16.183, 1
16.288, 1
16.393, 1
16.498, 1
16.603, 0
16.708, 0
16.813, 0
16.917, 0
17.022, 0
17.127, 0
17.232, 0
17.337, 0
17.442, 0
17.547, 0
17.651, 0
17.756, 0
17.861, 0
17.966, 0
18.071, 0
18.176, 0
18.281, 0
18.385, 0
18.49, 0
18.595, 0
18.7, 0
18.805, 0
18.91, 0
19.015, 0
19.119, 0
19.224, 0
19.329, 0
19.434, 0
19.539, 1
19.644, 1
19.749, 1
19.853, 1
19.958, 1
20.063, 1
20.168, 1
20.273, 1
20.378, 1
20.483, 1
20.587, 1
20.692, 1
20.797, 1
20.902, 1
21.007, 1
21.112, 1
21.216, 1
21.321, 1
21.426, 1
21.531, 1
21.636, 1
21.741, 1
21.846, 1
21.95, 1
22.055, 1
22.16, 1
22.265, 1
22.37, 1
22.475, 1
22.58, 1
22.684, 1
22.789, 1
22.894, 1
22.999, 1
23.104, 1
23.209, 0
23.314, 0
23.418, 0
23.523, 0
23.628, 0
23.733, 0
23.838, 0
23.943, 0
24.048, 0
24.152, 0
24.257, 0
24.362, 0
24.467, 0
24.572, 0
24.677, 0
24.782, 0
24.886, 0
24.991, 0
25.096, 0
25.201, 0
25.306, 0
25.411, 0
25.516, 0
25.62, 0
25.725, 0
25.83, 0
25.935, 0
26.04, 0
26.145, 0
26.25, 0
26.354, 0
26.459, 0
26.564, 0
26.669, 0
26.774, 0
26.879, 0
26.984, 0
27.088, 0
27.193, 0
27.298, 0
27.403, 0
27.508, 0
27.613, 0
27.718, 0
27.822, 0
27.927, 0
28.032, 0
28.137, 0
28.242, 0
28.347, 0
28.452, 0
28.556, 0
28.661, 0
28.766, 0
28.871, 0
28.976, 0
29.081, 0
29.185, 0
29.29, 0
29.395, 0
29.5, 0
29.605, 0
29.71, 0
29.815, 0
29.919, 0
30.024, 0
30.129, 0
30.234, 0
30.339, 0
30.444, 0
30.549, 0
30.653, 0
30.758, 0
30.863, 0
30.968, 0
31.073, 0
31.178, 0
31.283, 0
31.387, 0
31.492, 0
31.597, 0
31.702, 0
31.807, 0
31.912, 0
32.017, 0
32.121, 0
32.226, 0
32.331, 0
32.436, 0
32.541, 0
32.646, 0
32.751, 0
32.855, 0
32.96, 0
33.065, 0
33.17, 0
33.275, 1
33.38, 1
33.485, 1
33.589, 1
33.694, 1
33.799, 1
33.904, 1
34.009, 0
34.114, 0
34.219, 0
34.323, 0
34.428, 0
34.533, 0
34.638, 0
34.743, 0
34.848, 0
34.953, 0
35.057, 0
35.162, 0
35.267, 0
35.372, 0
35.477, 0
35.582, 0
35.687, 0
35.791, 0
35.896, 0
36.001, 0
36.106, 0
36.211, 0
36.316, 0
36.42, 0
36.525, 0
36.63, 0
36.735, 0
36.84, 0
36.945, 0
37.05, 0
37.155, 0
37.259, 0
37.364, 1
37.469, 0
37.574, 0
37.679, 0
37.784, 0
37.888, 0
37.993, 0
38.098, 0
38.203, 0
38.308, 0
38.413, 0
38.518, 0
38.622, 0
38.727, 1
38.832, 0
38.937, 0
39.042, 0
39.147, 0
39.252, 0
39.356, 0
39.461, 0
39.566, 0
39.671, 0
39.776, 0
39.881, 0
39.986, 0
40.09, 0
40.195, 0
40.3, 0
40.405, 0
40.51, 0
40.615, 0
40.72, 0
40.824, 0
40.929, 0
41.034, 0
41.139, 0
41.244, 0
41.349, 0
41.454, 1
41.558, 1
41.663, 1
41.768, 1
41.873, 1
41.978, 1
42.083, 1
42.188, 1
42.292, 1
42.397, 1
42.502, 1
42.607, 1
42.712, 1
42.817, 0
42.921, 0
43.026, 0
43.131, 0
43.236, 0
43.341, 0
43.446, 0
43.551, 0
43.655, 0
43.76, 0
43.865, 0
43.97, 0
44.075, 0
44.18, 0
44.285, 0
44.389, 0
44.494, 0
44.599, 0
44.704, 0
44.809, 0
44.914, 0
45.019, 0
45.123, 0
45.228, 0
45.333, 0
45.438, 0
45.543, 1
45.648, 1
45.753, 1
45.857, 1
45.962, 1
46.067, 0
46.172, 0
46.277, 0
46.382, 0
46.487, 0
46.591, 0
46.696, 0
46.801, 0
46.906, 0
47.011, 0
47.116, 0
47.221, 0
47.325, 0
47.43, 0
47.535, 0
47.64, 0
47.745, 0
47.85, 0
47.955, 0
48.059, 0
48.164, 0
48.269, 0
48.374, 0
48.479, 0
48.584, 0
48.689, 0
48.793, 0
48.898, 0
49.003, 0
49.108, 0
49.213, 0
49.318, 0
49.423, 0
49.527, 0
49.632, 0
49.737, 0
49.842, 0
49.947, 0
50.052, 0
50.157, 0
50.261, 0
50.366, 0
50.471, 0
50.576, 0
50.681, 0
50.786, 0
50.89, 0
50.995, 0
51.1, 0
51.205, 0
51.31, 0
51.415, 0
51.52, 0
51.625, 0
51.729, 0
51.834, 0
51.939, 1
52.044, 1
52.149, 1
52.254, 1
52.358, 1
52.463, 1
52.568, 1
52.673, 1
52.778, 1
52.883, 1
52.988, 1
53.092, 1
53.197, 1
53.302, 0
53.407, 0
53.512, 0
53.617, 0
53.722, 0
53.826, 0
53.931, 0
54.036, 0
54.141, 0
54.246, 0
54.351, 0
54.456, 0
54.56, 0
54.665, 0
54.77, 0
54.875, 0
54.98, 0
55.085, 0
55.19, 0
55.294, 0
55.399, 0
55.504, 0
55.609, 0
55.714, 0
55.819, 0
55.924, 0
56.028, 0
56.133, 0
56.238, 0
56.343, 0
56.448, 0
56.553, 0
56.658, 0
56.762, 0
56.867, 0
56.972, 0
57.077, 0
57.182, 0
57.287, 0
57.392, 0
57.496, 0
57.601, 0
57.706, 0
57.811, 0
57.916, 0
58.021, 0
58.126, 0
58.23, 0
58.335, 0
58.44, 1
58.545, 1
58.65, 1
58.755, 1
58.859, 1
58.964, 1
59.069, 1
59.174, 1
59.279, 1
59.384, 1
59.489, 1
59.593, 1
59.698, 1
59.803, 1
59.908, 1
60.013, 1
60.118, 1
60.223, 0
60.327, 0
60.432, 0
60.537, 0
60.642, 0
60.747, 0
60.852, 0
60.957, 0
61.061, 0
61.166, 0
61.271, 0
61.376, 0
61.481, 0
61.586, 0
61.691, 0
61.795, 0
61.9, 0
62.005, 0
62.11, 0
62.215, 0
62.32, 0
62.425, 0
62.529, 0
62.634, 0
62.739, 0
62.844, 0
62.949, 0
63.054, 0
63.159, 0
63.263, 0
63.368, 0
63.473, 0
63.578, 0
63.683, 0
63.788, 0
63.893, 0
63.997, 0
64.102, 0
64.207, 0
64.312, 0
64.417, 0
64.522, 0
64.627, 0
64.731, 0
64.836, 0
64.941, 0
65.046, 0
65.151, 0
65.256, 0
65.361, 1
65.465, 1
65.57, 1
65.675, 1
65.78, 1
65.885, 1
65.99, 1
66.094, 1
66.199, 1
66.304, 1
66.409, 1
66.514, 1
66.619, 1
66.724, 0
66.828, 1
66.933, 0
67.038, 0
67.143, 0
67.248, 0
67.353, 0
67.458, 0
67.562, 0
67.667, 0
67.772, 0
67.877, 0
67.982, 0
68.087, 0
68.192, 0
68.296, 0
68.401, 0
68.506, 0
68.611, 1
68.716, 1
68.821, 1
68.926, 1
69.03, 1
69.135, 0
69.24, 0
69.345, 0
69.45, 0
69.555, 0
69.66, 0
69.764, 0
69.869, 0
69.974, 0
70.079, 0
70.184, 0
70.289, 0
70.394, 0
70.498, 0
70.603, 0
70.708, 0
70.813, 0
70.918, 1
71.023, 1
71.128, 1
71.232, 1
71.337, 1
71.442, 1
71.547, 1
71.652, 1
71.757, 1
71.862, 1
71.966, 1
72.071, 0
72.176, 0
72.281, 0
72.386, 0
72.491, 0
72.596, 0
72.7, 0
72.805, 0
72.91, 0
73.015, 0
73.12, 0
73.225, 0
73.33, 0
73.434, 0
73.539, 0
73.644, 0
73.749, 0
73.854, 0
73.959, 0
74.064, 0
74.168, 0
74.273, 0
74.378, 0
74.483, 0
74.588, 0
74.693, 0
74.797, 0
74.902, 0
75.007, 0
75.112, 1
75.217, 1
75.322, 1
75.427, 1
75.531, 1
75.636, 1
75.741, 1
75.846, 1
75.951, 1
76.056, 1
76.161, 1
76.265, 1
76.37, 1
76.475, 1
76.58, 0
76.685, 0
76.79, 0
76.895, 0
76.999, 0
77.104, 0
77.209, 0
77.314, 0
77.419, 0
77.524, 0
77.629, 0
77.733, 0
77.838, 0
77.943, 0
78.048, 0
78.153, 0
78.258, 0
78.363, 0
78.467, 0
78.572, 0
78.677, 0
78.782, 0
78.887, 0
