time, value
0.115, 6.585599899
0.22, 6.583999634
0.325, 6.587999821
0.43, 6.585599899
0.534, 6.581599712
0.639, 6.579999924
0.744, 6.980000019
0.849, 7.243999958
0.954, 7.253599644
1.059, 6.465600014
1.163, 6.359999657
1.268, 5.704799652
1.373, 3.938399792
1.478, 2.712800026
1.583, 4.300799847
1.688, 6.613599777
1.793, 1.131999969
1.897, 1.75999999
2.002, 1.858399987
2.107, 1.954399943
2.212, 2.205600023
2.317, 3.308799982
2.422, 3.287999868
2.527, 2.517599821
2.631, 2.056799889
2.736, 2.022399902
2.841, 2.060799837
2.946, 2.032799959
3.051, 2.042399883
3.156, 2.057600021
3.261, 2.059999943
3.365, 1.980799913
3.47, 2.173599958
3.575, 2.476799965
3.68, 2.427999973
3.785, 2.388799906
3.89, 2.358399868
3.995, 2.332000017
4.099, 2.437599897
4.204, 2.3743999
4.309, 2.319999933
4.414, 2.308799982
4.519, 2.385599852
4.624, 2.812000036
4.729, 3.177599907
4.833, 2.843999863
4.938, 2.542399883
5.043, 2.490399837
5.148, 2.487999916
5.253, 2.519999981
5.358, 2.480799913
5.463, 3.454399824
5.567, 2.788800001
5.672, 2.560799837
5.777, 2.588799953
5.882, 2.595999956
5.987, 2.447999954
6.092, 2.4296
6.197, 2.542399883
6.301, 2.514400005
6.406, 2.760799885
6.511, 2.798399925
6.616, 2.793599844
6.721, 2.944000006
6.826, 2.967999935
6.931, 3.034399986
7.035, 3.04399991
7.14, 2.998399973
7.245, 3.000799894
7.35, 3.017599821
7.455, 2.984799862
7.56, 3.004799843
7.665, 2.924799919
7.769, 2.875999928
7.874, 2.866400003
7.979, 2.886399984
8.084, 2.857599974
8.189, 2.855999947
8.294, 2.852799892
8.398, 2.954399824
8.503, 3.050400019
8.608, 3.204799891
8.713, 3.029599905
8.818, 2.991999865
8.923, 2.920799971
9.028, 2.841599941
9.132, 2.803999901
9.237, 2.747999907
9.342, 2.724799871
9.447, 2.654399872
9.552, 2.616799831
9.657, 2.524799824
9.762, 2.476799965
9.866, 2.39199996
9.971, 2.368000031
10.076, 2.32159996
10.181, 2.294399977
10.286, 2.264799833
10.391, 2.245599985
10.496, 2.23759985
10.601, 2.225600004
10.705, 2.211999893
10.81, 2.223999977
10.915, 2.318399906
11.02, 2.351999998
11.125, 2.527999878
11.23, 2.612799883
11.334, 2.793599844
11.439, 2.843999863
11.544, 2.865599871
11.649, 2.834399939
11.754, 2.712800026
11.859, 2.568799973
11.964, 2.583999872
12.068, 2.536000013
12.173, 2.528800011
12.278, 2.480799913
12.383, 2.417599916
12.488, 2.388000011
12.593, 2.325599909
12.698, 2.306400061
12.802, 2.285599947
12.907, 2.250399828
13.012, 2.220799923
13.117, 2.232800007
13.222, 2.254400015
13.327, 2.218400002
13.432, 2.297600031
13.536, 2.24000001
13.641, 2.216799974
13.746, 2.24000001
13.851, 2.227999926
13.956, 2.238399982
14.061, 2.217599869
14.166, 2.21359992
14.27, 2.227999926
14.375, 2.253599882
14.48, 2.252799988
14.585, 2.269599915
14.69, 2.300799847
14.795, 2.287999868
14.9, 2.308799982
15.004, 2.342399836
15.109, 2.323999882
15.214, 2.346400023
15.319, 2.34559989
15.424, 2.366400003
15.529, 2.397599936
15.634, 2.383999825
15.738, 2.390399933
15.843, 2.39199996
15.948, 2.385599852
16.053, 2.356799841
16.158, 2.333600044
16.263, 2.320799828
16.367, 2.301599979
16.472, 2.296000004
16.577, 2.284800053
16.682, 2.273599863
16.787, 2.264799833
16.892, 2.286399841
16.997, 2.337599993
17.102, 2.428799868
17.206, 2.894399881
17.311, 2.691999912
17.416, 2.687999964
17.521, 2.916800022
17.626, 3.650399923
17.731, 3.359999895
17.835, 2.886399984
17.94, 2.769599915
18.045, 2.729599953
18.15, 2.772799969
18.255, 2.715999842
18.36, 2.704799891
18.465, 2.662400007
18.569, 2.634399891
18.674, 2.643999815
18.779, 2.960799932
18.884, 3.294399977
18.989, 2.960000038
19.094, 2.314399958
19.199, 2.562399864
19.303, 2.844799995
19.408, 2.383999825
19.513, 2.358399868
19.618, 2.319999933
19.723, 2.278399944
19.828, 2.251999855
19.933, 2.198400021
20.037, 2.161599874
20.142, 2.132799864
20.247, 2.123999834
20.352, 2.095999956
20.457, 2.060799837
20.562, 2.098399878
20.667, 2.052000046
20.771, 2.042399883
20.876, 2.09679985
20.981, 2.065599918
21.086, 2.135999918
21.191, 2.142400026
21.296, 2.136800051
21.401, 2.177599907
21.505, 2.167999983
21.61, 2.168799877
21.715, 2.181599855
21.82, 2.206399918
21.925, 2.217599869
22.03, 2.226399899
22.135, 2.211999893
22.239, 2.202399969
22.344, 2.233599901
22.449, 2.247999907
22.554, 2.293599844
22.659, 2.332799911
22.764, 2.26639986
22.869, 2.297600031
22.973, 2.322399855
23.078, 2.375999928
23.183, 2.407999992
23.288, 2.773599863
23.393, 2.720799923
23.498, 2.662400007
23.602, 2.621599913
23.707, 2.700000048
23.812, 2.664000034
23.917, 2.750399828
24.022, 2.920799971
24.127, 3.186399937
24.232, 3.376799822
24.336, 3.246399879
24.441, 3.832000017
24.546, 3.557600021
24.651, 3.474399805
24.756, 3.078399897
24.861, 2.998399973
24.966, 3.034399986
25.071, 3.966399908
25.175, 3.816799879
25.28, 3.470399857
25.385, 3.282399893
25.49, 3.05279994
25.595, 3.111999989
25.7, 2.832799911
25.804, 2.765599966
25.909, 2.676800013
26.014, 2.890399933
26.119, 2.838399887
26.224, 2.565599918
26.329, 2.419999838
26.434, 2.335999966
26.538, 2.326400042
26.643, 2.341599941
26.748, 2.477599859
26.853, 2.436800003
26.958, 2.700000048
27.063, 3.310400009
27.168, 3.640799999
27.272, 2.149600029
27.377, 2.444000006
27.482, 1.973599911
27.587, 1.983999968
27.692, 2.039999962
27.797, 2.011999846
27.902, 2.00639987
28.006, 2.013599873
28.111, 2.010400057
28.216, 2.01760006
28.321, 2.016000032
28.426, 2.027999878
28.531, 2.093600035
28.636, 2.274399996
28.74, 2.536000013
28.845, 2.908799887
28.95, 2.921599865
29.055, 3.659999847
29.16, 3.433599949
29.265, 3.667999983
29.37, 3.395999908
29.474, 2.957599878
29.579, 3.189599991
29.684, 3.694399834
29.789, 3.383999825
29.894, 2.780799866
29.999, 2.809599876
30.104, 2.573600054
30.208, 2.346400023
30.313, 2.564800024
30.418, 2.712800026
30.523, 2.813599825
30.628, 2.632799864
30.733, 3.241600037
30.838, 4.348799706
30.942, 2.961599827
31.047, 2.293599844
31.152, 4.452799797
31.257, 5.762399673
31.362, 5.455999851
31.467, 5.110399723
31.572, 3.60559988
31.676, 3.3743999
31.781, 3.177599907
31.886, 5.636799812
31.991, 3.320799828
32.096, 6.447999954
32.201, 5.369599819
32.305, 5.878399849
32.41, 4.634399891
32.515, 2.772799969
32.62, 4.259999752
32.725, 5.015999794
32.83, 4.799999714
32.935, 4.111999989
33.04, 3.208799839
33.144, 3.055999994
33.249, 1.311999917
33.354, 1.764799953
33.459, 1.70480001
33.564, 1.717599988
33.669, 1.747999907
33.774, 1.808799982
33.878, 1.851999998
33.983, 1.890399933
34.088, 1.941599965
34.193, 1.942399979
34.298, 1.944000006
34.403, 1.919999957
34.507, 2.166399956
34.612, 2.463999987
34.717, 2.478399992
34.822, 2.799999952
34.927, 3.054399967
35.032, 3.858399868
35.137, 3.590399981
35.241, 5.332799911
35.346, 4.608799934
35.451, 4.092799664
35.556, 3.606400013
35.661, 4.753599644
35.766, 4.604799747
35.871, 4.404799938
35.975, 3.752799988
36.08, 3.784799814
36.185, 4.263999939
36.29, 4.054399967
36.395, 4.041599751
36.5, 3.967999935
36.605, 3.975999832
36.709, 3.905599833
36.814, 2.928799868
36.919, 1.372799993
37.024, 1.853599906
37.129, 2.500799894
37.234, 5.007999897
37.339, 1.377599955
37.443, 1.425599933
37.548, 1.885599971
37.653, 1.730399966
37.758, 1.796799898
37.863, 1.839999914
37.968, 1.912799954
38.072, 1.946399927
38.177, 1.930399895
38.282, 1.933599949
38.387, 1.9296
38.492, 1.902399898
38.597, 1.910399914
38.702, 1.923999906
38.807, 1.93599999
38.911, 1.944000006
39.016, 2.357599974
39.121, 2.382400036
39.226, 3.756799936
39.331, 4.196799755
39.436, 3.934399843
39.541, 2.17599988
39.645, 4.513599873
39.75, 5.868000031
39.855, 6.01279974
39.96, 5.984799862
40.065, 1.858399987
40.17, 2.00639987
40.274, 1.860799909
40.379, 3.687999964
40.484, 3.369599819
40.589, 1.632799983
40.694, 5.857599735
40.799, 5.661599636
40.904, 4.355999947
41.008, 1.293599963
41.113, 2.198400021
41.218, 1.997599959
41.323, 2.960000038
41.428, 2.434399843
41.533, 1.780799985
41.638, 1.803999901
41.742, 1.760800004
41.847, 1.786399961
41.952, 1.804799914
42.057, 1.804799914
42.162, 1.796000004
42.267, 1.774399996
42.372, 1.760800004
42.476, 1.776799917
42.581, 1.840799928
42.686, 1.871999979
42.791, 1.880800009
42.896, 1.914399981
43.001, 2.388799906
43.106, 2.715999842
43.21, 3.177599907
43.315, 3.152799845
43.42, 3.064800024
43.525, 4.158400059
43.63, 3.872799873
43.735, 3.896799803
43.84, 2.74000001
43.944, 5.101599693
44.049, 4.895999908
44.154, 4.624000072
44.259, 1.710399985
44.364, 3.964799881
44.469, 3.376799822
44.574, 3.363999844
44.678, 3.426399946
44.783, 1.511999965
44.888, 2.905599833
44.993, 2.539999962
45.098, 2.57679987
45.203, 2.679999828
45.308, 2.987999916
45.412, 2.378399849
45.517, 2.168799877
45.622, 2.118399858
45.727, 2.122400045
45.832, 2.133599997
45.937, 2.185600042
46.042, 2.218400002
46.146, 2.233599901
46.251, 2.288800001
46.356, 2.440000057
46.461, 3.310400009
46.566, 3.083999872
46.671, 3.128000021
46.776, 2.593600035
46.88, 2.595999956
46.985, 2.665599823
47.09, 2.640799999
47.195, 2.757599831
47.3, 2.769599915
47.405, 2.899999857
47.509, 2.832799911
47.614, 2.9447999
47.719, 2.804800034
47.824, 2.784799814
47.929, 2.804800034
48.034, 2.793599844
48.139, 2.913599968
48.243, 2.960000038
48.348, 3.012799978
48.453, 3.46239996
48.558, 3.888000011
48.663, 4.199999809
48.768, 3.877599955
48.873, 3.625599861
48.977, 3.420799971
49.082, 3.363999844
49.187, 3.620800018
49.292, 3.679999828
49.397, 4.315999985
49.502, 3.670399904
49.607, 3.680799961
