time, value
0, -0.2712402344
0.02, -0.271484375
0.04, -0.271484375
0.06, -0.2712402344
0.08, -0.2712402344
0.1, -0.271484375
0.12, -0.2719726562
0.14, -0.2722167969
0.16, -0.2722167969
0.18, -0.2719726562
0.2, -0.2722167969
0.22, -0.2722167969
0.24, -0.2724609375
0.26, -0.2722167969
0.28, -0.2717285156
0.3, -0.271484375
0.32, -0.2712402344
0.34, -0.271484375
0.36, -0.271484375
0.38, -0.2717285156
0.4, -0.2717285156
0.42, -0.2722167969
0.44, -0.2722167969
0.46, -0.2717285156
0.48, -0.2712402344
0.5, -0.2709960938
0.52, -0.2707519531
0.54, -0.2709960938
0.56, -0.2717285156
0.58, -0.2719726562
0.6, -0.2717285156
0.62, -0.2712402344
0.64, -0.2712402344
0.66, -0.2717285156
0.68, -0.2719726562
0.7, -0.2717285156
0.72, -0.2707519531
0.74, -0.2702636719
0.76, -0.2707519531
0.78, -0.2727050781
0.8, -0.2751464844
0.82, -0.2758789062
0.84, -0.2751464844
0.86, -0.2731933594
0.88, -0.2702636719
0.9, -0.2680664062
0.92, -0.2678222656
0.94, -0.26953125
0.96, -0.2719726562
0.98, -0.2751464844
1, -0.2756347656
1.02, -0.2705078125
1.04, -0.265625
1.06, -0.26953125
1.08, -0.2805175781
1.1, -0.2878417969
1.12, -0.2834472656
1.14, -0.2683105469
1.16, -0.2565917969
1.18, -0.2509765625
1.2, -0.2452392578
1.22, -0.2419433594
1.24, -0.2076416016
1.26, -0.1475830078
1.28, -0.1045532227
1.3, -0.09967041016
1.32, -0.1364746094
1.34, -0.2019042969
1.36, -0.2595214844
1.38, -0.2861328125
1.4, -0.2863769531
1.42, -0.2756347656
1.44, -0.2678222656
1.46, -0.2668457031
1.48, -0.2666015625
1.5, -0.2658691406
1.52, -0.2607421875
1.54, -0.2492675781
1.56, -0.2387695312
1.58, -0.2397460938
1.6, -0.248046875
1.62, -0.2458496094
1.64, -0.2349853516
1.66, -0.2307128906
1.68, -0.2331542969
1.7, -0.2410888672
1.72, -0.2553710938
1.74, -0.2712402344
1.76, -0.2758789062
1.78, -0.2719726562
1.8, -0.2727050781
1.82, -0.2766113281
1.84, -0.2763671875
1.86, -0.2702636719
1.88, -0.2604980469
1.9, -0.2524414062
1.92, -0.2619628906
1.94, -0.2958984375
1.96, -0.341796875
1.98, -0.3779296875
2, -0.3898925781
2.02, -0.3747558594
2.04, -0.3452148438
2.06, -0.3151855469
2.08, -0.2907714844
2.1, -0.2766113281
2.12, -0.2626953125
2.14, -0.2471923828
2.16, -0.2370605469
2.18, -0.2396240234
2.2, -0.2685546875
2.22, -0.3000488281
2.24, -0.32421875
2.26, -0.3217773438
2.28, -0.2919921875
2.3, -0.2749023438
2.32, -0.2687988281
2.34, -0.2612304688
2.36, -0.2529296875
2.38, -0.2263183594
2.4, -0.1954345703
2.42, -0.1818847656
2.44, -0.2020263672
2.46, -0.2375488281
2.48, -0.2678222656
2.5, -0.2866210938
2.52, -0.2907714844
2.54, -0.2814941406
2.56, -0.2739257812
2.58, -0.2707519531
2.6, -0.271484375
2.62, -0.2709960938
2.64, -0.271484375
2.66, -0.271484375
2.68, -0.2717285156
2.7, -0.2749023438
2.72, -0.2814941406
2.74, -0.2861328125
2.76, -0.2885742188
2.78, -0.2900390625
2.8, -0.2880859375
2.82, -0.2810058594
2.84, -0.2729492188
2.86, -0.2670898438
2.88, -0.2661132812
2.9, -0.2653808594
2.92, -0.2653808594
2.94, -0.2641601562
2.96, -0.2653808594
2.98, -0.2658691406
3, -0.2600097656
3.02, -0.2486572266
3.04, -0.2476806641
3.06, -0.2673339844
3.08, -0.2946777344
3.1, -0.3186035156
3.12, -0.3410644531
3.14, -0.3542480469
3.16, -0.349609375
3.18, -0.3449707031
3.2, -0.3393554688
3.22, -0.330078125
3.24, -0.3232421875
3.26, -0.3142089844
3.28, -0.3039550781
3.3, -0.3137207031
3.32, -0.34375
3.34, -0.3432617188
3.36, -0.2678222656
3.38, -0.1932373047
3.4, -0.2043457031
3.42, -0.2885742188
3.44, -0.376953125
3.46, -0.4072265625
3.48, -0.4221191406
3.5, -0.4587402344
3.52, -0.5078125
3.54, -0.4982910156
3.56, -0.4353027344
3.58, -0.3391113281
3.6, -0.287109375
3.62, -0.2912597656
3.64, -0.3308105469
3.66, -0.3327636719
3.68, -0.2863769531
3.7, -0.2418212891
3.72, -0.2114257812
3.74, -0.1558837891
3.76, -0.1099243164
3.78, -0.1051025391
3.8, -0.09991455078
3.82, -0.09338378906
3.84, -0.1221313477
3.86, -0.1630859375
3.88, -0.1977539062
3.9, -0.2406005859
3.92, -0.2736816406
3.94, -0.2778320312
3.96, -0.2875976562
3.98, -0.32421875
4, -0.3513183594
4.02, -0.3740234375
4.04, -0.431640625
4.06, -0.4873046875
4.08, -0.5
4.1, -0.4775390625
4.12, -0.423828125
4.14, -0.3671875
4.16, -0.3188476562
4.18, -0.2661132812
4.2, -0.2271728516
4.22, -0.1822509766
4.24, -0.1274414062
4.26, -0.1020507812
4.28, -0.1072998047
4.3, -0.1409912109
4.32, -0.1833496094
4.34, -0.2453613281
4.36, -0.3159179688
4.38, -0.35546875
4.4, -0.3352050781
4.42, -0.2646484375
4.44, -0.2037353516
4.46, -0.189453125
4.48, -0.2398681641
4.5, -0.3022460938
4.52, -0.326171875
4.54, -0.2893066406
4.56, -0.2335205078
4.58, -0.1949462891
4.6, -0.1710205078
4.62, -0.1702880859
4.64, -0.1971435547
4.66, -0.2321777344
4.68, -0.2543945312
4.7, -0.2551269531
4.72, -0.2330322266
4.74, -0.2132568359
4.76, -0.2103271484
4.78, -0.2144775391
4.8, -0.2178955078
4.82, -0.2305908203
4.84, -0.2429199219
4.86, -0.2427978516
4.88, -0.2423095703
4.9, -0.2587890625
4.92, -0.2814941406
4.94, -0.2890625
4.96, -0.28515625
4.98, -0.2797851562
5, -0.2717285156
5.02, -0.2583007812
5.04, -0.2456054688
5.06, -0.2380371094
5.08, -0.2315673828
5.1, -0.2307128906
5.12, -0.236328125
5.14, -0.2364501953
5.16, -0.2313232422
5.18, -0.2287597656
5.2, -0.2275390625
5.22, -0.2293701172
5.24, -0.2342529297
5.26, -0.2381591797
5.28, -0.2437744141
5.3, -0.2502441406
5.32, -0.2585449219
5.34, -0.267578125
5.36, -0.2814941406
5.38, -0.2922363281
5.4, -0.2863769531
5.42, -0.2746582031
5.44, -0.2788085938
5.46, -0.2951660156
5.48, -0.3076171875
5.5, -0.3000488281
5.52, -0.2885742188
5.54, -0.2983398438
5.56, -0.3215332031
5.58, -0.3356933594
5.6, -0.3276367188
5.62, -0.3029785156
5.64, -0.2751464844
5.66, -0.2561035156
5.68, -0.2507324219
5.7, -0.2546386719
5.72, -0.2629394531
5.74, -0.2724609375
5.76, -0.2807617188
5.78, -0.2863769531
5.8, -0.2858886719
5.82, -0.2788085938
5.84, -0.2653808594
5.86, -0.2474365234
5.88, -0.2274169922
5.9, -0.2061767578
5.92, -0.1859130859
5.94, -0.1704101562
5.96, -0.1613769531
5.98, -0.1566162109
6, -0.1530761719
6.02, -0.1502685547
6.04, -0.1468505859
6.06, -0.1419677734
6.08, -0.1375732422
6.1, -0.1320800781
6.12, -0.1200561523
6.14, -0.1005859375
6.16, -0.08630371094
6.18, -0.09063720703
6.2, -0.1083374023
6.22, -0.121887207
6.24, -0.124206543
6.26, -0.1278076172
6.28, -0.1381835938
6.3, -0.1376953125
6.32, -0.1290283203
6.34, -0.134765625
6.36, -0.1408691406
6.38, -0.1351318359
6.4, -0.1259765625
6.42, -0.1171875
6.44, -0.119934082
6.46, -0.1256103516
6.48, -0.1348876953
6.5, -0.1463623047
6.52, -0.1641845703
6.54, -0.18359375
6.56, -0.1785888672
6.58, -0.1441650391
6.6, -0.09722900391
6.62, -0.06481933594
6.64, -0.04821777344
6.66, -0.03826904297
6.68, -0.04080200195
6.7, -0.04788208008
6.72, -0.04858398438
6.74, -0.04263305664
6.76, -0.02883911133
6.78, -0.01728820801
6.8, -0.01441192627
6.82, -0.02638244629
6.84, -0.04669189453
6.86, -0.05648803711
6.88, -0.04602050781
6.9, -0.02717590332
6.92, -0.003877639771
6.94, 0.02305603027
6.96, 0.04208374023
6.98, 0.04797363281
7, 0.03881835938
7.02, 0.0238494873
7.04, 0.01035308838
7.06, -0.007598876953
7.08, -0.02104187012
7.1, -0.02418518066
7.12, -0.01524353027
7.14, -0.0005960464478
7.16, 0.004421234131
7.18, 0.006343841553
7.2, 0.009048461914
7.22, 0.007888793945
7.24, 0.00359916687
7.26, -0.005592346191
7.28, -0.01349639893
7.3, -0.01933288574
7.32, -0.02877807617
7.34, -0.03570556641
7.36, -0.04104614258
7.38, -0.04345703125
7.4, -0.0358581543
7.42, -0.01675415039
7.44, 0.01285552979
7.46, 0.03942871094
7.48, 0.05187988281
7.5, 0.04992675781
7.52, 0.04104614258
7.54, 0.02766418457
7.56, 0.02153015137
7.58, 0.02124023438
7.6, 0.02230834961
7.62, 0.02395629883
7.64, 0.02404785156
7.66, 0.02601623535
7.68, 0.01835632324
7.7, 0.005527496338
7.72, 0.005195617676
7.74, 0.01747131348
7.76, 0.0319519043
7.78, 0.04067993164
7.8, 0.0256652832
7.82, 0.002340316772
7.84, -0.0142288208
7.86, -0.03240966797
7.88, -0.04934692383
7.9, -0.05209350586
7.92, -0.03945922852
7.94, -0.01432800293
7.96, 0.01142120361
7.98, 0.02008056641
8, 0.01434326172
8.02, 0.002456665039
8.04, -0.009017944336
8.06, -0.01139068604
8.08, -0.005226135254
8.1, -0.006805419922
8.12, -0.01960754395
8.14, -0.02713012695
8.16, -0.01986694336
8.18, -0.004817962646
8.2, 0.009185791016
8.22, 0.02188110352
8.24, 0.04333496094
8.26, 0.06671142578
8.28, 0.08447265625
8.3, 0.09790039062
8.32, 0.100769043
8.34, 0.09851074219
8.36, 0.1044921875
8.38, 0.1126098633
8.4, 0.1125488281
8.42, 0.08825683594
8.44, 0.0553894043
8.46, 0.03213500977
8.48, 0.01544189453
8.5, -0.005989074707
8.52, -0.03527832031
8.54, -0.05786132812
8.56, -0.07025146484
8.58, -0.07775878906
8.6, -0.07495117188
8.62, -0.06240844727
8.64, -0.05364990234
8.66, -0.04513549805
8.68, -0.02198791504
8.7, 0.01722717285
8.72, 0.06506347656
8.74, 0.09741210938
8.76, 0.09814453125
8.78, 0.07611083984
8.8, 0.04183959961
8.82, -0.006469726562
8.84, -0.06494140625
8.86, -0.1235961914
8.88, -0.1632080078
8.9, -0.1744384766
8.92, -0.1625976562
8.94, -0.1328125
8.96, -0.09631347656
8.98, -0.064453125
9, -0.04501342773
9.02, -0.04486083984
9.04, -0.06640625
9.06, -0.09985351562
9.08, -0.1331787109
9.1, -0.1622314453
9.12, -0.1892089844
9.14, -0.203125
9.16, -0.197265625
9.18, -0.1733398438
9.2, -0.1500244141
9.22, -0.1431884766
9.24, -0.15234375
9.26, -0.1730957031
9.28, -0.1986083984
9.3, -0.2260742188
9.32, -0.2365722656
9.34, -0.2277832031
9.36, -0.2076416016
9.38, -0.1779785156
9.4, -0.1486816406
9.42, -0.1256103516
9.44, -0.1060180664
9.46, -0.09747314453
9.48, -0.1099853516
9.5, -0.1348876953
9.52, -0.1613769531
9.54, -0.1926269531
9.56, -0.2258300781
9.58, -0.2436523438
9.6, -0.2357177734
9.62, -0.2125244141
9.64, -0.1916503906
9.66, -0.1763916016
9.68, -0.1622314453
9.7, -0.1540527344
9.72, -0.1623535156
9.74, -0.189453125
9.76, -0.2301025391
9.78, -0.2700195312
9.8, -0.2934570312
9.82, -0.2919921875
9.84, -0.2705078125
9.86, -0.2487792969
9.88, -0.2425537109
9.9, -0.2469482422
9.92, -0.2474365234
9.94, -0.2379150391
9.96, -0.2283935547
9.98, -0.2373046875
10, -0.2709960938
10.02, -0.318359375
10.04, -0.3586425781
10.06, -0.3703613281
10.08, -0.3513183594
10.1, -0.3200683594
10.12, -0.2998046875
10.14, -0.2973632812
10.16, -0.298828125
10.18, -0.2885742188
10.2, -0.2731933594
10.22, -0.2775878906
10.24, -0.3110351562
10.26, -0.3518066406
10.28, -0.37109375
10.3, -0.3649902344
10.32, -0.3508300781
10.34, -0.3383789062
10.36, -0.3203125
10.38, -0.2917480469
10.4, -0.2751464844
10.42, -0.291015625
10.44, -0.3251953125
10.46, -0.3447265625
10.48, -0.33984375
10.5, -0.330078125
10.52, -0.3225097656
10.54, -0.306640625
10.56, -0.2829589844
10.58, -0.2736816406
10.6, -0.2883300781
10.62, -0.306640625
10.64, -0.3107910156
10.66, -0.3100585938
10.68, -0.3110351562
10.7, -0.3120117188
10.72, -0.3239746094
10.74, -0.3471679688
10.76, -0.3623046875
10.78, -0.361328125
10.8, -0.3461914062
10.82, -0.3303222656
10.84, -0.3347167969
10.86, -0.3510742188
10.88, -0.3630371094
10.9, -0.3630371094
10.92, -0.3452148438
10.94, -0.3244628906
10.96, -0.3134765625
10.98, -0.3039550781
11, -0.3005371094
11.02, -0.3000488281
11.04, -0.2939453125
11.06, -0.2966308594
11.08, -0.3127441406
11.1, -0.3193359375
11.12, -0.310546875
11.14, -0.2983398438
11.16, -0.2822265625
11.18, -0.2514648438
11.2, -0.2137451172
11.22, -0.1876220703
11.24, -0.1672363281
11.26, -0.1485595703
11.28, -0.1530761719
11.3, -0.1756591797
11.32, -0.2067871094
11.34, -0.2504882812
11.36, -0.2885742188
11.38, -0.3059082031
11.4, -0.3122558594
11.42, -0.30859375
11.44, -0.2856445312
11.46, -0.2521972656
11.48, -0.2292480469
11.5, -0.2227783203
11.52, -0.2154541016
11.54, -0.1885986328
11.56, -0.1536865234
11.58, -0.138671875
11.6, -0.1481933594
11.62, -0.1743164062
11.64, -0.2247314453
11.66, -0.2946777344
11.68, -0.3520507812
11.7, -0.3686523438
11.72, -0.3403320312
11.74, -0.2810058594
11.76, -0.2086181641
11.78, -0.1326904297
11.8, -0.06701660156
11.82, -0.03598022461
11.84, -0.04306030273
11.86, -0.07159423828
11.88, -0.1053466797
11.9, -0.1407470703
11.92, -0.1781005859
11.94, -0.2142333984
11.96, -0.2448730469
11.98, -0.2683105469
12, -0.2817382812
12.02, -0.2800292969
12.04, -0.2639160156
12.06, -0.2456054688
12.08, -0.2397460938
12.1, -0.2514648438
12.12, -0.2783203125
12.14, -0.3127441406
12.16, -0.3479003906
12.18, -0.3830566406
12.2, -0.416015625
12.22, -0.4436035156
12.24, -0.4721679688
12.26, -0.5078125
12.28, -0.5454101562
12.3, -0.5766601562
12.32, -0.5971679688
12.34, -0.6030273438
12.36, -0.5981445312
12.38, -0.5883789062
12.4, -0.5830078125
12.42, -0.587890625
12.44, -0.6025390625
12.46, -0.6235351562
12.48, -0.6401367188
12.5, -0.64453125
12.52, -0.6259765625
12.54, -0.5717773438
12.56, -0.48046875
12.58, -0.3681640625
12.6, -0.2556152344
12.62, -0.1597900391
12.64, -0.09252929688
12.66, -0.05996704102
12.68, -0.05712890625
12.7, -0.06988525391
12.72, -0.08703613281
12.74, -0.09979248047
12.76, -0.1021728516
12.78, -0.09594726562
12.8, -0.08612060547
12.82, -0.07867431641
12.84, -0.078125
12.86, -0.08331298828
12.88, -0.09094238281
12.9, -0.09930419922
12.92, -0.1069335938
12.94, -0.1143798828
12.96, -0.1239013672
12.98, -0.1417236328
13, -0.1771240234
13.02, -0.2321777344
13.04, -0.2976074219
13.06, -0.3540039062
13.08, -0.3854980469
13.1, -0.3901367188
13.12, -0.3833007812
13.14, -0.3776855469
13.16, -0.3688964844
13.18, -0.3508300781
13.2, -0.3359375
13.22, -0.3466796875
13.24, -0.3928222656
13.26, -0.4594726562
13.28, -0.5146484375
13.3, -0.5288085938
13.32, -0.5004882812
13.34, -0.4499511719
13.36, -0.3986816406
13.38, -0.357421875
13.4, -0.3251953125
13.42, -0.2954101562
13.44, -0.2758789062
13.46, -0.2827148438
13.48, -0.3093261719
13.5, -0.3337402344
13.52, -0.3420410156
13.54, -0.3403320312
13.56, -0.3383789062
13.58, -0.3286132812
13.6, -0.3022460938
13.62, -0.2802734375
13.64, -0.2900390625
13.66, -0.3190917969
13.68, -0.3366699219
13.7, -0.33984375
13.72, -0.3361816406
13.74, -0.3161621094
13.76, -0.2814941406
13.78, -0.2604980469
13.8, -0.2607421875
13.82, -0.2717285156
13.84, -0.2856445312
13.86, -0.2919921875
13.88, -0.296875
13.9, -0.3110351562
13.92, -0.3190917969
13.94, -0.3215332031
13.96, -0.3225097656
13.98, -0.3212890625
14, -0.3337402344
14.02, -0.3522949219
14.04, -0.3674316406
14.06, -0.3759765625
14.08, -0.3654785156
14.1, -0.3547363281
14.12, -0.345703125
14.14, -0.3283691406
14.16, -0.3063964844
14.18, -0.2817382812
14.2, -0.2756347656
14.22, -0.2819824219
14.24, -0.2907714844
14.26, -0.2971191406
