time, value
0.168, 0
0.259, 0
0.351, 0
0.443, 0
0.535, 0
0.626, 0
0.718, 0
0.81, 0
0.902, 0
0.993, 0
1.085, -34.5
1.177, -57.75
1.269, -15.75
1.36, -11.25
1.452, -10.5
1.544, -9.75
1.636, -10.5
1.727, -10.5
1.819, -9.75
1.911, -10.5
2.003, -9.75
2.094, -9.75
2.186, -9.75
2.278, -9.75
2.37, -9.75
2.461, -11.25
2.553, -10.5
2.645, -9.75
2.737, -9.75
2.828, -9.75
2.92, -10.5
3.012, -10.5
3.104, -9.75
3.195, -10.5
3.287, -10.5
3.379, -10.5
3.471, -9
3.562, -10.5
3.654, -10.5
3.746, -10.5
3.838, -10.5
3.929, -9.75
4.021, -10.5
4.113, -10.5
4.205, -9.75
4.296, -10.5
4.388, -10.5
4.48, -9.75
4.572, -9.75
4.663, -10.5
4.755, -10.5
4.847, -9.75
4.939, -9.75
5.03, -10.5
5.122, -10.5
5.214, -10.5
5.306, -9.75
5.397, -10.5
5.489, -9.75
5.581, -10.5
5.673, -10.5
5.764, -10.5
5.856, -9.75
5.948, -9.75
6.04, -10.5
6.131, -10.5
6.223, -10.5
6.315, -9.75
6.407, -10.5
6.498, -10.5
6.59, -10.5
6.682, -10.5
6.774, -10.5
6.865, -10.5
6.957, -9.75
7.049, -9.75
7.141, -9.75
7.232, -10.5
7.324, -10.5
7.416, -9.75
7.508, -10.5
7.599, -9.75
7.691, -9.75
7.783, -10.5
7.875, -9.75
7.966, -9.75
8.058, -9.75
8.15, -10.5
8.242, -10.5
8.333, -9.75
8.425, -10.5
8.517, -10.5
8.609, -10.5
8.7, -10.5
8.792, -10.5
8.884, -10.5
8.975, -9.75
9.067, -9.75
9.159, -10.5
9.251, -10.5
9.342, -10.5
9.434, -10.5
9.526, -10.5
9.618, -10.5
9.71, -10.5
9.801, -10.5
9.893, -10.5
9.985, -10.5
10.077, -10.5
10.168, -10.5
10.26, -11.25
10.352, -10.5
10.444, -10.5
10.535, -10.5
10.627, -10.5
10.719, -10.5
10.81, -10.5
10.902, -9.75
10.994, -10.5
11.086, -9.75
11.177, -10.5
11.269, -9.75
11.361, -10.5
11.453, -10.5
11.544, -9.75
11.636, -10.5
11.728, -10.5
11.82, -9.75
11.911, -10.5
12.003, -10.5
12.095, -10.5
12.187, -9.75
12.278, -10.5
12.37, -10.5
12.462, -10.5
12.554, -9.75
12.645, -10.5
12.737, -11.25
12.829, -10.5
12.921, -9.75
13.012, -9.75
13.104, -10.5
13.196, -10.5
13.288, -10.5
13.379, -10.5
13.471, -10.5
13.563, -10.5
13.655, -9.75
13.746, -10.5
13.838, -10.5
13.93, -10.5
14.022, -11.25
14.113, -10.5
14.205, -9.75
14.297, -9.75
14.389, -10.5
14.48, -10.5
14.572, -10.5
14.664, -10.5
14.756, -10.5
14.847, -10.5
14.939, -10.5
15.031, -10.5
15.123, -10.5
15.214, -10.5
15.306, -9.75
15.398, -9.75
15.49, -10.5
15.581, -10.5
15.673, -10.5
15.765, -10.5
15.857, -10.5
15.948, -10.5
16.04, -10.5
16.132, -10.5
16.224, -9.75
16.315, -9.75
16.407, -9.75
16.499, -9.75
16.591, -10.5
16.682, -10.5
16.774, -9.75
16.866, -9.75
16.958, -10.5
17.049, -10.5
17.141, -9.75
17.233, -10.5
17.325, -9.75
17.416, -9.75
17.508, -10.5
17.6, -11.25
17.692, -10.5
17.783, -9.75
17.875, -9.75
17.967, -9.75
18.059, -9.75
18.15, -10.5
18.242, -10.5
18.334, -10.5
18.426, -9.75
18.517, -10.5
18.609, -9.75
18.701, -9.75
18.793, -10.5
18.884, -10.5
18.976, -10.5
19.067, -10.5
19.16, -9.75
19.251, -9.75
19.343, -9.75
19.435, -9.75
19.527, -9.75
19.618, -10.5
19.71, -9.75
19.802, -9
19.894, -10.5
19.985, -9.75
20.077, -9.75
20.169, -9.75
20.261, -9.75
20.352, -10.5
20.444, -9.75
20.535, -10.5
20.628, -10.5
20.719, -10.5
20.811, -10.5
20.902, -10.5
20.995, -9.75
21.086, -10.5
21.178, -9.75
21.269, -10.5
21.361, -10.5
21.453, -9.75
21.545, -10.5
21.636, -9.75
21.729, -9.75
21.82, -9.75
21.912, -9.75
22.003, -9.75
22.096, -9.75
22.187, -9.75
22.279, -9.75
22.37, -9.75
22.462, -9.75
22.554, -9.75
22.646, -9.75
22.737, -9.75
22.829, -9.75
22.921, -10.5
23.013, -10.5
23.104, -10.5
23.196, -10.5
23.288, -9.75
23.38, -11.25
23.471, -10.5
23.563, -9.75
23.655, -9.75
23.747, -10.5
23.838, -10.5
23.93, -10.5
24.022, -10.5
24.114, -10.5
24.205, -10.5
24.297, -11.25
24.389, -9.75
24.481, -10.5
24.572, -9.75
24.664, -9.75
24.756, -9.75
24.848, -9.75
24.939, -10.5
25.031, -10.5
25.123, -10.5
25.215, -10.5
25.306, -10.5
25.398, -10.5
25.49, -10.5
25.582, -9.75
25.673, -10.5
25.765, -9.75
25.857, -9.75
25.949, -9.75
26.04, -9.75
26.132, -9.75
26.224, -9.75
26.316, -9.75
26.407, -9.75
26.499, -10.5
26.591, -10.5
