time, value
0.168, 4.917500019
0.26, 4.892499924
0.351, 4.917500019
0.443, 4.904999733
0.535, 4.917500019
0.627, 4.917500019
0.718, 4.892499924
0.81, 4.904999733
0.902, 4.867499828
0.994, 4.892499924
1.085, 4.867499828
1.177, 4.880000114
1.269, 4.967656136
1.361, 4.743750095
1.452, 3.56031251
1.544, 1.237968683
1.636, 0.8512499928
1.728, 0.7392187119
1.819, 0.8187499642
1.911, 0.7279687524
2.003, 0.7209374905
2.095, 0.7368749976
2.186, 0.7985937595
2.278, 0.8903124928
2.37, 0.9615624547
2.462, 0.9587500095
2.553, 0.8251562119
2.645, 0.7610937357
2.737, 0.7664062381
2.829, 0.8093749881
2.92, 0.8295312524
3.012, 0.8659374714
3.104, 0.884062469
3.196, 0.884062469
3.287, 0.8725000024
3.379, 0.8695312142
3.471, 0.8760937452
3.563, 0.8978124857
3.654, 0.9351562262
3.746, 1.424999952
3.838, 1.964218736
3.93, 1.68359375
4.021, 1.92750001
4.113, 2.462343693
4.205, 2.796249866
4.297, 3.145624876
4.388, 3.623593569
4.48, 4.038125038
4.572, 4.359530926
4.664, 4.561562538
4.755, 4.549530983
4.847, 4.561562538
4.939, 4.768437386
5.031, 4.609843731
5.122, 4.805468559
5.214, 5.005624771
5.306, 5.120156288
5.398, 5.120156288
5.489, 4.917500019
5.581, 4.917500019
5.673, 4.980312347
5.765, 4.917500019
5.856, 4.780781269
5.948, 4.694843769
6.04, 4.646093845
6.132, 4.561562538
6.223, 4.561562538
6.315, 4.359530926
6.407, 4.197187424
6.499, 3.959843636
6.59, 3.644687414
6.682, 3.446249962
6.774, 3.26390624
6.866, 3.234062433
6.957, 3.273906231
7.049, 3.096874952
7.141, 2.84203124
7.233, 2.652656078
7.324, 2.591249943
7.416, 2.496249914
7.508, 2.412031174
7.6, 2.296718597
7.691, 2.184843779
7.783, 2.130312443
7.875, 2.068906307
7.967, 2.023593664
8.058, 2.001093626
8.15, 1.92750001
8.242, 1.84156251
8.334, 1.764843702
8.425, 1.703593731
8.517, 1.69703126
8.609, 1.677031159
8.701, 1.604843736
8.792, 1.56640625
8.884, 1.485312462
8.976, 1.430937529
9.068, 1.401250005
9.159, 1.221874952
9.251, 1.179843783
9.343, 1.133906245
9.435, 1.060468674
9.526, 1.005937457
9.618, 1.022812486
9.71, 1.027500033
9.802, 1.069999933
9.893, 1.055624962
9.985, 1.060468674
10.077, 1.004531264
10.168, 0.9399999976
10.26, 0.9489062428
10.352, 0.9468749762
10.444, 0.9371874928
10.536, 0.923124969
10.627, 0.9003124833
10.719, 0.8884375095
10.811, 0.8706249595
10.902, 0.8542187214
10.994, 0.8445312381
11.086, 0.8404687643
11.178, 0.8284375072
11.269, 0.8235937357
11.361, 0.8659374714
11.453, 0.9379687309
11.545, 0.9729687572
11.636, 1.000781178
11.728, 2.08421874
11.82, 2.280624866
11.912, 2.412031174
12.003, 2.565000057
12.095, 2.353906155
12.187, 2.09937501
12.279, 1.986249924
12.37, 1.71703124
12.462, 1.50390625
12.554, 1.389531255
12.646, 1.200781226
12.737, 1.108906269
12.829, 0.9685937166
12.921, 0.94140625
13.013, 0.9345312119
13.104, 0.9210937619
13.196, 0.9093750119
13.288, 0.903593719
13.38, 0.884062469
13.471, 0.8559374809
13.563, 0.8365625143
13.655, 0.8245312572
13.747, 0.8051562309
13.838, 0.8145312071
13.93, 0.8321874738
14.022, 0.8399999738
14.114, 0.8501562476
14.205, 0.8676562309
14.297, 0.8896874785
14.389, 0.9145312309
14.481, 0.9284374714
14.572, 0.953125
14.664, 0.969999969
14.756, 0.9881249666
14.848, 0.9962499738
14.939, 1.113906264
15.031, 1.169531226
15.123, 1.159374952
15.215, 1.154218674
15.306, 1.12890625
15.398, 1.108906269
15.49, 1.074843764
15.582, 1.055624962
15.673, 1.032031178
15.765, 1.002968788
15.857, 0.9495312572
15.949, 0.9559375048
16.04, 0.9509375095
16.132, 0.9509375095
16.224, 0.9503124952
16.316, 0.9468749762
16.407, 0.9440624714
16.499, 0.942656219
16.591, 0.9399999976
16.683, 0.9310937524
16.774, 0.9185937047
16.866, 0.9126562476
16.958, 0.9093750119
17.05, 0.8984375
17.141, 0.8884375095
17.233, 0.8798437119
17.325, 0.8671875
17.417, 0.8725000024
17.508, 0.9271875024
17.6, 0.9867187142
17.692, 1.195624948
17.784, 1.424999952
17.875, 1.430937529
17.967, 1.617812514
18.059, 1.730781198
18.151, 1.778593659
18.242, 1.848593712
18.334, 1.848593712
18.426, 1.834374905
18.518, 1.862812519
18.609, 1.855624914
18.701, 1.869843721
18.793, 1.869843721
18.885, 1.827343702
18.976, 1.848593712
19.068, 1.862812519
19.16, 1.855624914
19.252, 1.281562448
19.343, 1.003749967
19.435, 0.9657812119
19.527, 0.9837499857
19.619, 1.104062438
19.71, 1.03687501
19.802, 0.9440624714
19.894, 0.8946874738
19.986, 0.8871874809
20.077, 0.8646875024
20.169, 0.8484374881
20.261, 0.8393749595
20.353, 0.8187499642
20.444, 0.8171874881
20.536, 0.8267187476
20.628, 0.8495312333
