time, value
2.283, -2147483648
4.383, -2147483648
6.483, -2147483648
8.583, -2147483648
10.683, -2147483648
12.783, -2147483648
14.883, -2147483648
16.983, -2147483648
19.083, -2147483648
21.183, -2147483648
23.283, -2147483648
25.383, -2147483648
27.483, -2147483648
29.583, -2147483648
31.683, -2147483648
33.783, -2147483648
35.883, -2147483648
37.983, -2147483648
40.083, -2147483648
42.183, -2147483648
44.283, -2147483648
46.383, -2147483648
48.483, -2147483648
50.583, -2147483648
52.683, -2147483648
54.783, -2147483648
56.883, -2147483648
58.983, -2147483648
61.083, -2147483648
63.183, -2147483648
65.283, -2147483648
67.383, -2147483648
69.483, -2147483648
71.583, -2147483648
73.683, -2147483648
75.783, -2147483648
77.883, -2147483648
79.983, -2147483648
82.083, -2147483648
84.183, -2147483648
86.283, -2147483648
88.383, -2147483648
90.483, -2147483648
92.583, -2147483648
94.683, -2147483648
96.783, -2147483648
98.883, -2147483648
100.983, -2147483648
103.083, -2147483648
105.183, -2147483648
107.283, -2147483648
109.383, -2147483648
111.483, -2147483648
113.583, -2147483648
115.683, -2147483648
117.783, -2147483648
119.883, -2147483648
121.983, -2147483648
124.083, -2147483648
126.183, -2147483648
128.283, -2147483648
130.383, -2147483648
132.483, -2147483648
134.583, -2147483648
136.683, -2147483648
138.783, -2147483648
140.883, -2147483648
142.983, -2147483648
145.083, -2147483648
147.183, -2147483648
149.283, -2147483648
151.383, -2147483648
153.483, -2147483648
155.583, -2147483648
157.683, -2147483648
159.783, -2147483648
161.883, -2147483648
163.983, -2147483648
166.083, -2147483648
168.183, -2147483648
170.283, -2147483648
172.383, -2147483648
174.483, -2147483648
176.583, -2147483648
178.683, -2147483648
180.783, -2147483648
182.883, -2147483648
184.983, -2147483648
187.083, -2147483648
189.183, -2147483648
191.283, -2147483648
193.383, -2147483648
195.483, -2147483648
197.583, -2147483648
199.683, -2147483648
201.783, -2147483648
203.883, -2147483648
205.983, -2147483648
208.083, -2147483648
210.183, -2147483648
212.283, -2147483648
214.383, -2147483648
216.483, -2147483648
218.583, -2147483648
220.683, -2147483648
222.783, -2147483648
224.883, -2147483648
226.983, -2147483648
229.083, -2147483648
231.183, -2147483648
233.283, -2147483648
235.383, -2147483648
237.483, -2147483648
239.583, -2147483648
241.683, -2147483648
243.783, -2147483648
245.883, -2147483648
247.983, -2147483648
250.083, -2147483648
252.183, -2147483648
254.283, -2147483648
256.383, -2147483648
258.483, -2147483648
260.583, -74879
261.583, 12
263.683, 12
264.483, 358
266.583, 358
267.083, 469
269.183, 469
270.183, 1114
272.283, 1114
273.183, 1579
275.283, 1579
275.983, 1911
278.083, 1911
278.383, 1806
280.483, 1806
280.883, 1803
282.983, 1803
283.483, 1837
285.583, 1837
285.983, 1876
288.083, 1876
288.483, 1927
290.583, 1927
290.883, 1821
292.983, 1821
293.383, 1768
295.483, 1768
295.683, 1555
297.783, 1555
298.083, 1487
300.183, 1487
300.783, 1634
302.883, 1634
303.083, 1495
305.183, 1495
305.883, 1813
307.983, 1813
308.383, 1761
310.483, 1761
310.683, 1593
312.783, 1593
313.183, 1618
315.283, 1618
315.783, 1628
317.883, 1628
318.083, 1438
320.183, 1438
320.683, 1549
322.783, 1549
323.083, 1477
325.183, 1477
325.583, 1524
327.683, 1524
327.983, 1420
330.083, 1420
330.483, 1415
332.583, 1415
332.883, 1249
334.983, 1249
335.183, 1054
337.183, -23
339.283, -23
339.683, -43
341.783, -43
342.183, -58
344.283, -58
344.683, -110
346.783, -110
347.083, -163
349.183, -163
349.683, -109
351.783, -109
351.983, -271
354.083, -271
354.383, -391
356.483, -391
356.883, -414
358.983, -414
359.283, -504
361.383, -504
361.783, -502
363.883, -502
364.183, -567
366.283, -567
366.483, -739
368.583, -739
368.883, -882
370.983, -882
371.283, -958
373.383, -958
373.783, -999
375.883, -999
376.383, -902
378.483, -902
378.883, -830
380.983, -830
383.083, -830
385.183, -830
386.483, 4201
388.583, 4201
389.483, 4746
391.583, 4746
392.183, 4928
394.283, 4928
394.783, 5006
396.883, 5006
397.183, 4969
399.283, 4969
399.583, 4869
401.683, 4869
402.183, 4896
404.283, 4896
404.683, 4897
406.783, 4897
406.983, 4763
409.083, 4763
409.283, 4558
411.383, 4558
411.683, 4443
413.783, 4443
413.883, 4124
415.983, -90
418.083, -90
418.383, -202
420.483, -202
420.883, -189
422.983, -189
423.383, -152
425.483, -152
425.783, -285
427.883, -285
428.483, -106
430.583, -106
430.783, -266
432.883, -266
433.283, -280
435.383, -280
435.683, -369
437.783, -369
438.283, -287
440.383, -287
440.883, -194
442.983, -194
443.183, -375
445.283, -375
445.583, -512
447.683, -512
447.983, -613
450.083, -613
450.383, -663
452.483, -663
454.583, -663
455.283, -754
457.383, -754
457.783, -794
459.883, -794
460.183, -840
462.283, -840
462.583, -989
464.683, -989
464.983, -1057
467.083, -1057
467.583, -1007
469.683, -1007
469.983, -1068
472.083, -1068
472.383, -1141
474.483, -1141
474.783, -1244
476.883, -1244
477.183, -1364
479.283, -1364
479.483, -1521
481.583, -1521
481.883, -1704
483.983, -1704
484.183, -1870
486.283, -1870
486.383, -2183
487.483, 169
487.683, 5
489.783, 5
490.183, 62
492.283, 62
492.783, 91
494.883, 91
495.083, -50
497.183, -50
497.583, -103
499.683, -514
501.783, -514
502.183, -460
504.283, -460
504.683, -505
506.783, -505
507.183, -506
509.283, -506
509.683, -442
511.783, -442
512.283, -478
514.383, -478
514.983, -213
517.083, -213
517.683, -21
519.783, -21
520.083, -70
522.183, -70
522.683, 6
524.783, 6
525.383, 243
527.483, 243
527.883, 208
529.983, 208
530.283, 180
532.383, 180
532.783, 178
534.883, 178
535.483, 300
537.583, 300
538.283, 617
540.383, 617
540.783, 601
542.883, 601
543.383, 781
545.483, 781
546.083, 967
548.183, 967
548.583, 963
550.683, 963
551.283, 1099
553.383, 1099
553.683, 1073
555.783, 1073
556.283, 1094
558.383, 1094
558.683, 1059
560.783, 1059
561.083, 2
563.183, 2
563.783, 225
565.883, 225
566.483, 374
568.583, 374
568.883, 322
570.983, 322
571.583, 498
573.683, 157
575.783, 157
576.283, 184
578.383, 184
578.683, 156
580.783, 156
581.383, 333
583.483, 333
583.983, 453
586.083, 453
586.483, 454
588.583, 454
589.283, 737
591.383, 737
591.883, 776
593.983, 776
594.283, 730
596.383, 730
596.783, 676
598.883, 676
599.383, 850
601.483, 850
601.983, 907
604.083, 907
604.483, 962
606.583, 962
606.883, 865
608.983, 865
609.483, 925
611.583, 925
611.983, 942
614.083, 942
614.583, 989
616.683, 989
617.083, 1056
619.183, 1056
619.683, 1131
621.783, 1131
622.283, 1234
624.383, 1234
624.883, 1272
626.983, 1272
627.383, 1333
629.483, 1333
629.983, 1436
632.083, 1436
632.583, 1545
634.683, 1545
635.183, 6
637.283, 6
637.983, 258
640.083, 258
640.583, 375
642.683, 375
642.983, 262
645.083, 262
645.583, 397
647.683, -12
649.783, -12
650.183, 19
652.283, 19
652.783, 78
654.883, 78
655.383, 167
657.483, 167
657.883, 165
659.983, 165
660.283, 141
662.383, 141
