time, value
0.168, 0.4439820051
0.26, 0.4439820051
0.351, 0.4447632134
0.443, 0.4439820051
0.535, 0.4439820051
0.627, 0.4439820051
0.718, 0.4439820051
0.81, 0.5127276182
0.902, 0.5119463801
0.994, 0.5106444359
1.085, 0.5090820193
1.177, 0.5348616242
1.269, 0.5270496011
1.361, 0.3781008124
1.452, 0.2458176017
1.544, 0.2314956039
1.636, 0.564286828
1.728, 0.2830547988
1.819, 0.1872276068
1.911, 0.1585835963
2.003, 0.1736868024
2.095, 0.1851444095
2.186, 0.21144481
2.278, 0.3187296093
2.37, 0.3554460108
2.462, 0.3632580042
2.553, 0.287481606
2.645, 0.2236836106
2.737, 0.2187360078
2.829, 0.2229024023
2.92, 0.2236836106
3.012, 0.2244648039
3.104, 0.2273292094
3.196, 0.2281104028
3.287, 0.2286311984
3.379, 0.2309748083
3.471, 0.2416512072
3.563, 0.2715972066
3.654, 0.2880024016
3.746, 0.2916480005
3.838, 0.2895648181
3.93, 0.2903459966
4.021, 0.2867003977
4.113, 0.2937312126
4.205, 0.2916480005
4.297, 0.2822735906
4.388, 0.2788884044
4.48, 0.2838360071
4.572, 0.2895648181
4.664, 0.3215939999
4.755, 0.3775800169
4.847, 0.3546648026
4.939, 0.3174276054
5.031, 0.3067511916
5.122, 0.3075323999
5.214, 0.3046680093
5.306, 0.3010224104
5.398, 0.3330515921
5.489, 0.3866940141
5.581, 0.3325307965
5.673, 0.3046680093
5.765, 0.3018036187
5.856, 0.3059700131
5.948, 0.2908667922
6.04, 0.2752428055
6.132, 0.2773260176
6.223, 0.2822735906
6.315, 0.2838360071
6.407, 0.3031055927
6.499, 0.3153443933
6.59, 0.3182088137
6.682, 0.320291996
6.774, 0.3325307965
6.866, 0.3403428197
6.957, 0.3411239982
7.049, 0.3416447937
7.141, 0.3353952169
7.233, 0.3338328004
7.324, 0.3338328004
7.416, 0.3309684098
7.508, 0.3330515921
7.6, 0.3346140087
7.691, 0.3239375949
7.783, 0.3174276054
7.875, 0.3158652186
7.967, 0.3182088137
8.058, 0.3158652186
8.15, 0.3116987944
8.242, 0.3116987944
8.334, 0.3174276054
8.425, 0.3239375949
8.517, 0.3301872015
8.609, 0.3460716009
8.701, 0.3325307965
8.792, 0.3268020153
8.884, 0.3166463971
8.976, 0.3109176159
9.068, 0.303886801
9.159, 0.2973768115
9.251, 0.2903459966
9.343, 0.2887836099
9.435, 0.285138011
9.526, 0.2781071961
9.618, 0.268732816
9.71, 0.2609207928
9.802, 0.2572751939
9.893, 0.2458176017
9.985, 0.2424324006
10.077, 0.2367036045
10.168, 0.2330580056
10.26, 0.2309748083
10.352, 0.2265480012
10.444, 0.2252459973
10.536, 0.2252459973
10.627, 0.2229024023
10.719, 0.2236836106
10.811, 0.2257668078
10.902, 0.2257668078
10.994, 0.2372244
11.086, 0.2515464127
11.178, 0.2760240138
11.269, 0.2809716165
11.361, 0.3031055927
11.453, 0.3145632148
11.545, 0.3239375949
11.636, 0.320291996
11.728, 0.3109176159
11.82, 0.285138011
11.912, 0.2788884044
12.003, 0.2708159983
12.095, 0.2679516077
12.187, 0.2645663917
12.279, 0.2588376105
12.37, 0.2531087995
12.462, 0.2473800033
12.554, 0.2416512072
12.646, 0.2338391989
12.737, 0.2330580056
12.829, 0.2294124067
12.921, 0.2252459973
13.013, 0.220819205
13.104, 0.2216003984
13.196, 0.220819205
13.288, 0.2216003984
13.38, 0.2216003984
13.471, 0.2273292094
13.563, 0.2273292094
13.655, 0.2257668078
13.747, 0.2281104028
13.838, 0.2286311984
13.93, 0.2314956039
14.022, 0.2314956039
14.114, 0.2322767973
14.205, 0.2322767973
14.297, 0.2351412028
14.389, 0.2372244
14.481, 0.2380056083
14.572, 0.23956801
14.664, 0.2400888056
14.756, 0.23956801
14.848, 0.2408699989
14.939, 0.2408699989
15.031, 0.2424324006
15.123, 0.2408699989
15.215, 0.2416512072
15.306, 0.2408699989
15.398, 0.2408699989
15.49, 0.2408699989
15.582, 0.2416512072
15.673, 0.2400888056
15.765, 0.2424324006
15.857, 0.23956801
15.949, 0.2400888056
16.04, 0.2359223962
16.132, 0.2338391989
16.224, 0.2322767973
16.316, 0.2309748083
16.407, 0.2294124067
16.499, 0.2281104028
16.591, 0.2265480012
16.683, 0.2257668078
16.774, 0.2257668078
16.866, 0.2273292094
16.958, 0.2281104028
17.05, 0.2330580056
17.141, 0.2408699989
17.233, 0.285138011
17.325, 0.2880024016
17.417, 0.2903459966
17.508, 0.3067511916
17.6, 0.336697191
17.692, 0.3788819909
17.784, 0.3510192037
17.875, 0.3010224104
17.967, 0.2989391983
18.059, 0.2937312126
18.151, 0.2973768115
18.242, 0.2937312126
18.334, 0.293210417
18.426, 0.2908667922
18.518, 0.2867003977
18.609, 0.2846172154
18.701, 0.285138011
18.793, 0.3075323999
18.885, 0.3559668064
18.976, 0.3281040192
19.068, 0.2408699989
19.16, 0.2544108033
19.252, 0.2794092
19.343, 0.2765448093
19.435, 0.2437344044
19.527, 0.2424324006
19.619, 0.2367036045
19.71, 0.2314956039
19.802, 0.2294124067
19.894, 0.2257668078
19.986, 0.2229024023
20.077, 0.2216003984
20.169, 0.2195172012
20.261, 0.2179547995
20.353, 0.2166528106
20.444, 0.2130071968
20.536, 0.2158716023
20.628, 0.2130071968
20.72, 0.2130071968
20.811, 0.2150904089
20.903, 0.2158716023
20.995, 0.2158716023
21.087, 0.2187360078
21.178, 0.220819205
21.27, 0.2200379968
21.362, 0.2223816067
21.454, 0.2223816067
21.545, 0.2229024023
21.637, 0.2216003984
21.729, 0.2223816067
21.821, 0.2229024023
21.912, 0.2229024023
22.004, 0.2229024023
22.096, 0.2236836106
22.188, 0.2244648039
22.279, 0.2265480012
22.371, 0.2281104028
22.463, 0.2309748083
22.554, 0.2367036045
22.646, 0.2429531962
22.738, 0.2408699989
22.83, 0.2429531962
22.921, 0.2481611967
23.013, 0.2531087995
23.105, 0.2538900077
23.197, 0.2559731901
23.289, 0.2880024016
23.38, 0.293210417
23.472, 0.2916480005
23.564, 0.2830547988
23.655, 0.2846172154
23.747, 0.2880024016
23.839, 0.2838360071
23.931, 0.2908667922
24.022, 0.3051888049
24.114, 0.3281040192
24.206, 0.3653412163
24.298, 0.3624767959
24.389, 0.406744808
