time, value
0.207, 1.00999999
0.312, 1.00999999
0.416, 1.00999999
0.521, 1.00999999
0.626, 1.00999999
0.731, 1.00999999
0.836, 1.00999999
0.941, 1
1.046, 1
1.15, 1
1.255, 0.9599999785
1.36, 0.8100000024
1.465, 0.5999999642
1.57, 0.6299999952
1.675, 0.8700000048
1.78, 0.3899999857
1.884, 0.3400000036
1.989, 0.3899999857
2.094, 0.3999999762
2.199, 0.3999999762
2.304, 0.5600000024
2.409, 0.6800000072
2.513, 0.6699999571
2.618, 0.5500000119
2.723, 0.5099999905
2.828, 0.4799999893
2.933, 0.4699999988
3.038, 0.4699999988
3.143, 0.4799999893
3.248, 0.4799999893
3.352, 0.4899999797
3.457, 0.5099999905
3.562, 0.5600000024
3.667, 0.6100000143
3.772, 0.6399999857
3.877, 0.6499999762
3.982, 0.6499999762
4.086, 0.6599999666
4.191, 0.6599999666
4.296, 0.6499999762
4.401, 0.6399999857
4.506, 0.6399999857
4.611, 0.6499999762
4.715, 0.719999969
4.82, 0.7299999595
4.925, 0.6699999571
5.03, 0.6499999762
5.135, 0.6299999952
5.24, 0.6200000048
5.345, 0.6100000143
5.449, 0.7099999785
5.554, 0.6899999976
5.659, 0.6399999857
5.764, 0.6299999952
5.869, 0.6299999952
5.974, 0.6100000143
6.079, 0.5899999738
6.183, 0.5899999738
6.288, 0.5999999642
6.393, 0.6100000143
6.498, 0.6399999857
6.603, 0.6499999762
6.708, 0.6599999666
6.813, 0.6699999571
6.917, 0.6800000072
7.022, 0.6800000072
7.127, 0.6699999571
7.232, 0.6699999571
7.337, 0.6699999571
7.442, 0.6699999571
7.547, 0.6699999571
7.651, 0.6699999571
7.756, 0.6599999666
7.861, 0.6499999762
7.966, 0.6499999762
8.071, 0.6499999762
8.176, 0.6399999857
8.281, 0.6399999857
8.385, 0.6499999762
8.49, 0.6699999571
8.595, 0.6999999881
8.7, 0.6800000072
8.805, 0.6800000072
8.91, 0.6499999762
9.015, 0.6299999952
9.119, 0.6200000048
9.224, 0.6200000048
9.329, 0.6100000143
9.434, 0.5999999642
9.539, 0.5999999642
9.644, 0.5799999833
9.749, 0.5699999928
9.853, 0.5500000119
9.958, 0.5399999619
10.063, 0.5299999714
10.168, 0.5199999809
10.273, 0.5099999905
10.378, 0.5
10.482, 0.4899999797
10.587, 0.4899999797
10.692, 0.4799999893
10.797, 0.4799999893
10.902, 0.4799999893
11.007, 0.4899999797
11.112, 0.5199999809
11.217, 0.5600000024
11.321, 0.6100000143
11.426, 0.6399999857
11.531, 0.6599999666
11.636, 0.6599999666
11.741, 0.6499999762
11.846, 0.6100000143
11.951, 0.5999999642
12.055, 0.5799999833
12.16, 0.5799999833
12.265, 0.5699999928
12.37, 0.5500000119
12.475, 0.5500000119
12.58, 0.5299999714
12.684, 0.5199999809
12.789, 0.5199999809
12.894, 0.5099999905
12.999, 0.5
13.104, 0.4899999797
13.209, 0.4899999797
13.314, 0.4799999893
13.418, 0.4699999988
13.523, 0.4799999893
13.628, 0.4899999797
13.733, 0.4899999797
13.838, 0.4899999797
13.943, 0.5
14.048, 0.5
14.152, 0.5099999905
14.257, 0.5099999905
14.362, 0.5099999905
14.467, 0.5199999809
14.572, 0.5199999809
14.677, 0.5199999809
14.782, 0.5199999809
14.886, 0.5299999714
14.991, 0.5199999809
15.096, 0.5299999714
15.201, 0.5199999809
15.306, 0.5199999809
15.411, 0.5199999809
15.516, 0.5199999809
15.621, 0.5199999809
15.725, 0.5199999809
15.83, 0.5199999809
15.935, 0.5199999809
16.04, 0.5199999809
16.145, 0.5199999809
16.25, 0.5099999905
16.354, 0.5
16.459, 0.5
16.564, 0.4899999797
16.669, 0.4899999797
16.774, 0.4799999893
16.879, 0.4799999893
16.984, 0.4799999893
17.088, 0.4799999893
17.193, 0.5399999619
17.298, 0.5899999738
