time, value
0.211, 0.02629089355
0.261, 0.02589416504
0.311, 0.02728271484
0.361, 0.02702331543
0.411, 0.02613830566
0.461, 0.02763366699
0.511, 0.02424621582
0.561, 0.02478027344
0.611, -0.9248046875
0.661, -1.245117188
0.711, -1.24609375
0.761, -1.244140625
0.811, -1.24609375
0.861, -1.24609375
0.911, 0.099609375
0.961, 0.1467285156
1.011, 0.1528320312
1.061, 0.2264404297
1.111, 0.2954101562
1.161, 0.5620117188
1.211, 0.9072265625
1.261, 1.618164062
1.311, 3.34375
1.361, 4.87109375
1.411, 4.96875
1.461, 5.0390625
1.511, 5.05078125
1.561, 4.9765625
1.611, 5.12109375
1.661, 5.23828125
1.711, 5.4140625
1.761, 5.49609375
1.811, 5.46875
1.861, 5.375
1.911, 5.390625
1.961, 5.265625
2.011, 5.1484375
2.061, 4.97265625
2.111, 4.9453125
2.161, 4.95703125
2.211, 4.8125
2.261, 4.73046875
2.311, 4.65625
2.361, 4.69140625
2.411, 4.7265625
2.461, 4.84765625
2.511, 4.9453125
2.561, 4.984375
2.611, 5.11328125
2.661, 5.09765625
2.711, 5.046875
2.761, 5.0234375
2.811, 5.05078125
2.861, 4.96484375
2.911, 5.01171875
2.961, 4.92578125
3.011, 4.97265625
3.061, 4.984375
3.111, 4.91796875
3.161, 4.890625
3.211, 4.890625
3.261, 4.8984375
3.311, 4.9375
3.361, 4.87109375
3.411, 4.8515625
3.461, 4.76953125
3.511, 4.578125
3.561, 4.4296875
3.611, 4.34765625
3.661, 4.359375
3.711, 4.4296875
3.761, 4.5390625
3.811, 4.625
3.861, 4.6328125
3.911, 4.63671875
3.961, 4.625
4.011, 4.61328125
4.061, 4.5703125
4.111, 4.59765625
4.161, 4.65625
4.211, 4.6640625
4.261, 4.7421875
4.311, 4.66796875
4.361, 4.75390625
4.411, 4.7265625
4.461, 4.69140625
4.511, 4.71875
4.561, 4.7109375
4.611, 4.7578125
4.661, 4.77734375
4.711, 4.80078125
4.761, 4.88671875
4.811, 4.96484375
4.861, 4.98828125
4.911, 5.01171875
4.961, 5.0390625
5.011, 5.0546875
5.061, 5.078125
5.111, 5.05859375
5.161, 4.99609375
5.211, 4.953125
5.261, 4.99609375
5.311, 5.01171875
5.361, 5
5.411, 5.01953125
5.461, 5.03125
5.511, 5.05078125
5.561, 5.04296875
5.611, 5.10546875
5.661, 5.1015625
5.711, 5.125
5.761, 5.1640625
5.811, 5.1796875
5.861, 5.1484375
5.911, 5.14453125
5.961, 5.171875
6.011, 5.16796875
6.061, 5.17578125
6.111, 5.16796875
6.161, 5.16796875
6.211, 5.11328125
6.261, 5.13671875
6.311, 5.109375
6.361, 5.10546875
6.411, 5.0234375
6.461, 5.0703125
6.511, 5.0390625
6.561, 5.03515625
6.611, 5.046875
6.661, 5.00390625
6.711, 4.99609375
6.761, 4.97265625
6.811, 4.91796875
6.861, 4.9609375
6.911, 4.92578125
6.961, 4.9765625
7.011, 4.96875
7.061, 4.9296875
7.111, 4.96875
7.161, 4.9375
7.211, 4.9296875
7.261, 4.9921875
7.311, 4.95703125
7.361, 4.94140625
7.411, 4.98828125
7.461, 4.9375
7.511, 4.9375
7.561, 4.95703125
7.611, 4.93359375
7.661, 4.953125
7.711, 4.90234375
7.761, 4.96875
7.811, 4.890625
7.861, 4.92578125
7.911, 4.921875
7.961, 4.91796875
8.011, 4.921875
8.061, 4.94921875
8.111, 4.90625
8.161, 4.953125
8.211, 4.89453125
8.261, 4.921875
8.311, 4.90625
8.361, 4.9140625
8.411, 4.87109375
8.461, 4.8203125
8.511, 4.8125
8.561, 4.73828125
8.611, 4.7890625
8.661, 4.8125
8.711, 4.89453125
8.761, 4.8671875
8.811, 4.87109375
8.861, 4.921875
8.911, 4.9609375
8.961, 4.9765625
9.011, 4.9375
9.061, 4.94921875
9.111, 4.9609375
9.161, 5.01171875
9.211, 5.00390625
9.261, 5.03515625
9.311, 4.984375
9.361, 5.0625
9.411, 5.03125
9.461, 5.07421875
9.511, 5.0546875
9.561, 5.06640625
9.611, 5.07421875
9.661, 5.0859375
9.711, 5.0703125
9.761, 5.125
9.811, 5.12109375
9.861, 5.140625
9.911, 5.12890625
9.961, 5.0859375
10.011, 5.09375
10.061, 5.09375
10.111, 5.1015625
10.161, 5.07421875
10.211, 5.0546875
10.261, 5.08203125
10.311, 5.06640625
10.361, 5.09375
10.411, 5.09765625
10.461, 5.0859375
10.511, 5.1015625
10.561, 5.125
10.611, 5.14453125
10.661, 5.10546875
10.711, 5.09375
10.761, 5.078125
10.811, 5.0625
10.861, 5.015625
10.911, 5.0859375
10.961, 5.04296875
11.011, 5.078125
11.061, 5.0390625
11.111, 5.046875
11.161, 5.1015625
11.211, 5.125
11.261, 5.10546875
11.311, 5.02734375
11.361, 5.06640625
11.411, 5.0234375
11.461, 5.04296875
11.511, 5.03515625
11.561, 5.05859375
11.611, 5.0859375
11.661, 5.08203125
11.711, 5.02734375
11.761, 5.109375
11.811, 5.1484375
11.861, 5.1015625
11.911, 5.08203125
11.961, 5.1015625
12.011, 5.08984375
12.061, 5.14453125
12.111, 5.125
12.161, 5.13671875
12.211, 5.14453125
12.261, 5.140625
12.311, 5.1484375
12.361, 5.1171875
12.411, 5.1953125
12.461, 5.1015625
12.511, 5.16796875
12.561, 5.16015625
12.611, 5.1875
12.661, 5.09765625
12.711, 5.16796875
12.761, 5.1171875
12.811, 5.15234375
12.861, 5.125
12.911, 5.1796875
12.961, 5.09375
13.011, 5.1953125
13.061, 5.11328125
13.111, 5.1171875
13.161, 5.10546875
13.211, 5.12109375
13.261, 5.13671875
13.311, 5.15625
13.361, 5.16796875
13.411, 5.0859375
13.461, 5.12890625
13.511, 5.12109375
13.561, 5.11328125
13.611, 5.140625
13.661, 5.11328125
13.711, 5.1171875
13.761, 5.0390625
