time, value
0.206, 0
0.311, 0
0.416, 0
0.521, 0
0.626, 0
0.731, 0
0.836, 0
0.94, 0
1.045, 0
1.15, 0
1.255, 0
1.36, 0
1.465, 0
1.57, 0
1.674, 0
1.779, 0
1.884, 0
1.989, 0
2.094, 0
2.199, 0
2.304, 0
2.408, 0
2.513, 0
2.618, 0
2.723, 0
2.828, 0
2.933, 0
3.038, 0
3.142, 0
3.247, 0
3.352, 0
3.457, 7.210000038
3.562, 4.319999695
3.667, 2.389999866
3.771, 2.389999866
3.876, 2.389999866
3.981, 2.389999866
4.086, 1
4.191, 1
4.296, 1
4.401, 1
4.505, 1
4.61, 1
4.715, 1
4.82, 1
4.925, 1
5.03, 1
5.135, 1
5.239, 1
5.344, 1
5.449, 0
5.554, 0
5.659, 0
5.764, 0
5.869, 0
5.973, 0
6.078, 0
6.183, 0
6.288, 0
6.393, 0
6.498, 1
6.603, 1.689999938
6.707, 2.779999971
6.812, 3.809999943
6.917, 5.119999886
7.022, 6.170000076
7.127, 8.229999542
7.232, 9.63999939
7.337, 10.59999943
7.441, 12.17999935
7.546, 13.89999962
7.651, 15.25
7.756, 15.5
7.861, 13.54999924
7.966, 15.0899992
8.071, 17.34000015
8.175, 20.29999924
8.28, 21.18000031
8.385, 22.71999931
8.49, 23.64999962
8.595, 24.13999939
8.7, 26.26000023
8.805, 26.22999954
8.909, 27.92000008
9.014, 28.18999863
9.119, 29.29999924
9.224, 29.68999863
9.329, 29.80999947
9.434, 31.03999901
9.539, 30.62999916
9.643, 31.64999962
9.748, 31.9299984
9.853, 32.02999878
9.958, 31.9299984
10.063, 32.36999893
10.168, 31.68999863
10.272, 31.45999908
10.377, 31.46999931
10.482, 31.30999947
10.587, 31.51999855
10.692, 31.13999939
10.797, 31.01000023
10.902, 30.68999863
11.007, 30.70999908
11.111, 30.65999985
11.216, 31.36999893
11.321, 30.59000015
11.426, 31.1099987
11.531, 31.78999901
11.636, 31.07999992
11.74, 32.09999847
11.845, 31.94999886
11.95, 32.30999756
12.055, 32.93999863
12.16, 32.59999847
12.265, 32.90999985
12.37, 33.32999802
12.474, 33.05999756
12.579, 33.68999863
12.684, 33.13999939
12.789, 33.25
12.894, 33.09000015
12.999, 32.82999802
13.104, 32.75999832
13.208, 32.75
13.313, 32.00999832
13.418, 31.6099987
13.523, 31.19999886
13.628, 30.90999985
13.733, 31.19999886
13.838, 30.75
13.942, 30.54999924
14.047, 30.59000015
14.152, 30.3599987
14.257, 30.38999939
14.362, 30.01999855
14.467, 30.03999901
14.572, 30.02999878
14.676, 29.76999855
14.781, 29.61999893
14.886, 29.47999954
14.991, 29.5
15.096, 29.5
15.201, 29.48999977
15.306, 29.57999992
15.41, 29.53999901
15.515, 29.39999962
15.62, 29.6099987
15.725, 29.55999947
15.83, 29.9299984
15.935, 29.64999962
16.04, 29.77999878
16.144, 29.76000023
16.249, 29.63999939
16.354, 29.40999985
16.459, 29.68999863
16.564, 29.26999855
16.669, 28.96999931
16.774, 29.39999962
16.878, 29.14999962
16.983, 28.76000023
17.088, 29.14999962
17.193, 29.05999947
17.298, 29.59999847
17.403, 29.65999985
17.508, 30.05999947
17.612, 31.01000023
17.717, 31.39999962
17.822, 32.14999771
17.927, 32.93000031
18.032, 33.25
18.137, 33.39999771
18.242, 33.95000076
18.346, 34.20000076
18.451, 34.68999863
18.556, 35.07999802
18.661, 35.05999756
18.766, 35.82999802
18.871, 36.50999832
18.975, 37.14999771
19.08, 37.71999741
19.185, 38.31999969
19.29, 39.06999969
19.395, 38.77000046
19.5, 39.70999908
19.605, 39.32999802
19.709, 39.73999786
19.814, 39.56999969
19.919, 39.20999908
20.024, 38.56999969
20.129, 38.27999878
20.234, 35.90999985
20.339, 35.68999863
20.443, 34.86999893
20.548, 33.73999786
20.653, 33.73999786
20.758, 32.5
20.863, 31.95999908
20.968, 31.34000015
21.073, 30.23999977
21.177, 30.27999878
21.282, 29.23999977
21.387, 28.80999947
21.492, 28.52999878
21.597, 28.39999962
21.702, 27.93000031
21.807, 27.42000008
21.911, 26.86999893
22.016, 26.34999847
22.121, 26.55999947
22.226, 25.29999924
22.331, 25.25
22.436, 24.48999977
22.541, 23.18999863
22.645, 22.80999947
22.75, 21.93999863
22.855, 21.86999893
22.96, 21.45999908
23.065, 21.19999886
23.17, 21.27000046
23.275, 21.14999962
23.379, 20.51000023
23.484, 21.18000031
23.589, 20.85000038
23.694, 20.60000038
23.799, 20.93000031
23.904, 20.90999985
24.009, 20.79999924
24.113, 21.44999886
24.218, 22.22999954
24.323, 24.72999954
24.428, 24.69999886
24.533, 26.65999985
24.638, 26.78999901
24.743, 27.81999969
24.847, 28.39999962
24.952, 28.84999847
25.057, 30.27999878
25.162, 31.67000008
25.267, 32.63000107
25.372, 33.52999878
25.477, 35.02000046
25.581, 35.18999863
25.686, 36.15999985
25.791, 37.22999954
25.896, 37.09999847
26.001, 38.27999878
26.106, 38.70000076
26.21, 39.06999969
26.315, 39.02999878
26.42, 39.30999756
26.525, 39.52000046
26.63, 39.13999939
26.735, 39.39999771
26.84, 39.13999939
26.945, 39.06999969
27.049, 39.70999908
27.154, 40.64999771
27.259, 40.59999847
27.364, 40.02999878
27.469, 39.86000061
27.574, 40
27.678, 38.81999969
27.783, 39.11999893
27.888, 37.79000092
27.993, 37.86000061
28.098, 36.88000107
28.203, 36.31999969
28.308, 36.38000107
28.412, 35.34000015
28.517, 34.05999756
28.622, 33.52999878
28.727, 34.41999817
28.832, 33.25
28.937, 33.68999863
29.042, 32.64999771
29.146, 33.98999786
29.251, 33.88000107
29.356, 35.18999863
29.461, 34.73999786
29.566, 36.23999786
29.671, 36.93999863
29.776, 38.13999939
29.88, 38.65999985
29.985, 39.02999878
30.09, 39.86000061
30.195, 39.23999786
30.3, 39.37999725
30.405, 40.87999725
30.51, 39.59000015
30.614, 40.14999771
30.719, 41.31999969
30.824, 42.79999924
30.929, 44.00999832
31.034, 43.27999878
31.139, 44.7899971
31.244, 47.93999863
31.348, 52.93000031
31.453, 56.14999771
31.558, 57.37999725
31.663, 48.97999954
31.768, 64.55999756
31.873, 52.59000015
31.978, 59.84999847
32.082, 57.32999802
32.187, 65.52999878
32.292, 62.82999802
32.397, 62.88999939
32.502, 59.13999939
32.607, 62.1099968
32.712, 69.19999695
32.816, 64.11999512
32.921, 67.41999817
33.026, 67.69999695
33.131, 70.76999664
33.236, 63.18999863
33.341, 60.95999908
33.446, 63.06999969
33.55, 60.05999756
33.655, 57.73999786
33.76, 55.81999969
33.865, 54.19999695
33.97, 53.70999908
34.075, 52.54999924
34.179, 51.15999985
34.284, 50.32999802
34.389, 49.95000076
34.494, 48.7899971
34.599, 48.18000031
34.704, 46.70999908
34.809, 46.43999863
34.913, 45.56999969
35.018, 44.61000061
35.123, 47.47999954
35.228, 47.0399971
35.333, 51.71999741
35.438, 50.95999908
35.543, 51.07999802
35.647, 50.52000046
35.752, 53.14999771
35.857, 54.25
35.962, 54.75
36.067, 57.02999878
36.172, 56.97999954
36.277, 58.93000031
36.381, 59.68000031
36.486, 60.72999954
36.591, 62.59000015
36.696, 63.86999893
36.801, 64.36999512
36.906, 61.87999725
37.011, 60.11999893
37.115, 63.00999832
37.22, 68.97999573
37.325, 60.95999908
37.43, 58.55999756
37.535, 58.66999817
37.64, 57.7899971
37.745, 55.71999741
37.849, 53.93000031
37.954, 54.2899971
38.059, 54.69999695
38.164, 53.48999786
38.269, 52.59000015
38.374, 52.34000015
38.479, 51.52000046
38.583, 50.71999741
38.688, 50.71999741
38.793, 49.30999756
38.898, 48.86999893
39.003, 48.5
39.108, 48.61000061
39.213, 46.80999756
39.317, 47.86999893
39.422, 50.79999924
39.527, 48.64999771
39.632, 47.61999893
39.737, 52.54999924
39.842, 63.06999969
39.947, 61.87999725
40.051, 61.12999725
40.156, 58.93000031
40.261, 55.38999939
40.366, 57.68999863
40.471, 55.68000031
40.576, 57.47999954
