time, value
0.168, 0
0.259, 0
0.351, 0
0.443, 0
0.535, 0
0.626, 0
0.718, 0
0.81, 0
0.902, 0
0.993, 0
1.085, 0
1.177, 0
1.269, 0
1.36, 0
1.452, 0
1.544, 0
1.636, 0
1.727, 0
1.819, 0
1.911, 0
2.003, 0
2.094, 0
2.186, 0
2.278, 0
2.37, 0
2.461, 0
2.553, 0
2.645, 0
2.737, 0
2.828, 0
2.92, 0
3.012, 0
3.104, 0
3.195, 0
3.287, 0
3.379, 0
3.471, 2.799999952
3.562, 6.400000095
3.654, 4.800000191
3.746, 1.200000048
3.838, 0.400000006
3.929, 2.799999952
4.021, 11.19999981
4.113, 13.19999981
4.205, 11.19999981
4.296, 11.60000038
4.388, 12.40000057
4.48, 16.39999962
4.572, 24
4.663, 29.20000076
4.755, 25.60000038
4.847, 26
4.939, 25.60000038
5.03, 25.60000038
5.122, 25.60000038
5.214, 26
5.306, 30
5.397, 36.40000153
5.489, 30
5.581, 30
5.673, 30.39999962
5.764, 33.20000076
5.856, 27.60000038
5.948, 26.39999962
6.04, 27.20000076
6.131, 30.39999962
6.223, 26.80000114
6.315, 30.39999962
6.407, 31.20000076
6.498, 30.39999962
6.59, 30.39999962
6.682, 30
6.774, 30
6.865, 30.39999962
6.957, 30
7.049, 29.20000076
7.141, 29.20000076
7.232, 29.20000076
7.324, 29.20000076
7.416, 28.80000114
7.508, 28.80000114
7.599, 25.60000038
7.691, 26
7.783, 25.60000038
7.875, 25.60000038
7.966, 25.60000038
8.058, 25.60000038
8.15, 25.60000038
8.242, 25.60000038
8.333, 25.60000038
8.425, 25.60000038
8.517, 25.60000038
8.609, 25.60000038
8.7, 25.60000038
8.792, 24
8.884, 25.20000076
8.975, 24.39999962
9.067, 24
9.159, 24
9.251, 15.60000038
9.342, 10
9.434, 8
9.526, 2.799999952
9.618, 3.600000143
9.71, 0
9.801, 0
9.893, 0
9.985, 0
10.077, 0
10.168, 0
10.26, 0.400000006
10.352, 10.80000019
10.444, 12.40000057
10.535, 12.80000019
10.627, 12.40000057
10.719, 14
10.81, 17.60000038
10.902, 20.80000114
10.994, 22.39999962
11.086, 26.80000114
11.177, 29.20000076
11.269, 28.80000114
11.361, 31.20000076
11.453, 33.60000229
11.544, 32.79999924
11.636, 28
11.728, 25.60000038
11.82, 19.20000076
11.911, 18
12.003, 18.80000114
12.095, 10.40000057
12.187, 1.200000048
12.278, 0
12.37, 0
12.462, 0
12.554, 0
12.645, 0
12.737, 0
12.829, 0
12.921, 0
13.012, 0
13.104, 0
13.196, 1.600000024
13.288, 12.80000019
13.379, 20.80000114
13.471, 18.80000114
13.563, 18
13.655, 18.39999962
13.746, 18
13.838, 18.39999962
13.93, 18
14.022, 18
14.113, 18
14.205, 18.39999962
14.297, 18.39999962
14.389, 18.80000114
14.48, 18.80000114
14.572, 18.80000114
14.664, 18.80000114
14.756, 18.80000114
14.847, 18.80000114
14.939, 18.80000114
15.031, 18.80000114
15.123, 18.80000114
15.214, 18.39999962
15.306, 18.80000114
15.398, 18.80000114
15.49, 18.80000114
15.581, 18.39999962
15.673, 18.80000114
15.765, 18.80000114
15.857, 18.39999962
15.948, 16.39999962
16.04, 7.200000286
16.132, 4.400000095
16.224, 2.400000095
16.315, 1.200000048
16.407, 0.400000006
16.499, 1.600000024
16.591, 8.400000572
16.682, 10.40000057
16.774, 15.19999981
16.866, 15.19999981
16.958, 17.60000038
17.049, 21.60000038
17.141, 24.80000114
17.233, 24.80000114
17.325, 24.80000114
17.416, 27.20000076
17.508, 35.60000229
17.6, 37.20000076
17.692, 32.40000153
17.783, 28.39999962
17.875, 29.60000038
17.967, 30
18.059, 32.40000153
18.15, 32.40000153
18.242, 32.40000153
18.334, 32
18.426, 32
18.517, 31.60000038
18.609, 33.20000076
18.701, 36.40000153
18.793, 43.60000229
18.884, 36.40000153
18.976, 28.39999962
19.067, 29.60000038
19.16, 38.40000153
19.251, 35.20000076
19.343, 26
19.435, 6.800000191
19.527, 4.400000095
19.618, 0
19.71, 0
19.802, 0
19.894, 0
19.985, 0
20.077, 0
20.169, 0
20.261, 0
20.352, 0
20.444, 0
20.535, 2.400000095
20.628, 3.600000143
20.719, 3.600000143
20.811, 2
20.902, 2.400000095
20.995, 1.200000048
21.086, 1.200000048
21.178, 1.200000048
21.269, 1.200000048
21.361, 1.200000048
21.453, 1.200000048
21.545, 0.8000000119
21.636, 0
21.729, 0
21.82, 0
21.912, 0
22.003, 0
22.096, 0
22.187, 0
22.279, 0
22.37, 0
22.462, 0
22.554, 0
22.646, 0
22.737, 0
22.829, 0
22.921, 2
23.013, 2.799999952
23.104, 4.800000191
23.196, 15.60000038
23.288, 12
23.38, 10
23.471, 9.199999809
23.563, 8
23.655, 9.199999809
23.747, 9.600000381
23.838, 12
23.93, 16
24.022, 18.80000114
24.114, 23.20000076
24.205, 23.20000076
24.297, 32.40000153
24.389, 32
24.481, 30.39999962
24.572, 33.20000076
24.664, 25.60000038
24.756, 29.60000038
24.848, 30.39999962
24.939, 36
25.031, 42.40000153
25.123, 37.20000076
25.215, 38.79999924
25.306, 38.40000153
