time, value
0.141, 0
0.245, 0
0.35, 0
0.455, 0
0.56, 0
0.665, 0
0.77, 0
0.875, 0
0.979, 0
1.084, 0
1.189, 0
1.294, 0
1.399, 0
1.504, 0
1.609, 0
1.713, 0
1.818, 0
1.923, 0
2.028, 0
2.133, 0
2.238, 0
2.343, 0
2.447, 0
2.552, 0
2.657, 0
2.762, 0
2.867, 0
2.972, 0
3.077, 0
3.181, 0
3.286, 0
3.391, 0
3.496, 0
3.601, 0
3.706, 0
3.811, 0
3.915, 0
4.02, 0
4.125, 0
4.23, 0
4.335, 0
4.44, 0
4.545, 0
4.649, 0
4.754, 0
4.859, 0
4.964, 0
5.069, 0
5.174, 0
5.279, 0
5.383, 0
5.488, 0
5.593, 0
5.698, 0
5.803, 0
5.908, 0
6.013, 0
6.117, 0
6.222, 0
6.327, 0
6.432, 0
6.537, 0
6.642, 0
6.746, 0
6.851, 0
6.956, 0
7.061, 0
7.166, 0
7.271, 0
7.376, 0
7.48, 0
7.585, 0
7.69, 0
7.795, 0
7.9, 0
8.005, 0
8.11, 0
8.214, 0
8.319, 0
8.424, 0
8.529, 0
8.634, 0
8.739, 0
8.844, 0
8.948, 0
9.053, 0
9.158, 0
9.263, 0
9.368, 0
9.473, 0
9.578, 0
9.682, 0
9.787, 0
9.892, 0
9.997, 0
10.102, 0
10.207, 0
10.312, 0
10.416, 0
10.521, 0
10.626, 0
10.731, 0
10.836, 0
10.941, 0
11.046, 0
11.15, 0
11.255, 0
11.36, 0
11.465, 0
11.57, 0
11.675, 0
11.78, 0
11.884, 0
11.989, 0
12.094, 0
12.199, 0
12.304, 0
12.409, 0
12.514, 0
12.618, 0
12.723, 0
12.828, 0
12.933, 0
13.038, 0
13.143, 0
13.247, 0
13.352, 0
13.457, 0
13.562, 0
13.667, 0
13.772, 0
13.877, 0
13.981, 0
14.086, 0
14.191, 0
14.296, 0
14.401, 0
14.506, 0
14.611, 0
14.715, 0
14.82, 0
14.925, 0
15.03, 0
15.135, 0
15.24, 0
15.345, 0
15.449, 0
15.554, 0
15.659, 0
15.764, 0
15.869, 0
15.974, 0
16.079, 0
16.183, 0
16.288, 0
16.393, 0
16.498, 0
16.603, 0
16.708, 0
16.813, 0
16.917, 0
17.022, 0
17.127, 0
17.232, 0
17.337, 0
17.442, 0
17.547, 0
17.651, 0
17.756, 0
17.861, 0
17.966, 0
18.071, 0
18.176, 0
18.281, 0
18.385, 0
18.49, 0
18.595, 0
18.7, 0
18.805, 0
18.91, 0
19.015, 0
19.119, 0
19.224, 0
19.329, 0
19.434, 0
19.539, 0
19.644, 0
19.749, 0
19.853, 0
19.958, 0
20.063, 0
20.168, 0
20.273, 0
20.378, 0
20.483, 0
20.587, 0
20.692, 0
20.797, 0
20.902, 0
21.007, 0
21.112, 0
21.216, 0
21.321, 0
21.426, 0
21.531, 0
21.636, 0
21.741, 0
21.846, 0
21.95, 0
22.055, 0
22.16, 0
22.265, 0
22.37, 0
22.475, 0
22.58, 0
22.684, 0
22.789, 0
22.894, 0
22.999, 0
23.104, 0
23.209, 0
23.314, 0
23.418, 0
23.523, 0
23.628, 0
23.733, 0
23.838, 0
23.943, 0
24.048, 0
24.152, 0
24.257, 0
24.362, 0
24.467, 0
24.572, 0
