time, value
0.164, -0.7607854605
0.364, -0.7607854605
0.565, -0.7607854605
0.766, -0.7607854605
0.967, -0.7607854605
1.167, -0.7607854605
1.368, -0.7607854605
1.569, -0.5686285496
1.77, -0.5686285496
1.97, -0.7607854605
2.171, -0.7607854605
2.372, -0.7607854605
2.573, -0.7607854605
2.773, -0.7607854605
2.974, -0.7607854605
3.175, -0.7607854605
3.375, -0.5686285496
3.576, -0.7607854605
3.777, -0.7607854605
3.978, -0.7607854605
4.179, -0.7607854605
4.379, -0.7607854605
4.58, -0.7607854605
4.781, -0.7607854605
4.981, -0.7607854605
5.182, -0.7607854605
5.383, -0.5686285496
5.584, -0.7607854605
5.784, -0.7607854605
5.985, -0.7607854605
6.186, -0.7607854605
6.387, -0.7607854605
6.587, -0.5686285496
6.788, -0.9529423118
6.989, -0.5686285496
7.189, -0.7607854605
7.39, -0.7607854605
7.591, -0.7607854605
7.792, -0.7607854605
7.992, -0.7607854605
8.193, -0.7607854605
8.394, -0.7607854605
8.595, -0.9529423118
8.795, -0.7607854605
8.996, -0.7607854605
9.197, -0.3764716983
9.397, -0.3764716983
9.598, -0.3764716983
9.799, -0.3764716983
10, -0.3764716983
10.2, -0.5686285496
10.401, -0.3764716983
10.602, -0.3764716983
10.803, -0.5686285496
11.003, -0.5686285496
11.204, -0.3764716983
11.405, -0.5686285496
11.606, -0.5686285496
11.807, -0.5686285496
12.007, -0.5686285496
12.208, -0.5686285496
12.409, -0.5686285496
12.609, -0.5686285496
12.81, -0.3764716983
13.011, -0.184314847
13.212, -0.3764716983
13.412, -0.7607854605
13.613, -0.5686285496
13.814, -0.5686285496
14.014, -0.5686285496
14.215, -0.184314847
14.416, 0.0078420192
14.617, -0.5686285496
14.817, -0.7607854605
15.018, -0.7607854605
15.219, -0.7607854605
15.42, -0.7607854605
15.62, -0.3764716983
15.821, -0.184314847
16.022, -0.184314847
16.223, -0.3764716983
16.423, -0.3764716983
16.624, -0.5686285496
16.825, -0.5686285496
17.025, -0.3764716983
17.226, -0.3764716983
17.427, -0.3764716983
17.628, -0.5686285496
17.828, -0.5686285496
18.029, -0.7607854605
18.23, -0.7607854605
18.431, -0.5686285496
18.631, -0.5686285496
18.832, -0.5686285496
19.033, -0.7607854605
19.234, -0.5686285496
19.434, -0.7607854605
19.635, -0.5686285496
19.836, -1.721569777
20.037, -2.105883598
20.237, -2.490197182
20.438, -2.490197182
20.639, -5.180393219
20.839, -6.333334446
21.04, -7.10196209
21.241, -7.10196209
21.442, -5.949020863
21.642, -4.603922844
21.843, -4.796079636
22.044, -6.141177654
22.245, -6.333334446
22.445, -13.25098133
22.646, -14.78823662
22.847, -14.59607983
23.047, -18.63137436
23.248, -19.78431511
23.449, -21.32156944
23.65, -23.05098152
23.85, -22.85882568
24.051, -23.4352951
24.252, -21.70588303
24.453, -18.8235302
24.653, -14.78823662
24.854, -9.215687752
25.055, -6.717648506
25.256, -4.219609261
25.456, -2.29804039
25.657, -0.5686285496
25.858, 1.352940083
26.059, 2.890194893
26.259, 5.003920555
26.46, 5.772548199
26.661, 5.96470499
26.861, 2.698038101
27.062, -5.180393219
27.263, -5.372550011
27.464, -5.564707279
27.664, -6.717648506
27.865, -6.141177654
28.066, -8.25490284
28.267, -8.831374168
28.467, -10.17647171
28.668, -5.180393219
28.869, 3.658822536
29.07, 5.772548199
29.27, 6.733332157
29.471, 6.925489426
29.672, 5.772548199
29.872, 6.349018574
30.073, 7.886273384
30.274, 6.349018574
30.475, 4.235292912
30.675, -3.8352952
30.876, -7.294118881
31.077, -6.909805298
31.278, -5.756864071
31.478, -2.29804039
31.679, -0.5686285496
31.88, -1.337256074
32.081, -0.5686285496
32.281, -0.184314847
32.482, 0.0078420192
32.683, -0.184314847
32.884, -0.184314847
33.084, -0.3764716983
33.285, 0.7764694691
33.486, 3.274508715
33.686, 4.04313612
33.887, 2.890194893
34.088, 7.117646217
34.289, 9.039215088
34.489, 11.34509754
34.69, 11.1529398
34.891, 10.960783
35.092, 9.999999046
35.292, 7.886273384
35.493, 4.811763763
35.694, 1.160783172
35.895, 0.7764694691
36.095, -0.3764716983
36.296, -0.3764716983
36.497, -0.184314847
36.697, -0.184314847
36.898, 0.1999988854
37.099, 2.698038101
37.3, 3.466665506
37.5, 3.082351923
37.701, 1.929410696
37.902, 2.121567488
38.103, 3.082351923
38.303, 7.886273384
38.504, 2.890194893
38.705, 0.1999988854
38.906, -1.913726687
39.106, 0.7764694691
39.307, 1.545096993
39.508, 1.352940083
39.709, -1.145099163
39.909, -0.5686285496
40.11, 0.3921557665
40.311, 0.5843126178
40.511, 0.0078420192
40.712, 0.0078420192
40.913, 0.1999988854
41.114, 0.0078420192
41.314, -0.3764716983
