time, value
0.127, 59.8046875
0.232, 59.7265625
0.337, 59.7265625
0.442, 59.7265625
0.547, 59.7265625
0.652, 59.7265625
0.757, 59.8046875
0.861, 59.8046875
0.966, 59.7265625
1.071, 59.7265625
1.176, 59.7265625
1.281, 59.7265625
1.386, 59.6875
1.491, 59.7265625
1.595, 59.8046875
1.7, 59.8046875
1.805, 59.7265625
1.91, 59.921875
2.015, 60
2.12, 60.1953125
2.225, 60.3515625
2.329, 60.390625
2.434, 60.4296875
2.539, 60.625
2.644, 60.625
2.749, 60.6640625
2.854, 60.703125
2.959, 60.78125
3.063, 60.625
3.168, 60.625
3.273, 60.546875
3.378, 60.5078125
3.483, 60.4296875
3.588, 60.4296875
3.693, 60.390625
3.797, 60.1953125
3.902, 60.1953125
4.007, 60.1953125
4.112, 60.1171875
4.217, 59.9609375
4.322, 59.9609375
4.427, 59.9609375
4.531, 59.9609375
4.636, 59.921875
4.741, 59.9609375
4.846, 59.84375
4.951, 59.84375
5.056, 59.8046875
5.161, 59.7265625
5.265, 59.921875
5.37, 59.84375
5.475, 59.921875
5.58, 59.9609375
5.685, 60
5.79, 59.9609375
5.895, 60
5.999, 60
6.104, 60.078125
6.209, 60.078125
6.314, 60.1171875
6.419, 60.1171875
6.524, 60.078125
6.628, 60.1171875
6.733, 60.078125
6.838, 60.234375
6.943, 60.1953125
7.048, 60.1953125
7.153, 60.1953125
7.258, 60.1171875
7.363, 60.1171875
7.467, 60.1171875
7.572, 60.1171875
7.677, 60.1953125
7.782, 60.1953125
7.887, 60.1953125
7.992, 60.1953125
8.097, 60.1953125
8.201, 60.1953125
8.306, 60.1953125
8.411, 60.1953125
8.516, 60.234375
8.621, 60.1953125
8.726, 60.1953125
8.83, 60.1953125
8.935, 60.1171875
9.04, 60.1953125
9.145, 60.1953125
9.25, 60.1953125
9.355, 60.1953125
9.46, 60.1171875
9.564, 60.1953125
9.669, 60.1953125
9.774, 60.1953125
9.879, 60.1953125
9.984, 60.2734375
10.089, 60.1953125
10.194, 60.1953125
10.298, 60.1953125
10.403, 60.234375
10.508, 60.1953125
10.613, 60.1953125
10.718, 60.1171875
10.823, 60.1953125
10.928, 60.1953125
11.032, 60.234375
11.137, 60.1953125
11.242, 60.1953125
11.347, 60.1953125
11.452, 60.1953125
11.557, 60.078125
11.662, 60.1953125
11.766, 60.1953125
11.871, 60.1953125
11.976, 60.1953125
12.081, 60.078125
12.186, 60.1171875
12.291, 60.1171875
12.396, 60.1171875
12.5, 60.1953125
12.605, 60.1171875
12.71, 60.1953125
12.815, 60.1953125
12.92, 60.078125
13.025, 60.1953125
13.13, 60.078125
13.234, 60.1953125
13.339, 60.1171875
13.444, 60.1953125
13.549, 60.1953125
13.654, 60.078125
13.759, 60.1953125
13.864, 60.078125
13.968, 60.1171875
14.073, 60.078125
14.178, 60.078125
14.283, 60.1171875
14.388, 60.1171875
14.493, 60.078125
14.597, 60.078125
14.702, 60.1953125
14.807, 60.1171875
14.912, 60.1171875
15.017, 60.1953125
15.122, 60.1953125
15.227, 60.1171875
15.331, 60.1953125
15.436, 60.1171875
15.541, 60.1171875
15.646, 60.1171875
15.751, 60.1953125
15.856, 60.1953125
15.961, 60.1171875
16.065, 60.1953125
16.17, 60.1953125
16.275, 60.1953125
16.38, 60.1953125
16.485, 60.1953125
16.59, 60.1953125
16.695, 60.1953125
16.799, 60.1953125
16.904, 60.1953125
17.009, 60.234375
17.114, 60.1953125
17.219, 60.1953125
17.324, 60.1953125
17.429, 60.1953125
17.533, 60.1953125
17.638, 60.1953125
17.743, 60.1171875
17.848, 60.1953125
17.953, 60.1953125
18.058, 60.1953125
18.163, 60.1953125
18.267, 60.234375
18.372, 60.1953125
18.477, 60.2734375
18.582, 60.234375
18.687, 60.234375
18.792, 60.1953125
18.897, 60.1953125
19.001, 60.1953125
19.106, 60.234375
19.211, 60.3515625
19.316, 60.234375
19.421, 60.2734375
19.526, 60.1953125
19.631, 60.2734375
19.735, 60.2734375
19.84, 60.1953125
19.945, 60.234375
20.05, 60.1953125
20.155, 60.234375
20.26, 60.1953125
20.365, 60.234375
20.469, 60.1953125
20.574, 60.1953125
20.679, 60.1953125
20.784, 60.234375
20.889, 60.2734375
20.994, 60.234375
21.099, 60.234375
21.203, 60.2734375
21.308, 60.1953125
21.413, 60.390625
21.518, 60.2734375
21.623, 60.390625
21.728, 60.2734375
21.833, 60.390625
21.937, 60.3515625
22.042, 60.390625
22.147, 60.390625
22.252, 60.390625
22.357, 60.390625
22.462, 60.390625
22.566, 60.390625
22.671, 60.4296875
22.776, 60.390625
22.881, 60.390625
22.986, 60.5078125
23.091, 60.5078125
23.196, 60.5078125
23.3, 60.5078125
23.405, 60.5078125
23.51, 60.5078125
23.615, 60.390625
23.72, 60.625
23.825, 60.546875
23.93, 60.625
24.034, 60.546875
24.139, 60.625
24.244, 60.625
24.349, 60.703125
24.454, 60.625
24.559, 60.625
24.664, 60.625
24.768, 60.6640625
24.873, 60.703125
24.978, 60.703125
25.083, 60.703125
25.188, 60.6640625
25.293, 60.6640625
25.398, 60.78125
25.502, 60.78125
25.607, 60.6640625
25.712, 60.625
25.817, 60.703125
25.922, 60.625
26.027, 60.703125
26.132, 60.6640625
26.236, 60.625
26.341, 60.546875
26.446, 60.546875
26.551, 60.625
26.656, 60.5078125
26.761, 60.5078125
26.866, 60.546875
26.97, 60.5078125
27.075, 60.4296875
27.18, 60.5078125
27.285, 60.4296875
27.39, 60.390625
27.495, 60.390625
27.6, 60.3515625
27.704, 60.3515625
27.809, 60.3515625
27.914, 60.3515625
28.019, 60.390625
28.124, 60.390625
28.229, 60.3515625
28.334, 60.390625
28.438, 60.3515625
28.543, 60.2734375
28.648, 60.3515625
28.753, 60.390625
28.858, 60.390625
28.963, 60.3515625
29.068, 60.390625
29.172, 60.390625
29.277, 60.3515625
29.382, 60.3515625
29.487, 60.390625
29.592, 60.3515625
29.697, 60.3515625
29.801, 60.3515625
29.906, 60.2734375
30.011, 60.2734375
30.116, 60.3515625
30.221, 60.234375
30.326, 60.2734375
30.431, 60.3515625
30.535, 60.1953125
30.64, 60.2734375
30.745, 60.234375
30.85, 60.1953125
30.955, 60.1953125
31.06, 60.1953125
31.165, 60.2734375
31.269, 60.234375
31.374, 60.234375
31.479, 60.5078125
31.584, 60.390625
31.689, 60.234375
31.794, 60.2734375
31.899, 60.1953125
32.003, 60.2734375
32.108, 60.1953125
32.213, 60.8203125
32.318, 60.234375
32.423, 60.9375
32.528, 60.5078125
32.633, 60.78125
32.737, 61.25
32.842, 60.703125
32.947, 60.78125
33.052, 60.546875
33.157, 60.6640625
33.262, 60.78125
33.367, 60.78125
33.471, 60.9375
33.576, 60.2734375
33.681, 60.1953125
33.786, 60.1953125
33.891, 60.1953125
33.996, 60.1953125
34.101, 60.1953125
34.205, 60.1953125
34.31, 60.1953125
34.415, 60.1953125
34.52, 60.1953125
34.625, 60.1171875
34.73, 60.1953125
34.835, 60.1171875
34.939, 60.1953125
35.044, 60.1953125
35.149, 60.1953125
35.254, 60.1171875
35.359, 60.1953125
35.464, 60.1171875
35.569, 60.1953125
35.673, 60.1953125
35.778, 60.1953125
35.883, 60.1953125
35.988, 60.234375
36.093, 60.1171875
36.198, 60.1953125
36.303, 60.3515625
36.407, 60.78125
36.512, 60.625
36.617, 60.9375
36.722, 61.2109375
36.827, 60.9765625
36.932, 60.8203125
37.036, 60.5078125
37.141, 61.5625
37.246, 61.09375
37.351, 60.546875
37.456, 60.4296875
37.561, 60.078125
37.666, 60.1953125
37.77, 60.1171875
37.875, 60.1171875
37.98, 60.078125
38.085, 60.1953125
38.19, 60.1171875
38.295, 60.1171875
38.4, 60.1171875
38.505, 60.078125
38.609, 60.1953125
38.714, 60.1171875
38.819, 60.1953125
38.924, 60.1171875
39.029, 60.1953125
39.134, 60.1953125
39.238, 60.1171875
39.343, 60.1953125
39.448, 60.1171875
39.553, 60.1953125
39.658, 60.234375
39.763, 60.1953125
39.868, 61.25
39.972, 60.9765625
40.077, 60.5078125
40.182, 60.1953125
40.287, 60.2734375
40.392, 61.09375
40.497, 60.234375
40.602, 61.0546875
40.706, 60.234375
40.811, 61.3671875
40.916, 61.09375
41.021, 60.78125
41.126, 60.8203125
41.231, 60.8203125
41.336, 60.9375
41.44, 61.171875
41.545, 60.234375
41.65, 60.4296875
41.755, 60.4296875
41.86, 60.3515625
41.965, 60.3515625
42.07, 60.3515625
42.174, 60.2734375
42.279, 60.390625
42.384, 60.2734375
42.489, 60.2734375
42.594, 60.3515625
42.699, 60.390625
42.804, 60.3515625
42.908, 60.390625
43.013, 60.390625
43.118, 60.390625
43.223, 60.390625
43.328, 60.4296875
43.433, 60.390625
43.538, 60.390625
43.642, 60.5078125
43.747, 60.4296875
43.852, 60.5078125
43.957, 60.625
44.062, 60.546875
44.167, 60.546875
44.272, 60.625
44.376, 60.625
44.481, 60.625
44.586, 60.546875
44.691, 60.546875
44.796, 60.625
44.901, 60.625
45.006, 60.625
45.11, 60.625
45.215, 60.625
45.32, 60.625
45.425, 60.78125
45.53, 60.6640625
45.635, 60.625
45.739, 60.6640625
45.844, 60.703125
45.949, 60.703125
46.054, 60.625
46.159, 60.625
46.264, 60.625
46.369, 60.703125
46.473, 60.6640625
46.578, 60.6640625
46.683, 60.78125
46.788, 60.78125
46.893, 60.78125
46.998, 60.703125
47.103, 60.78125
47.207, 60.6640625
47.312, 60.703125
47.417, 60.78125
47.522, 60.703125
47.627, 60.78125
47.732, 60.8203125
47.837, 60.8203125
47.941, 60.8203125
48.046, 60.78125
48.151, 60.8203125
48.256, 60.8203125
48.361, 60.8203125
48.466, 60.8984375
48.571, 60.8203125
48.675, 60.8203125
48.78, 60.8203125
48.885, 60.9375
48.99, 60.8984375
49.095, 60.8984375
49.2, 60.8984375
49.305, 61.0546875
49.409, 60.9375
49.514, 60.9765625
49.619, 61.09375
49.724, 61.0546875
49.829, 61.4453125
49.934, 61.0546875
50.039, 61.09375
50.143, 61.09375
50.248, 61.5625
50.353, 61.09375
50.458, 61.328125
50.563, 61.4453125
50.668, 61.25
50.773, 61.4453125
50.877, 62.265625
50.982, 61.875
51.087, 61.953125
51.192, 61.8359375
51.297, 61.875
51.402, 61.875
51.507, 61.953125
51.611, 62.3828125
51.716, 62.3828125
51.821, 61.7578125
51.926, 61.640625
52.031, 61.4453125
52.136, 61.0546875
52.241, 60.9765625
52.345, 60.9375
52.45, 60.9765625
52.555, 61.0546875
52.66, 60.9765625
52.765, 60.8984375
52.87, 60.9375
52.975, 60.9765625
53.079, 61.0546875
53.184, 61.0546875
53.289, 61.0546875
53.394, 60.9765625
53.499, 60.9765625
53.604, 61.0546875
53.708, 61.0546875
53.813, 61.0546875
53.918, 60.9765625
54.023, 60.9765625
54.128, 61.0546875
54.233, 61.09375
54.338, 61.09375
54.442, 61.0546875
54.547, 61.0546875
54.652, 61.171875
54.757, 61.2109375
54.862, 61.2109375
54.967, 61.171875
55.072, 61.2109375
55.176, 61.171875
55.281, 61.2109375
55.386, 61.25
55.491, 61.25
55.596, 61.25
55.701, 61.2109375
55.806, 61.328125
55.91, 61.25
56.015, 61.328125
56.12, 61.2109375
56.225, 61.25
56.33, 61.25
56.435, 61.2109375
56.54, 61.2109375
56.644, 61.171875
56.749, 61.171875
56.854, 61.171875
56.959, 61.25
57.064, 61.171875
57.169, 61.25
57.274, 61.25
57.378, 61.171875
57.483, 61.25
57.588, 61.2109375
57.693, 61.2109375
57.798, 61.2109375
57.903, 61.09375
58.008, 61.09375
58.112, 61.25
58.217, 61.2109375
58.322, 61.25
58.427, 61.171875
58.532, 61.25
58.637, 61.4453125
58.742, 61.328125
58.846, 61.2109375
58.951, 61.25
59.056, 61.25
59.161, 61.25
59.266, 61.25
59.371, 61.25
59.476, 61.25
59.58, 61.328125
59.685, 61.2109375
59.79, 61.25
59.895, 61.25
60, 61.25
60.105, 61.25
60.209, 61.25
60.314, 61.328125
60.419, 61.328125
60.524, 61.328125
60.629, 61.4453125
60.734, 61.328125
60.839, 61.4453125
60.943, 61.3671875
61.048, 61.484375
61.153, 61.484375
61.258, 61.484375
61.363, 61.5625
61.468, 61.5625
61.573, 61.6015625
61.677, 61.640625
61.782, 61.484375
61.887, 61.5625
61.992, 61.6015625
62.097, 61.640625
62.202, 61.640625
62.307, 61.640625
62.411, 61.71875
62.516, 61.71875
62.621, 61.9921875
62.726, 62.0703125
62.831, 62.265625
62.936, 62.6171875
63.041, 62.8125
63.145, 62.3828125
63.25, 62.9296875
63.355, 63.1640625
63.46, 63.28125
63.565, 62.6953125
63.67, 62.96875
63.775, 62.6171875
63.879, 62.6171875
63.984, 62.9296875
64.089, 62.734375
64.194, 62.8125
64.299, 62.3828125
64.404, 62.6953125
64.509, 62.6171875
64.613, 62.6953125
64.718, 62.6953125
64.823, 62.578125
64.928, 63.3984375
65.033, 62.6953125
65.138, 62.6953125
65.243, 63.28125
65.347, 63.515625
65.452, 62.8515625
65.557, 62.265625
65.662, 62.0703125
65.767, 62.0703125
65.872, 62.0703125
65.977, 62.265625
66.081, 61.953125
66.186, 61.875
66.291, 61.953125
66.396, 61.9921875
66.501, 62.109375
66.606, 61.953125
66.711, 62.265625
66.815, 62.34375
66.92, 62.34375
67.025, 62.265625
67.13, 62.5
67.235, 62.5
67.34, 62.9296875
67.444, 62.8125
67.549, 62.578125
67.654, 62.578125
67.759, 62.5
67.864, 62.734375
67.969, 62.3828125
68.074, 62.4609375
68.178, 62.5
68.283, 62.5
68.388, 62.578125
68.493, 62.5
68.598, 63.0859375
68.703, 63.1640625
68.808, 63.7890625
68.912, 64.1015625
69.017, 63.7109375
69.122, 63.1640625
69.227, 63.203125
69.332, 63.515625
69.437, 63.28125
69.542, 63.515625
69.646, 63.3984375
69.751, 63.6328125
69.856, 63.203125
69.961, 62.9296875
70.066, 62.9296875
70.171, 63.7890625
70.276, 63.4765625
